,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
481,0.14237452227939096,-0.9394351736709289,-0.06379835092376157,0.8626072268416412,0.32046,0.01126,2.03955,0.06368,0.37026,2
482,-0.7859534934600813,-0.6895716796972899,0.780981386364038,-0.583174168480714,4e-05,0.8082,1.22787,1.9669,0.04839,2
483,0.14979550219007418,0.6243466880282103,0.7423824380463058,0.859828903562039,0.31984,0.00489,0.96734,0.73584,0.78013,1
484,-0.44220414565843924,0.7174311855113003,0.7770907000505883,0.9680883575968424,0.34383,0.5131,0.49538,0.67473,0.81172,0
485,-0.7991996375983141,-0.17165329838985482,0.978711793840404,-0.3916808998777309,0.04248,0.81957,0.86194,1.97208,0.22162,2
486,-0.4285695847584039,0.7540254355177716,0.7721790264355908,-0.05281188139741283,0.11758,0.5014,0.47956,1.51891,0.83417,1
487,-0.7889309021252602,0.9174584059799662,-0.7243817872561491,0.10845947832331604,0.15332,0.81075,0.11871,0.14142,1.73227,3
488,-0.9203288027658632,0.9138178571278834,-0.7465440960418452,-0.2672023714380937,0.07007,0.92355,0.03069,0.43514,1.74229,2
489,-0.056530152364792724,-0.042782630823486045,-0.8579525952950866,-0.15347472809358062,0.09527,0.18202,1.2848,0.24808,1.28502,3
490,-0.5080019176352523,-0.896577328560276,-0.3851963934214495,-0.08053693913274779,0.11144,0.56959,1.56196,0.58029,0.56733,1
491,-0.7555891822854146,0.773755255755856,-0.7143498599914425,-0.5720669507757442,0.0025,0.78213,0.24068,0.7152,1.64909,2
492,-0.01827547584318051,-0.9736685408123213,-0.18283734172230726,0.795787803758532,0.30565,0.14918,1.95245,0.02029,0.41614,3
493,0.11011229810701173,0.07894462125447266,-0.563449172069618,-0.21571767961081634,0.08148,0.03896,1.31574,0.5445,1.19154,2
494,-0.26163541084875086,-0.35747920603597444,0.4175821223639369,-0.02282952649998593,0.12422,0.35809,1.3603,1.19936,0.42467,1
495,-0.718496234865619,0.8385461559231073,-0.3949641510976947,-0.4784663991313532,0.02325,0.75029,0.2216,0.90281,1.51135,2
496,-0.6555268012908817,0.834103860410415,-0.5819122135520592,0.35614460662594083,0.20821,0.69623,0.26804,0.054,1.61009,3
497,-0.35616892116097065,0.6047702302002872,0.93075884036087,-0.11188930805387787,0.10449,0.43924,0.63226,1.69976,0.66763,1
498,-0.008125672923842697,0.6714973397885916,0.3711929745087782,0.7527285501368999,0.29611,0.14046,0.82606,0.51641,1.00647,2
499,-0.2667441615807413,-0.5907827289887156,0.36835353476553556,0.564987584460577,0.2545,0.36248,1.5175,0.67004,0.32508,2
500,-0.4226913316805564,-0.5569723848893643,0.7782083990506685,0.6729483557096603,0.27842,0.49635,1.38678,0.92089,0.12163,2
501,-0.5170552475659973,0.36032623781781925,0.9289730976702342,0.2698758308811456,0.18909,0.57736,0.68983,1.38107,0.53634,1
502,-0.9706751678101102,0.898364859680647,0.8164230410996413,-0.05033012569084755,0.11813,0.96677,0.00665,1.55361,0.88833,2
503,-0.2109389820626839,-0.8322007236984734,-0.035365724789994335,0.8436483969579593,0.31626,0.31457,1.72227,0.10306,0.41289,2
504,-0.17519394815538658,0.6317455365929849,0.301750313978594,-0.10139315331340844,0.10681,0.28388,0.73835,1.1684,1.02253,2
505,0.0461570237467962,0.5865827418508405,0.7336793285406047,0.719074191345956,0.28865,0.09386,0.92196,0.84556,0.76441,2
506,-0.51925661812614,-0.4090346836887825,0.668381817469876,0.3481364059616502,0.20644,0.57925,1.21833,1.09952,0.26109,2
507,-0.8687375126293049,0.7747948686891939,0.9259148152141305,-0.5028120098238245,0.01785,0.87926,0.16201,2.02055,0.76224,2
508,-0.34929327420071454,0.916333501445745,-0.9711403730732187,-0.05281188139741283,0.11758,0.43334,0.42236,0.07039,1.86516,2
509,-0.4178627383767852,-0.8171880006092571,0.5803864373785718,0.5273509276168702,0.24616,0.49221,1.56937,0.87749,0.08788,2
510,-0.6158250354032688,0.7808382570295243,0.7397098702514845,-0.24054369280451837,0.07597,0.66215,0.33208,1.64791,0.86625,1
511,-0.9814257154788584,-0.8322007236984734,-0.035365724789994335,-0.3610321516264588,0.04927,0.976,1.19146,1.10402,0.41289,1
512,-0.32555474595855294,0.13162508474872658,-0.46367081165461327,-0.3300830359105924,0.05613,0.41296,0.97931,0.72243,1.16606,1
513,-0.7686283508465921,-0.17165329838985482,-0.5554084956792551,-0.29433888557220655,0.06405,0.79332,0.883,0.61651,1.05161,1
514,-0.6420188471610295,0.7808382570295243,0.7374484915499708,-0.0650072856416328,0.11488,0.68463,0.31404,1.50018,0.86747,2
515,-0.47465798104260704,0.5289750942748443,0.5780236210369021,0.9884890237063484,0.34836,0.54096,0.60285,0.49237,0.81746,0
516,-0.9706751678101102,0.8991218063372355,0.8215170323257764,-0.10035823061286833,0.10704,0.96677,0.00613,1.59941,0.88598,2
517,-0.7859534934600813,-0.6895716796972899,0.7878541562451198,-0.583174168480714,4e-05,0.8082,1.22787,1.97261,0.04467,2
518,-0.3665610426218713,-0.8184269780212364,0.7397098702514845,-0.1782169208423043,0.08979,0.44816,1.60557,1.59613,0.00101,2
519,0.14979550219007418,0.5032085381512952,0.6965202636601814,0.5576312521764495,0.25287,0.00489,1.0508,0.94883,0.73941,2
520,-0.7164596254858627,0.5438969747474718,0.6440035251455176,0.9884890237063484,0.34836,0.74854,0.42599,0.5472,0.78983,0
521,-0.9999239492456571,0.5991698037022053,0.3711929745087782,-0.40393110530350096,0.03976,0.99188,0.19263,1.47747,0.96733,2
522,-0.14593275494034635,-0.5907827289887156,0.6868628035943254,0.5504713213619417,0.25128,0.25876,1.60073,0.94675,0.15276,3
523,-0.9814257154788584,-0.8762273391966102,-0.04099122203381822,-0.3610321516264588,0.04927,0.976,1.2218,1.09935,0.39211,1
524,-0.2979339854449573,0.13162508474872658,-0.46367081165461327,-0.2978375056047624,0.06328,0.38925,0.99834,0.69564,1.16606,1
525,-0.056530152364792724,-0.042782630823486045,-0.7695564589700905,-0.15347472809358062,0.09527,0.18202,1.2848,0.32153,1.23719,3
526,-0.9267497901571493,0.8249369349229838,-0.9477923950327287,-0.2672023714380937,0.07007,0.92906,0.0875,0.26793,1.80308,3
527,-0.23685392485669882,-0.9736685408123213,-0.18283734172230726,0.795787803758532,0.30565,0.33682,1.80187,0.02029,0.41614,3
528,-0.10259381629093367,0.6644726467448836,-0.38771507547081474,0.2826701803970314,0.19193,0.22156,0.76582,0.27641,1.41325,3
529,-0.1045244487772592,0.18755716197273548,0.7717567768927996,-0.2813403412678026,0.06693,0.22322,1.09305,1.70844,0.52793,2
530,-0.6904607336987603,-0.7673356186895934,0.7150286896974266,-0.5135166009559282,0.01548,0.72622,1.34723,1.85422,0.042,2
531,-0.563390045034273,-0.94683326889489,0.20786777826519365,0.03532720221851299,0.13711,0.61713,1.55843,0.97679,0.21928,2
532,-0.056530152364792724,0.08150992641764604,-0.8455616842332463,0.0022746722837742595,0.12979,0.18202,1.19917,0.12896,1.34556,3
533,-0.17519394815538658,0.6309880145469169,0.3504460318471694,-0.17625884880301987,0.09022,0.28388,0.73888,1.27106,0.99577,2
534,0.06819183075595558,-0.9076235305001394,0.4313673354145884,0.06691488061706108,0.14411,0.07495,1.96652,1.13625,0.11957,3
535,-0.922138110264098,0.7029900227880693,0.3711929745087782,0.3118396445061627,0.1984,0.92511,0.17469,0.88274,1.0235,2
536,-0.7889309021252602,0.8635752744009773,-0.7243817872561491,0.10845947832331604,0.15332,0.81075,0.15583,0.14142,1.70311,3
537,0.009806050032938968,0.6243466880282103,0.646062992477592,0.8632160346708537,0.32059,0.12507,0.8709,0.653,0.83225,1
538,-0.6490413461912785,-0.06474286300309295,0.4135836736108598,0.12456811544084961,0.15689,0.69066,0.89174,1.07357,0.58521,1
539,-0.9180269303741566,0.7540254355177716,0.7721790264355908,-0.05281188139741283,0.11758,0.92158,0.14236,1.51891,0.83417,2
540,-0.35833972103906875,0.5064621055190599,0.9311582992552123,-0.20400028339966542,0.08407,0.44111,0.69849,1.77662,0.61422,1
541,0.0982526352201305,0.3276939025911074,0.08703536022352326,0.3462907968798876,0.20603,0.04914,1.1362,0.61801,0.9742,2
542,-0.4701664678688451,0.8849871059699741,0.0023913918940712264,0.8686876653594577,0.3218,0.53711,0.36068,0.11363,1.3215,1
543,-0.509326762189024,-0.4090346836887825,0.6174055350223523,-0.36763434227226544,0.04781,0.57072,1.22518,1.65189,0.28867,2
544,-0.35616892116097065,0.798653518299153,0.93075884036087,-0.11188930805387787,0.10449,0.43924,0.49869,1.69976,0.77252,1
545,-0.0978466346761403,-0.4290553619523598,0.8921893992364534,-0.3845492126381097,0.04406,0.21748,1.52244,1.89426,0.12917,3
546,-0.44206616040926316,0.6583037331852597,0.8656496048260306,0.9676821978434598,0.34374,0.51298,0.5362,0.74865,0.73182,0
547,-0.8767323127487499,-0.822956648391217,-0.040215868870531135,-0.5364784875305064,0.01039,0.88613,1.25722,1.24577,0.42051,1
548,-0.6994276326586668,-0.5075730654554802,-0.5554084956792551,-0.44922466388337845,0.02973,0.73392,1.1621,0.7452,0.86987,1
549,-0.35616892116097065,-0.6020581295335997,0.36912086730718263,-0.31613982769804416,0.05922,0.43924,1.46367,1.40281,0.31857,2
550,-0.8767323127487499,0.26705802386735755,0.8548439989436107,-0.5829494675057831,9e-05,0.88613,0.50629,2.02808,0.52599,1
551,-0.15591162385388402,0.783371235220785,-0.07813736232963045,0.2826701803970314,0.19193,0.26733,0.64718,0.53363,1.31009,2
552,0.11011229810701173,0.12378639031525929,0.5174275173833052,-0.329954667419062,0.05616,0.03896,1.28485,1.53751,0.63103,2
553,-0.9814257154788584,-0.9210605977816638,-0.035365724789994335,0.6869668602069261,0.28153,0.976,1.25268,0.23325,0.36481,2
554,-0.9654045845339253,0.47533459266778216,0.033092065499351675,-0.5270163912938821,0.01249,0.96225,0.30172,1.29882,1.08326,2
555,-0.7164596254858627,0.6697057833114787,0.6502466016485837,0.9884890237063484,0.34836,0.74854,0.33932,0.55238,0.85452,0
556,-0.847897089353401,0.9588029838500047,-0.3257931173928512,0.2238414449993322,0.17889,0.86137,0.0496,0.37674,1.53899,2
557,-0.964865702989713,-0.86068107173466,0.06698040344439998,-0.5364784875305064,0.01039,0.96179,1.22249,1.33484,0.34211,1
558,-0.5774377063035492,-0.10334141423890025,0.4135836736108598,-0.022300065275862646,0.12434,0.62919,0.96766,1.1956,0.56433,1
559,0.03827825770467008,-0.8405989625984309,0.6000000809616495,0.421009150824899,0.22259,0.10063,1.89974,0.98215,0.0646,3
560,-0.055033916275921635,0.5196280022958343,-0.9505749369431165,-0.26178484091477505,0.07127,0.18073,0.89837,0.26112,1.63941,3
561,-0.12221652132863287,-0.9736685408123213,-0.1822256982657472,0.7435555086408456,0.29407,0.23841,1.88085,0.0642,0.41581,3
562,-0.9854462006859105,0.4755426297853138,0.007218667893493402,0.7208171165875609,0.28903,0.97945,0.28777,0.2405,1.09737,3
563,-0.8846828363669846,0.8849871059699741,0.0023913918940712264,0.8686876653594577,0.3218,0.89295,0.07511,0.11363,1.3215,2
564,-0.8173133828629057,-0.17165329838985482,0.978711793840404,-0.3916808998777309,0.04248,0.83512,0.84946,1.97208,0.22162,2
565,-0.2514646285736459,-0.5569723848893643,0.7782083990506685,0.6601025923100998,0.27558,0.34936,1.50474,0.93156,0.12163,2
566,0.1269698479785645,-0.6320847013856279,0.20972784490495905,0.13806882320721703,0.15988,0.02449,1.81719,0.89297,0.38856,2
567,-0.3665610426218713,0.48387109701903624,0.7397098702514845,-0.1782169208423043,0.08979,0.44816,0.70839,1.59613,0.70558,1
568,-0.34798369349979785,-0.6500548623353682,0.6745400887883188,0.29703725507536616,0.19511,0.43222,1.50237,1.14709,0.12736,2
569,-0.34929327420071454,0.916333501445745,-0.7159029167335815,0.10263160266057383,0.15203,0.43334,0.42236,0.15331,1.72707,2
570,-0.74319433416616,0.99575672880283,0.3711929745087782,0.2698081725857909,0.18908,0.77149,0.09628,0.91767,1.1819,2
571,-0.9180269303741566,0.28284968629488316,0.765935949932472,-0.05281188139741283,0.11758,0.92158,0.46696,1.51372,0.58263,1
572,-0.9814257154788584,-0.9210605977816638,0.18146404669451055,0.6869668602069261,0.28153,0.976,1.25268,0.41341,0.2475,2
573,-0.8767323127487499,0.28249805835143593,0.8548439989436107,-0.5829494675057831,9e-05,0.88613,0.49565,2.02808,0.53434,1
574,-0.801704808645218,-0.15664150434561458,0.7961552471583224,-0.3916808998777309,0.04248,0.82172,0.84987,1.82039,0.32851,2
575,-0.7889309021252602,-0.6171996898358887,-0.7243817872561491,0.10845947832331604,0.15332,0.81075,1.17596,0.14142,0.90198,2
576,-0.7353085457144821,0.773755255755856,-0.7143498599914425,-0.5598284929953679,0.00521,0.76472,0.25465,0.70504,1.64909,2
577,-0.0625031252792897,0.5441449605684949,0.8729843260192489,0.45536115240605257,0.2302,0.18714,0.87634,1.18043,0.66608,2
578,-0.9340172741039658,0.8249369349229838,-0.9477923950327287,-0.2672023714380937,0.07007,0.9353,0.08249,0.26793,1.80308,3
579,-0.5669049064272893,-0.8417731279747318,-0.04564734672003104,0.9286478849573544,0.33509,0.62015,1.48363,0.02389,0.41327,1
580,-0.19478537358652004,-0.8784125440102758,-0.46367081165461327,-0.2978375056047624,0.06328,0.3007,1.76523,0.69564,0.61961,2
581,-0.75957362165188,0.9720102908087702,-0.19416451482695335,0.4432005728147905,0.22751,0.78555,0.10135,0.30384,1.47492,3
582,-0.9535896898005516,0.47533459266778216,0.033092065499351675,-0.49211458959478116,0.02022,0.95211,0.30986,1.26982,1.08326,2
583,0.061881051588568436,-0.9913897384312667,-0.16084233267718753,-0.23898530216643293,0.07632,0.08036,2.01988,0.89836,0.39465,2
584,-0.6480549916054023,-0.7990517135224294,-0.08609301194894634,-0.2369108393005089,0.07678,0.68982,1.39829,0.95874,0.45827,1
585,0.02789434907838312,0.2945979122819701,0.9433491945829144,0.1776475371481494,0.16866,0.10954,1.11053,1.46964,0.49301,2
586,-0.50682158430587,-0.4090346836887825,0.6174055350223523,-0.270162452247666,0.06941,0.56857,1.2269,1.5709,0.28867,2
587,0.1520773250972709,0.5032085381512952,0.6965202636601814,0.5447255089956395,0.25001,0.00293,1.05237,0.95955,0.73941,2
588,-0.6555268012908817,0.834103860410415,-0.6461122539834997,0.35614460662594083,0.20821,0.69623,0.26804,0.00066,1.64482,3
589,-0.44206616040926316,0.6583037331852597,0.7995587468983135,0.9676821978434598,0.34374,0.51298,0.5362,0.69373,0.76757,0
590,-0.9706751678101102,0.8991218063372355,0.8215170323257764,-0.22065812304368507,0.08038,0.96677,0.00613,1.69936,0.88598,2
591,-0.056530152364792724,0.9831424837371445,-0.9831254549850863,-0.17070485177614966,0.09145,0.18202,0.57802,0.15839,1.90779,3
592,-0.3559389326839222,0.9341062458026372,0.93075884036087,-0.13386035068659607,0.09962,0.43905,0.40553,1.71801,0.84581,1
593,-0.3721609634305938,-0.9516780753333584,0.17093279855676047,0.8245686857953205,0.31203,0.45297,1.69351,0.29032,0.23664,2
594,-0.21607055847645457,0.9516934785429676,-0.3257931173928512,0.2238414449993322,0.17889,0.31897,0.48978,0.37674,1.53514,2
595,-0.8529162305760263,0.8635752744009773,0.8918596528196194,0.17584629635738952,0.16826,0.86568,0.11175,1.42836,0.82869,2
596,-0.15591162385388402,0.783371235220785,-0.1827137111430144,0.2826701803970314,0.19193,0.26733,0.64718,0.44674,1.36667,2
597,-0.5801302207308507,-0.7990517135224294,0.41966639981765597,-0.027737139589115167,0.12314,0.63151,1.44509,1.20517,0.18464,2
598,0.09224962072888471,0.3347609711065812,-0.6820792357068107,0.02363465268985593,0.13452,0.05429,1.1272,0.24705,1.39413,3
599,0.12448762446652878,-0.8032684732523033,-0.05227077709870587,0.41980749707960263,0.22232,0.02662,1.93342,0.44118,0.43769,2
600,-0.9814257154788584,-0.9947462505710193,0.18146404669451055,0.7030436535620281,0.28509,0.976,1.30344,0.40005,0.20764,2
601,-0.43165783952434844,-0.6725527318734646,-0.02202517007757454,0.17416093237892416,0.16788,0.50405,1.46022,0.67042,0.49204,1
602,-0.4851816729104147,-0.042782630823486045,-0.8455616842332463,-0.1501547724564925,0.09601,0.55,0.98949,0.25562,1.27832,2
603,-0.8846828363669846,0.8849871059699741,0.20088770221074603,0.8686876653594577,0.3218,0.89295,0.07511,0.27856,1.21411,2
604,-0.21402887279405464,-0.8111491361468056,-0.4345911670040393,-0.4286821463787317,0.03428,0.31722,1.70563,0.82852,0.64027,2
605,-0.6453624771781008,-0.10334141423890025,-0.09217573821789143,-0.02115054143162473,0.1246,0.6875,0.92086,0.77441,0.83795,1
606,-0.755809876711564,-0.06474286300309295,0.3437668079118182,0.14768346545960478,0.16201,0.78232,0.81818,0.99635,0.62298,1
607,-0.14289030321100796,0.6243466880282103,0.646062992477592,0.8632160346708537,0.32059,0.25615,0.76571,0.653,0.83225,1
608,-0.631061628147451,-0.7559063353288559,-0.44183993068811245,-0.5510994002600146,0.00715,0.67523,1.38028,0.92421,0.67408,1
609,-0.9124744160384328,0.47533459266778216,0.4449417334244802,-0.4368917738115019,0.03246,0.91681,0.33818,1.56614,0.86044,1
610,0.14999290388823425,-0.6320847013856279,0.6715866145150302,0.07283388987734318,0.14543,0.00472,1.83305,1.33093,0.13868,3
611,-0.3380125521496907,0.916333501445745,-0.9711403730732187,-0.05281188139741283,0.11758,0.42366,0.43013,0.07039,1.86516,2
612,-0.6960240545491208,0.5441449605684949,0.8729843260192489,-0.5144487054100884,0.01527,0.731,0.43989,1.98624,0.66608,1
613,-0.4701664678688451,0.9079648729981216,0.0023913918940712264,0.8686876653594577,0.3218,0.53711,0.34485,0.11363,1.33393,1
614,-0.008125672923842697,0.6433536461241574,0.3711929745087782,0.8579513701134379,0.31943,0.14046,0.84545,0.42898,0.99124,1
615,-0.0978466346761403,-0.5533820790563201,0.6990657039248303,0.9268902286382443,0.3347,0.21748,1.60809,0.64413,0.16639,2
616,-0.1263892033516988,-0.5569723848893643,0.6990657039248303,0.664745855289191,0.27661,0.24199,1.5909,0.86194,0.16445,3
617,0.05396809966538332,0.9841369923591525,-0.9097881301051669,-0.17070485177614966,0.09145,0.08716,0.65346,0.21933,1.86865,3
618,-0.3665610426218713,-0.6502703577445881,0.05649961871497711,-0.1782169208423043,0.08979,0.44816,1.48972,1.02845,0.46162,1
619,-0.9535896898005516,0.43768253565206205,0.033092065499351675,-0.49211458959478116,0.02022,0.95211,0.3358,1.26982,1.06289,1
620,-0.7019899110043982,0.9965977950782963,-0.07383034473722591,-0.26291370930224095,0.07102,0.73612,0.12408,0.99054,1.42312,2
621,-0.04875104591101731,0.3843364579407921,0.9289730976702342,0.2698758308811456,0.18909,0.17534,0.99591,1.38107,0.54933,2
622,0.061881051588568436,-0.7823748556849983,-0.16084233267718753,-0.23898530216643293,0.07632,0.08036,1.87589,0.89836,0.50773,2
623,-0.6314903483960028,0.5865827418508405,0.8723558001242573,0.4994359860420802,0.23997,0.6756,0.45512,1.14328,0.68938,1
624,-0.7555891822854146,0.4270513940502907,-0.7249794352536478,-0.5397759857291328,0.00966,0.78213,0.47953,0.67954,1.46727,1
625,-0.44206616040926316,0.665068315191722,0.7995587468983135,0.937341724248695,0.33702,0.51298,0.53154,0.71894,0.77123,0
626,-0.9999980647647746,0.5596576816135771,0.3711929745087782,-0.5079256422516077,0.01672,0.99195,0.21979,1.56388,0.94596,2
627,0.14237452227939096,-0.9950542443433387,-0.05931125366908224,0.9116544266413449,0.33133,0.01126,2.07786,0.02666,0.33774,3
628,-0.9535896898005516,0.43768253565206205,0.02844718917214034,-0.5118290801682752,0.01585,0.95211,0.3358,1.28234,1.0654,1
629,-0.6420188471610295,0.7808382570295243,0.7374484915499708,0.010223513177637839,0.13155,0.68463,0.31404,1.43767,0.86747,2
630,-0.0978466346761403,-0.35150360685458115,0.9496053154354538,-0.3845492126381097,0.04406,0.21748,1.46902,1.94197,0.14007,3
631,-0.24448015905965165,-0.7823748556849983,-0.16084233267718753,-0.20087930926041064,0.08477,0.34336,1.66483,0.86669,0.50773,1
632,0.024484768555555814,0.3276939025911074,0.08703536022352326,0.4299933738341486,0.22458,0.11247,1.08538,0.54847,0.9742,2
633,-0.9124744160384328,-0.6256658004859846,0.3662033005477119,-0.4368917738115019,0.03246,0.91681,1.09668,1.50071,0.30737,2
634,-0.7942524525585815,0.29726071827842915,0.8914353612242133,-0.5829494675057831,9e-05,0.81532,0.54231,2.05848,0.52253,1
635,-0.7859534934600813,0.45722196444385976,0.9337969504775712,-0.3800598212368481,0.04505,0.8082,0.43782,1.9251,0.58616,1
636,-0.14066772239071546,0.580933329624771,0.05649961871497711,-0.15260415144710857,0.09546,0.25424,0.79715,1.00717,1.12772,2
637,-0.4827533320582559,-0.6875624538465496,0.6673851883273649,-0.46244262224255106,0.0268,0.54791,1.43536,1.77219,0.11094,2
638,-0.9999239492456571,0.5991698037022053,0.7449207463072642,-0.40393110530350096,0.03976,0.99188,0.19263,1.788,0.76514,2
639,-0.17798570872159208,0.9516934785429676,-0.3257931173928512,0.21492710503585274,0.17692,0.28628,0.51601,0.38415,1.53514,2
640,-0.09235168132798116,-0.5569723848893643,0.5905084668930916,-0.11907221368691367,0.1029,0.21277,1.61435,1.42301,0.22318,3
641,0.03352149208609251,0.6714973397885916,0.3711929745087782,-0.4875990986738337,0.02122,0.10471,0.85476,1.54699,1.00647,2
642,-0.4701664678688451,0.9561876436881671,0.0023913918940712264,0.7157168049065143,0.2879,0.53711,0.31163,0.24073,1.36002,3
643,-0.631061628147451,-0.8186430761242108,0.30326226618091484,0.8645870632399477,0.3209,0.67523,1.4235,0.36703,0.23702,1
644,-0.8706494921445771,-0.5542255576384678,0.3437668079118182,0.14544201246891952,0.16152,0.8809,1.07628,0.99821,0.35816,1
645,-0.36143388603207693,0.9341062458026372,0.93075884036087,0.6499570198486939,0.27333,0.44376,0.40175,1.06674,0.84581,1
646,-0.3380125521496907,0.9297234736771733,-0.9711403730732187,-0.05281188139741283,0.11758,0.42366,0.4209,0.07039,1.8724,2
647,-0.6420188471610295,0.8026135977196587,0.7374484915499708,-0.0650072856416328,0.11488,0.68463,0.29904,1.50018,0.87925,2
648,-0.3712106926516071,-0.6403113373901049,0.7932180867792,-0.20400028339966542,0.08407,0.45216,1.47966,1.66201,0.06842,2
649,-0.9706751678101102,0.6975740372136785,-0.38903554698804355,-0.48082957341051813,0.02272,0.96677,0.14498,0.9097,1.43187,2
650,0.061881051588568436,-0.7698934222871483,-0.06530049106882266,-0.23898530216643293,0.07632,0.08036,1.86729,0.97774,0.46279,2
651,-0.5963934896209674,-0.6934546180601984,0.516726666711619,-0.04526360573722832,0.11925,0.64547,1.36114,1.30038,0.18926,2
652,-0.5801302207308507,-0.7518999249856396,0.38735053278233333,-0.021538692084793643,0.12451,0.63151,1.4126,1.17317,0.22763,2
653,-0.2667441615807413,0.4836591742383636,0.44709196764230386,0.564987584460577,0.2545,0.36248,0.7773,0.73547,0.86378,1
654,-0.35092138925776106,0.6583037331852597,0.7770907000505883,0.9676821978434598,0.34374,0.43474,0.599,0.67507,0.77973,0
655,-0.2979339854449573,0.9833508386456418,0.4043116081676891,-0.2978375056047624,0.06328,0.38925,0.41157,1.41684,1.15727,1
656,0.14999290388823425,-0.07214057839092475,0.6715866145150302,0.07507534286802844,0.14592,0.00472,1.4473,1.32906,0.44162,2
657,-0.2759387752534994,-0.9548900064711472,0.3760160121496333,-0.10139315331340844,0.10681,0.37037,1.76201,1.2301,0.12394,2
658,-0.3665610426218713,0.5296266597265926,0.7397098702514845,-0.1782169208423043,0.08979,0.44816,0.67687,1.59613,0.73033,1
659,-0.6314903483960028,0.5865827418508405,0.7747518596722611,0.4556326754331143,0.23026,0.6756,0.45512,1.09858,0.74219,1
660,-0.2525399885085214,-0.5569723848893643,0.7782083990506685,0.6399794383567081,0.27112,0.35028,1.504,0.94828,0.12163,2
661,-0.2521824037296411,0.9310592967936334,-0.7635841083740729,-0.23618153183413537,0.07694,0.34998,0.47911,0.39521,1.76083,1
662,-0.44220414565843924,0.6583037331852597,0.7770907000505883,0.9803152997119682,0.34654,0.5131,0.53611,0.66457,0.77973,0
663,-0.8767323127487499,0.34825597813943066,0.9525065767954037,-0.5829494675057831,9e-05,0.88613,0.45035,2.10923,0.51708,1
664,0.024484768555555814,0.9520997533547774,0.08703536022352326,0.4427079805767446,0.2274,0.11247,0.65522,0.5379,1.31201,2
665,0.11148321425601038,-0.9076235305001394,0.4313673354145884,0.06691488061706108,0.14411,0.03778,1.99635,1.13625,0.11957,3
666,-0.6960240545491208,0.5441449605684949,0.8729843260192489,0.739927090636794,0.29327,0.731,0.43989,0.94398,0.66608,1
667,0.12448762446652878,0.9233401952033771,-0.07853606140591074,0.41980749707960263,0.22232,0.02662,0.74393,0.41936,1.38603,2
668,-0.1788202402769461,0.4836591742383636,0.44709196764230386,0.564987584460577,0.2545,0.287,0.83787,0.73547,0.86378,2
669,-0.15591162385388402,0.8611775707574186,0.4106746689422625,0.30105939820128313,0.19601,0.26733,0.59358,0.92451,1.08773,2
670,-0.5801302207308507,-0.7518999249856396,0.3056162757401416,-0.014504347787154148,0.12607,0.63151,1.4126,1.09941,0.27185,2
671,-0.2715651853962409,-0.6235866910068025,0.8832926982211846,0.5747876881031082,0.25667,0.36661,1.53678,1.08976,0.02874,2
672,0.022532424407617824,0.43768253565206205,0.03308602405646674,-0.49211458959478116,0.02022,0.11414,1.00826,1.26981,1.06289,2
673,-0.835601691319203,0.8849871059699741,0.20088770221074603,0.9628086300870696,0.34266,0.85082,0.10893,0.20035,1.21411,2
674,-0.3908399250146186,0.7124438755509424,0.14360892894175636,0.7030436535620281,0.28509,0.46901,0.5342,0.3686,1.15175,1
675,-0.4268368157088488,0.4836591742383636,0.44709196764230386,0.11521666750894052,0.15482,0.49991,0.66701,1.10918,0.86378,1
676,-0.36561465657251235,0.6018150563161251,0.7770907000505883,0.8735607839369037,0.32288,0.44735,0.62779,0.75327,0.74917,0
677,-0.4827533320582559,-0.803666013496022,0.6673851883273649,-0.46244262224255106,0.0268,0.54791,1.51535,1.77219,0.04812,2
678,-0.5963934896209674,-0.8657784961777597,0.516726666711619,-0.29006492398372774,0.065,0.64547,1.47985,1.50379,0.09603,2
679,-0.9124744160384328,-0.771306563681805,0.3662033005477119,0.6904073636920808,0.28229,0.91681,1.19702,0.56405,0.22858,2
680,-0.75957362165188,0.9489371945230458,-0.19416451482695335,-0.17267232916559444,0.09102,0.78555,0.11725,0.81557,1.46244,2
681,-0.0078022430985651425,0.5009249166353589,0.2043207247270451,0.5004959550645245,0.24021,0.14018,0.9438,0.58734,1.00446,2
682,-0.36619481547903904,0.4270513940502907,-0.7024546670625682,-0.5397759857291328,0.00966,0.44785,0.74779,0.69826,1.45508,1
683,-0.48701421296753866,0.9002896807604663,0.6174055350223523,-0.36763434227226544,0.04781,0.55157,0.33853,1.65189,0.99704,1
684,-0.789097212340722,0.29726071827842915,0.8914353612242133,-0.5274056519585617,0.0124,0.8109,0.54586,2.01233,0.52253,1
685,-0.04934513639709942,-0.34551534169707615,-0.18283734172230726,0.795787803758532,0.30565,0.17585,1.4983,0.02029,0.75598,3
686,0.061881051588568436,0.4773943574192935,-0.1669302872705289,-0.23898530216643293,0.07632,0.08036,1.00801,0.8933,1.19259,2
687,-0.5533708640983768,-0.8189747628207884,0.30326226618091484,0.936846853659181,0.33691,0.60853,1.47725,0.30699,0.23684,2
