,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
464,-0.22610696093153043,0.8792282116811095,-0.07491766222850338,0.0992611777607956,0.15128,0.32759,0.53278,0.6887,1.36021,2
465,-0.05079347679023166,0.025497710403814267,-0.01457160600948048,0.8865875107172267,0.32577,0.17709,1.24171,0.08466,0.86567,2
466,0.011816861092981024,-0.7890711084714825,-0.03355523508857658,-0.5831736051006069,4e-05,0.12334,1.84601,1.2901,0.43524,2
467,0.046480693589874944,-0.03563416785445567,-0.002544122430505058,-0.41376666495762027,0.03758,0.09359,1.35084,1.17511,0.82609,2
468,-0.8010092558882641,0.7535046925680637,-0.035994615081772145,0.12309022864700414,0.15656,0.82112,0.22334,0.70124,1.27113,2
469,-0.8738017435067751,0.5510080630492096,-0.6712458442079096,0.11271665317593456,0.15427,0.88361,0.31269,0.18204,1.50526,3
470,-0.2049893252976976,0.48797213642493026,-0.1050844667133442,-0.34195122467812433,0.0535,0.30946,0.81688,1.03024,1.16485,2
471,-0.9591928573064181,0.4368446893257182,-0.00567372230217187,0.9689099395056746,0.34402,0.95692,0.33251,0.02365,1.08341,1
472,-0.7124184337401352,-0.5680657132103247,-0.035994615081772145,0.1751435633088822,0.1681,0.74507,1.19482,0.65799,0.55613,1
473,0.15415073999414064,-0.7377531722372204,-0.909296655499651,0.053083863990920674,0.14105,0.00115,1.90872,0.03379,0.9368,3
474,-0.3072574530360628,0.44723543578743524,-0.2795557994507074,-0.4515668380962393,0.02921,0.39726,0.77449,0.97635,1.2372,1
475,0.12181913822809415,-0.9943492906964382,-0.07934322387218051,0.307227431730817,0.19737,0.02891,2.06322,0.51223,0.34896,2
476,-0.8924615000183219,0.9804434605447416,-0.2313969757706843,-0.5611590313151981,0.00492,0.89963,0.00399,1.10742,1.49963,2
477,-0.18765627676120672,-0.9880821643067081,-0.021443218591705393,0.6654168085189845,0.27676,0.29458,1.8457,0.26272,0.32102,4
478,-0.73598897024362,-0.9950935132813542,-0.035994615081772145,0.2922332178532854,0.19405,0.7653,1.47277,0.5607,0.3251,2
479,-0.917874804572931,0.5712087097487692,-0.42755285144832705,0.4757331203081614,0.23472,0.92145,0.26841,0.08289,1.38435,3
480,0.09070994817506647,-0.48018261567771314,-0.6433128247745064,-0.12394327275693563,0.10182,0.05562,1.68757,0.40189,0.93225,2
481,-0.5369538284297586,0.568668777218969,-0.0752319016680233,-0.23425226180448894,0.07737,0.59444,0.53259,0.96556,1.19236,1
482,-0.13871528699116337,-0.2151569718810174,-0.04698946969757112,0.7996105737464678,0.3065,0.25257,1.34693,0.12999,0.75301,3
483,0.01420836193101041,-0.8603891575482678,-0.05246830675520903,0.7775558138171799,0.30161,0.12129,1.89679,0.14376,0.40689,3
484,-0.2393331945145723,0.9312843353851596,-0.2177938139954561,0.40572681806695887,0.2192,0.33894,0.48781,0.31535,1.46567,2
485,-0.03457175022998171,-0.9186174316672602,-0.7009859953697444,-0.15600362090119224,0.09471,0.16317,1.9033,0.3806,0.72625,2
486,-0.7663440098911194,-0.9349087769596345,-0.03262624061661207,0.2571838624040089,0.18628,0.79136,1.4104,0.59263,0.35584,1
487,-0.12940034427037408,0.8642511697242882,-0.10188236203302528,-0.09729920698241043,0.10772,0.24457,0.60972,0.82962,1.36669,2
488,-0.22610696093153043,0.9175803968845768,-0.018761922344362136,0.008828287566326282,0.13124,0.32759,0.50636,0.8105,1.35058,2
489,0.06926873756900057,-0.9468418985619692,-0.9845420663080386,-0.11088314356652265,0.10471,0.07402,1.99428,0.10751,0.86439,3
490,-0.9088610513828881,0.844907595316641,-0.13925537467295823,0.621460783904692,0.26701,0.91371,0.08607,0.20135,1.37645,3
491,0.1415568635344716,-0.9666832952242972,-0.9390737786870593,-0.4853856353057404,0.02171,0.01197,2.05775,0.45646,0.82906,2
492,-0.33332069819022103,0.17868413129031824,-0.06490936972423028,0.10254753130452329,0.15201,0.41963,0.94154,0.69429,0.97578,1
493,-0.8870670738148714,0.4204100264196783,-0.1521193819697828,-0.21850762910082028,0.08086,0.895,0.39353,0.88859,1.15375,1
494,-0.09031625138618024,0.9769210327432076,-0.8671443686485792,-0.277189188871079,0.06785,0.21102,0.55903,0.34324,1.84167,2
495,-0.3508153414387057,-0.7538660788909325,-0.0054035293520247885,0.9197188114300116,0.33311,0.43465,1.57194,0.06475,0.43906,1
496,-0.6140512833243047,-0.9859128875935,-0.057489590401408774,-0.5030984773023794,0.01779,0.66063,1.55045,1.20368,0.3417,1
497,-0.19413083098469205,0.7873959402124171,-0.12347707852918999,0.6201168048053087,0.26672,0.30014,0.61808,0.21558,1.3368,3
498,-0.6305748940997059,0.729717146778865,-0.12205097469463361,-0.44824013306494415,0.02994,0.67481,0.35714,1.10446,1.30482,1
499,-0.684779097905495,-0.4645107309447064,-0.909296655499651,0.07230087086734038,0.14531,0.72134,1.14252,0.01782,1.08463,2
500,0.013820167688631646,-0.9859843655709299,-0.12233501942369529,0.36225078435620456,0.20957,0.12162,1.98305,0.43079,0.37674,2
501,-0.7013073272870947,-0.7940311792241284,-0.6657266004424645,0.2571838624040089,0.18628,0.73553,1.35815,0.06659,0.77458,2
502,-0.8022815134932992,0.7811174996113919,-0.06085381649847854,-0.010747060916584228,0.1269,0.82221,0.20344,0.79179,1.29952,2
503,-0.2711200854101791,0.9961475072015858,-0.018761922344362136,0.22633601198207512,0.17945,0.36623,0.42123,0.62978,1.39308,1
504,0.1375471161955099,-0.02624822345736505,-0.26041607376807396,0.17961394813197734,0.16909,0.01541,1.40711,0.46781,0.97068,2
505,-0.9173887490247292,0.7223028301741585,-0.13887580725136825,0.7510567658702187,0.29574,0.92103,0.16466,0.09399,1.30991,3
506,-0.575878492595724,-0.6254546475436029,-0.3110846796745247,0.3685257577976935,0.21096,0.62786,1.32842,0.26874,0.67391,2
507,0.09166369042704936,-0.245599653008638,-0.002544122430505058,-0.21172152579756848,0.08236,0.0548,1.52661,1.00723,0.7125,2
508,-0.8499242416445905,0.5626136448504329,-0.6982249717532716,-0.30264391193646706,0.06221,0.86311,0.32115,0.50474,1.52614,1
509,-0.24703440025662093,0.868411285263012,-0.03791719435460661,0.0992611777607956,0.15128,0.34556,0.52582,0.71945,1.33434,1
510,-0.19457106571793106,0.9847118544359266,-0.055751544683702414,0.12343938686093975,0.15664,0.30052,0.48184,0.68454,1.40691,2
511,-0.9707477729474827,0.46811068612148576,-0.00567372230217187,0.9926569979499991,0.34928,0.96683,0.30301,0.00392,1.10032,2
512,-0.10510987295796659,0.7717814668373785,-0.3069134488999734,0.5166347470825277,0.24378,0.22372,0.69016,0.14915,1.42759,3
513,-0.6685367710252301,-0.7283349427336352,-0.020061061931453045,0.45766031079308833,0.23071,0.7074,1.33546,0.43649,0.4608,1
514,-0.25837037792656686,0.7276974762883156,-0.018761922344362136,-0.39612850187433296,0.04149,0.35529,0.61495,1.14698,1.24785,1
515,-0.6315452897486042,0.7917046899599196,-0.035994615081772145,0.307227431730817,0.19737,0.67564,0.31377,0.54825,1.2918,2
516,-0.40446313264560474,-0.8390758729113708,-0.23867177914333365,-0.48079468931311264,0.02273,0.4807,1.59368,1.03461,0.51916,1
517,-0.9870680508068113,0.020961672182901236,-0.00567372230217187,0.9926569979499991,0.34928,0.98085,0.59982,0.00392,0.8584,1
518,-0.8898034310162022,-0.6403417976846433,-0.18668067630636276,-0.583292770305911,1e-05,0.89735,1.12241,1.16297,0.59855,1
519,-0.09031625138618024,0.940394151182866,-0.9991472838454267,-0.4721356209376543,0.02465,0.21102,0.58419,0.39554,1.89333,2
520,-0.9996819486857108,-0.9186174316672602,-0.748957854434808,-0.15600362090119224,0.09471,0.99167,1.23842,0.34074,0.7522,1
521,-0.2225516089921068,0.4117000772380244,-0.05402998991366423,-0.11478427959564264,0.10385,0.32454,0.85732,0.88391,1.09596,2
522,-0.19425899713697906,0.7873959402124171,-0.1374698097785726,0.5718913281061077,0.25603,0.30025,0.61799,0.24402,1.34437,3
523,-0.18799691165703353,0.48797213642493026,-0.049486829489475526,-0.34195122467812433,0.0535,0.29487,0.82858,1.07643,1.13477,2
524,-0.016016742971379033,-0.5119419536346899,-0.6433128247745064,-0.4668560174154901,0.02582,0.14724,1.63592,0.68681,0.91507,2
525,-0.38209671314312277,0.752877200858303,-0.8716939628884587,-0.18461475316541764,0.08837,0.4615,0.51237,0.26254,1.72292,2
526,-0.1875281106089197,-0.8598734192456645,-0.02481828420088039,0.7008371387636819,0.28461,0.29447,1.75746,0.23048,0.39221,3
527,-0.8022815134932992,0.7811174996113919,-0.010119335974443477,-0.4858342153374525,0.02161,0.82221,0.20344,1.2287,1.27207,2
528,0.007986445240307338,-0.2281956643880524,-0.1398039637348823,0.3204469880648547,0.2003,0.12663,1.45698,0.45101,0.79617,2
529,-0.08121669311068139,0.6267656038367005,-0.9250923139810455,-0.5496441563470597,0.00747,0.20321,0.80653,0.52147,1.68358,2
530,-0.17899644370478002,-0.6633335194553636,-0.1739863698339772,0.11391444641673476,0.15453,0.28715,1.62794,0.59421,0.57925,2
531,-0.1459221665134538,-0.579136315295094,-0.035994615081772145,0.20220282984488475,0.1741,0.25876,1.59272,0.63551,0.55014,2
532,-0.3072574530360628,0.44723543578743524,-0.2758084703668547,-0.5345146741337067,0.01082,0.39726,0.77449,1.04838,1.23518,1
533,-0.5763960631268628,-0.12630274305916567,-0.3061587509083731,-0.4864463378963103,0.02148,0.6283,0.98419,0.98323,0.9413,1
534,-0.5874068436113166,-0.3883062369434881,-0.35483441777213626,-0.381078836869708,0.04483,0.63775,1.1571,0.85523,0.82589,1
535,0.09015733278989872,-0.245599653008638,-0.008102950785931817,-0.5372017847476296,0.01023,0.05609,1.52558,1.27305,0.7155,2
536,-0.6192078575263281,-0.9859128875935,-0.057489590401408774,-0.5030984773023794,0.01779,0.66505,1.5469,1.20368,0.3417,1
537,-0.12594781421487733,0.9386094866628052,-0.025746804390907103,0.6484193725638008,0.27299,0.24161,0.56088,0.27327,1.36573,3
538,0.1415568635344716,-0.9539142836408991,-0.9390737786870593,-0.026418031998927116,0.12343,0.01197,2.04896,0.07511,0.83597,3
539,-0.49094748692167856,0.9144910339348354,-0.042028858610867574,0.0992611777607956,0.15128,0.55495,0.32604,0.71603,1.36149,1
540,-0.3633546554898801,0.8516752925975768,-0.23198149782385125,0.5694108165285496,0.25548,0.44541,0.45721,0.16755,1.43028,2
541,-0.5316619781277919,0.568668777218969,-0.0782897514763064,-0.23425226180448894,0.07737,0.5899,0.53623,0.96302,1.19401,1
542,-0.44492111723219946,0.44723543578743524,-0.32638524843790573,-0.4515668380962393,0.02921,0.51543,0.67965,0.93744,1.26254,1
543,-0.09031625138618024,0.9769210327432076,-0.8671443686485792,0.0159747886104665,0.13282,0.21102,0.55903,0.09965,1.84167,3
544,-0.8701397849015521,0.5652187245869755,-0.035994615081772145,0.1751435633088822,0.1681,0.88047,0.30543,0.65799,1.16926,2
545,-0.837832950053738,0.44046620944852266,-0.14586675267764315,-0.3995196303025419,0.04074,0.85273,0.41363,1.04419,1.16121,1
546,-0.2347967827408114,0.05130158544251939,-0.2584935216058681,-0.3863051683234614,0.04367,0.33505,1.09717,0.93962,1.0116,2
547,-0.9088610513828881,0.7906290566443657,-0.13925537467295823,0.6017806952769499,0.26265,0.91371,0.12346,0.2177,1.34708,3
548,-0.35904216081902673,-0.30588761041141976,-0.35483441777213626,-0.3790947428343425,0.04527,0.44171,1.25765,0.85358,0.87048,1
549,0.1415568635344716,-0.8407950962796681,-0.9105739257760719,-0.4853856353057404,0.02171,0.01197,1.97103,0.48014,0.88175,2
550,-0.18765627676120672,-0.9398635383202867,-0.021443218591705393,-0.4135151142110959,0.03764,0.29458,1.81248,1.1592,0.34711,2
551,-0.6315452897486042,0.9994887915213909,-0.035994615081772145,0.28483482397181575,0.19241,0.67564,0.17062,0.56685,1.40421,2
552,-0.73598897024362,-0.9094884091856826,-0.07368789154025301,0.2353730345082563,0.18145,0.7653,1.41379,0.57663,0.39181,1
553,-0.9329281501450675,-0.45159774532451036,-0.015443695909928556,0.9570743297577556,0.34139,0.93437,0.96267,0.02537,0.60803,1
554,-0.7124184337401352,-0.5680657132103247,-0.013588589959053876,0.1751435633088822,0.1681,0.74507,1.19482,0.67661,0.54401,1
555,-0.40446313264560474,-0.8390758729113708,-0.20199948586737854,-0.3844420588381371,0.04408,0.4807,1.59368,0.98502,0.49932,1
556,0.15415073999414064,-0.5293386901618993,-0.9714890030122398,-0.3628759417808144,0.04886,0.00115,1.76514,0.32773,1.08321,3
557,-0.24546059127928765,-0.11231314254988134,-0.6508036293326384,0.3489220437774974,0.20661,0.34421,1.20254,0.00276,1.13533,2
558,0.06468839576709687,-0.8603891575482678,-0.05246830675520903,0.7775558138171799,0.30161,0.07795,1.93157,0.14376,0.40689,3
559,-0.9941900556768284,0.5513275288761733,-0.00567372230217187,0.9926569979499991,0.34928,0.98696,0.22954,0.00392,1.14534,2
560,-0.07062218509375326,0.14203662830001318,-0.06490936972423028,0.012785349687954334,0.13212,0.19411,1.14776,0.76887,0.95596,2
561,-0.949610218360718,-0.4237795936631008,-0.024080046649310606,0.8579212176168949,0.31942,0.94869,0.93201,0.10058,0.62775,1
562,-0.1971283015570607,0.568668777218969,-0.026219633098524927,-0.23425226180448894,0.07737,0.30271,0.7667,1.00628,1.16584,2
563,-0.922869273814334,0.35941122633242983,-0.04058448348652485,0.090406980719269,0.14932,0.92573,0.41088,0.72459,1.0604,1
564,-0.6569134318328231,-0.6887568921960072,-0.18668067630636276,-0.5710573522770594,0.00273,0.69742,1.31621,1.1528,0.57236,1
565,-0.09031625138618024,0.940394151182866,-0.9991472838454267,-0.4568704386039167,0.02803,0.21102,0.58419,0.38285,1.89333,2
566,-0.8273683641939441,0.76225247525524,-0.6714837665123962,-0.02633154505463301,0.12345,0.84375,0.19915,0.29737,1.61968,3
567,-0.6140512833243047,-0.9350559477146568,-0.057489590401408774,-0.5030984773023794,0.01779,0.66063,1.51541,1.20368,0.36921,1
568,-0.3633546554898801,-0.5723102865587961,-0.23198149782385125,0.5769032403610348,0.25714,0.44541,1.43822,0.16133,0.65987,2
569,-0.5221899533282075,-0.9954347844876688,-0.07688842424756628,0.6941291092608249,0.28312,0.58177,1.62029,0.19279,0.34704,2
570,-0.49094748692167856,0.9144910339348354,-0.02422931113084132,0.9385092569277872,0.33728,0.55495,0.32604,0.03349,1.35186,1
571,-0.5668046413584451,0.44982070245402805,-0.27542478022195194,-0.4864463378963103,0.02148,0.62007,0.5939,1.00876,1.23637,1
572,0.15314138770710894,-0.4765736669328544,-0.909296655499651,0.025427671042729225,0.13492,0.00202,1.72809,0.05677,1.07811,3
573,-0.12594781421487733,0.921286199130628,-0.025746804390907103,0.6484193725638008,0.27299,0.24161,0.57281,0.27327,1.35636,3
574,0.003667260364931396,0.9326067955051087,-0.7636317918749151,-0.42726622495435873,0.03459,0.13034,0.65431,0.55394,1.7617,2
575,-0.004318613350994482,0.9312843353851596,-0.23651207158188486,0.16083704188455816,0.16493,0.13719,0.64972,0.50327,1.4758,2
576,-0.8701397849015521,0.5652187245869755,-0.035994615081772145,0.2049052172239904,0.1747,0.88047,0.30543,0.63326,1.16926,2
577,-0.7124184337401352,0.8177153352400994,-0.035994615081772145,0.2273111571915158,0.17966,0.74507,0.24013,0.61465,1.30587,2
578,0.09015733278989872,-0.2821053465940292,-0.008102950785931817,-0.5372017847476296,0.01023,0.05609,1.55073,1.27305,0.69575,2
579,-0.4959549609530979,-0.5953423377952607,-0.011470847293486665,0.8743778443792241,0.32307,0.55924,1.36274,0.09738,0.52811,1
580,-0.24546059127928765,-0.27359431401879597,-0.6508036293326384,0.33365688059186227,0.20323,0.34421,1.31365,0.01544,1.04807,2
581,-0.939774366243305,0.9138729349039594,-0.042028858610867574,0.19178467701499527,0.17179,0.94025,0.01726,0.63915,1.36116,2
582,-0.016016742971379033,-0.8185093710782454,-0.6433128247745064,-0.4668560174154901,0.02582,0.14724,1.84712,0.68681,0.74921,2
583,-0.9996828890489095,-0.8821032082228697,-0.748957854434808,-0.15600362090119224,0.09471,0.99167,1.21327,0.34074,0.77196,1
584,-0.6685367710252301,0.1349822899551238,-0.005080902130970316,0.3748213996788048,0.21235,0.7074,0.74071,0.51777,0.91977,1
585,-0.73598897024362,-0.9094884091856826,-0.25865738699438645,-0.3035613062500899,0.06201,0.7653,1.41379,0.87074,0.49188,1
586,-0.26375176076864526,0.2059542178084135,-0.06490936972423028,0.11070377329262088,0.15382,0.35991,0.97068,0.68751,0.99054,1
587,-0.7916066489037086,0.9208115095391416,-0.1402080397871923,0.7348508671873839,0.29214,0.81305,0.11455,0.10635,1.41803,3
588,-0.9850516385849257,0.3633448547691905,-0.7168773189697399,-0.1436935881113205,0.09744,0.97911,0.36534,0.35717,1.42842,1
589,0.09070994817506647,0.9315554390390669,-0.6433128247745064,-0.1314357458515631,0.10016,0.05562,0.715,0.40811,1.69603,2
590,-0.2225516089921068,0.4266073784524571,-0.05850684022842203,-0.11478427959564264,0.10385,0.32454,0.84705,0.88019,1.10645,2
591,-0.22594860979390885,0.03366320715717719,-0.09332090549331226,-0.04978598754157049,0.11825,0.32745,1.11542,0.79725,0.9127,2
592,-0.7434902063388014,-0.9094884091856826,-0.09377033194487305,0.2353730345082563,0.18145,0.77174,1.40863,0.55994,0.40267,1
593,-0.917874804572931,-0.8719501029267686,-0.42755285144832705,0.5752380755108271,0.25677,0.92145,1.26263,0.00021,0.60357,2
594,-0.9998413327948062,-0.8500222609962287,-0.748957854434808,-0.15600362090119224,0.09471,0.99181,1.19106,0.34074,0.78932,1
595,-0.18765627676120672,-0.994810360114716,-0.02144436906206885,0.867523614714701,0.32155,0.29458,1.85033,0.09479,0.31738,3
596,-0.5221899533282075,0.5225897406557517,-0.07688842424756628,0.6446386974508626,0.27215,0.58177,0.5745,0.23391,1.16833,2
597,0.1099908944032856,0.5105808483506444,-0.05246830675520903,0.7775558138171799,0.30161,0.03906,1.0183,0.14376,1.14862,3
598,0.0725531508114921,0.6127806260077903,-0.026219633098524927,-0.23425226180448894,0.07737,0.0712,0.9221,1.00628,1.18971,2
599,-0.28398007960082383,-0.8390758729113708,-0.23867177914333365,-0.48079468931311264,0.02273,0.37727,1.67668,1.03461,0.51916,1
600,-0.45987903268196206,-0.577057004541262,-0.011469696823914959,0.6722710282240517,0.27827,0.52827,1.37499,0.26531,0.538,2
601,-0.09031625138618024,0.9801055804972927,-0.8671443686485792,0.002442662763317033,0.12983,0.21102,0.55684,0.11089,1.8434,3
602,-0.40289768077568916,0.48797213642493026,-0.049486829489475526,-0.34195122467812433,0.0535,0.47936,0.68053,1.07643,1.13477,1
603,-0.6140512833243047,-0.9350559477146568,-0.057489590401408774,-0.4887703518586879,0.02096,0.66063,1.51541,1.19178,0.36921,1
604,-0.06649304333888492,-0.7252727867745001,-0.1285757211544924,0.30959629130115834,0.1979,0.19057,1.74811,0.46935,0.52117,2
605,-0.20190891953132317,0.3633448547691905,-0.7356003842495523,-0.1436935881113205,0.09744,0.30682,0.90486,0.34162,1.43855,2
606,-0.8250974209002861,0.6395072938341371,-0.7168773189697399,-0.5830226442520572,7e-05,0.8418,0.28528,0.72221,1.57783,2
607,-0.633105806108288,0.9644002298787294,-0.02422931113084132,0.8847215299777477,0.32536,0.67698,0.19372,0.07819,1.37886,2
608,-0.15914857868688054,-0.9884746043778836,-0.02481828420088039,0.7093950155978632,0.2865,0.27011,1.8656,0.22337,0.32264,4
609,-0.7895775000742368,0.8189390751745173,-0.04197434951790663,0.2273111571915158,0.17966,0.81131,0.18613,0.60968,1.30977,2
610,-0.18680514404599058,0.752877200858303,-0.7796517251259799,-0.18461475316541764,0.08837,0.29385,0.64691,0.33901,1.67313,2
611,-0.9557915181152838,-0.44774893198070553,-0.061408694573230595,0.840647561452859,0.31559,0.954,0.94427,0.08391,0.63498,1
612,0.06926873756900057,-0.9468418985619692,-0.9845420663080386,-0.061577357000415556,0.11564,0.07402,1.99428,0.06654,0.86439,3
613,-0.41979487635731016,-0.8390758729113708,-0.31571069716502925,-0.48079468931311264,0.02273,0.49386,1.58312,0.97059,0.56084,1
614,0.12181913822809415,-0.9869942348145921,-0.07934322387218051,0.307227431730817,0.19737,0.02891,2.05815,0.51223,0.35294,2
615,-0.2215370074708555,0.07349781801772762,-0.2182794847069544,-0.3692144666713922,0.04746,0.32367,1.09101,0.95884,1.00185,2
616,0.08489210729874311,0.9326067955051087,-0.8083225812079373,-0.4294968890293602,0.0341,0.06061,0.71026,0.51866,1.78588,2
617,-0.10510987295796659,0.7705577269029605,-0.30102753699651574,0.5166347470825277,0.24378,0.22372,0.69101,0.15404,1.42375,3
618,-0.840779540202789,0.3153220208632891,-0.13925537467295823,0.6017806952769499,0.26265,0.85526,0.49781,0.2177,1.08993,2
619,-0.38209671314312277,0.752877200858303,-0.7079854539000804,-0.08661413191939005,0.11009,0.4615,0.51237,0.31713,1.63435,2
620,-0.40446313264560474,-0.4006612970926773,-0.24535306072126134,-0.04546172590398356,0.11921,0.4807,1.29165,0.66734,0.75997,1
621,-0.22064054558756635,-0.5357471520442638,-0.18111765781052214,0.2719298485284884,0.18955,0.3229,1.51135,0.45699,0.65213,2
622,-0.16747296088802732,-0.09201787287281005,-0.05402998991366423,-0.05881989832082024,0.11625,0.27726,1.24229,0.83741,0.82344,2
623,-0.9797275001541327,0.8032016055010549,-0.6640222718935512,-0.02633154505463301,0.12345,0.97454,0.06598,0.30357,1.63779,3
624,-0.5600228437287854,0.8549751521351194,-0.1402080397871923,0.7510567658702187,0.29574,0.61424,0.31945,0.09288,1.38241,2
625,-0.8767986147097806,0.7849996863533454,-0.024080046649310606,0.9689099395056746,0.34402,0.88618,0.14943,0.00836,1.28172,2
626,-0.7124184337401352,-0.6022266347897975,-0.013588589959053876,0.1771567935241305,0.16855,0.74507,1.21836,0.67494,0.52553,1
627,-0.7603197926226285,-0.9094884091856826,-0.07368789154025301,0.2353730345082563,0.18145,0.78619,1.39703,0.57663,0.39181,1
628,-0.3633546554898801,-0.5723102865587961,-0.22778689102701102,0.6025980046574755,0.26283,0.44541,1.43822,0.14347,0.6576,2
629,-0.8701397849015521,0.5993800426048395,-0.035994615081772145,0.20289198700874211,0.17425,0.88047,0.28189,0.63494,1.18775,2
630,-0.09031625138618024,0.9769210327432076,-0.8349509504277365,0.0159747886104665,0.13282,0.21102,0.55903,0.1264,1.82426,3
631,-0.36869391418378994,0.4914694818921427,-0.06490936972423028,0.14194821614369751,0.16074,0.45,0.70169,0.66155,1.14501,1
632,-0.8211841256816366,-0.9094884091856826,-0.25865738699438645,-0.3132373973959428,0.05986,0.83844,1.3551,0.87878,0.49188,1
633,-0.09031625138618024,0.956560870808596,-0.9991472838454267,-0.49546364389888214,0.01948,0.21102,0.57306,0.41492,1.90208,2
634,-0.11751332456259195,-0.994810360114716,-0.007603392538738041,-0.03804734111803715,0.12085,0.23437,1.89865,0.85872,0.30989,3
635,-0.871678338467021,0.9804434605447416,-0.2313969757706843,-0.5581780183205355,0.00558,0.88179,0.01831,1.10495,1.49963,2
636,-0.13871528699116337,-0.996978008285354,-0.06325756360556078,0.6458225735741587,0.27241,0.25257,1.88554,0.24426,0.33883,3
637,-0.19792238711994764,-0.9874374170641838,-0.02481828420088039,0.6941291092608249,0.28312,0.3034,1.83818,0.23606,0.3232,4
638,-0.2549175351463019,-0.7916464479312629,-0.04455566805661432,-0.11088314356652265,0.10471,0.35232,1.66403,0.88854,0.4398,1
639,-0.49408961274511776,0.752877200858303,-0.7513040346705024,-0.18461475316541764,0.08837,0.55764,0.43521,0.36257,1.65779,1
640,-0.9980964627034998,0.6948676264352479,-0.2541411616703699,-0.248723656893294,0.07416,0.99031,0.12796,0.82893,1.35743,2
641,-0.20228284613535924,-0.8348012209243553,-0.2177938139954561,0.4378963928746579,0.22633,0.30714,1.73002,0.28862,0.51018,3
642,-0.13871528699116337,-0.2151569718810174,-0.033944614425686304,0.9259388025644102,0.33449,0.25257,1.34693,0.03587,0.74595,2
643,-0.5218081386926778,-0.8121201115795246,-0.25865738699438645,-0.23085754146693804,0.07812,0.58144,1.49427,0.81033,0.54456,1
644,-0.19554520704317876,0.4109842826879314,-0.026219633098524927,-0.23425226180448894,0.07737,0.30135,0.87642,1.00628,1.08053,2
645,-0.43854206377621574,0.5560871033797596,-0.0782897514763064,-0.39309965016724996,0.04216,0.50996,0.60905,1.095,1.18721,1
646,-0.07062218509375326,0.22930254260315963,-0.010442961216751215,0.012785349687954334,0.13212,0.19411,1.08764,0.81413,0.9737,2
647,-0.6725628766748541,0.9121710288210809,-0.7168773189697399,-0.14607866824031007,0.09691,0.71086,0.20252,0.35915,1.72535,2
648,0.1415568635344716,-0.8777574939590543,-0.8949628311823353,-0.5705630525581191,0.00284,0.01197,1.99649,0.56389,0.8533,2
649,-0.677018647963215,-0.6536416893536061,-0.03262562742982186,0.45766031079308833,0.23071,0.71468,1.27816,0.42605,0.50801,1
650,-0.4540334653110667,-0.4006612970926773,-0.1649882122377057,0.8133647487086106,0.30954,0.52326,1.2575,0.02052,0.71649,1
651,-0.2215370074708555,0.07349781801772762,-0.2182794847069544,-0.3686167320276328,0.04759,0.32367,1.09101,0.95834,1.00185,2
652,-0.08121669311068139,-0.22983232364595832,-0.9250923139810455,-0.38366646081115785,0.04426,0.20321,1.39665,0.38356,1.22015,2
653,-0.040284648886387775,-0.9884746043778836,-0.02481828420088039,-0.05412413361615109,0.11729,0.16807,1.94749,0.85778,0.32264,3
654,-0.9173887490247292,0.844907595316641,-0.07777024855100842,0.6664731520032949,0.27699,0.92103,0.08019,0.21504,1.34318,3
655,-0.9660865065088691,0.29508434184315924,-0.024080046649310606,0.9689099395056746,0.34402,0.96283,0.42543,0.00836,1.01667,1
656,0.06774323499384242,-0.2821053465940292,-0.008102950785931817,-0.5027402683653569,0.01787,0.07533,1.53528,1.24442,0.69575,2
657,0.12541438888624382,0.5225897406557517,-0.08637701932730238,0.6446386974508626,0.27215,0.02582,1.02065,0.22603,1.17346,3
658,-0.09031625138618024,0.9769210327432076,-0.2581469689451954,0.044318022057933865,0.13911,0.21102,0.55903,0.58211,1.51219,2
659,-0.22064054558756635,-0.664223883908365,-0.18111765781052214,0.2719298485284884,0.18955,0.3229,1.59986,0.45699,0.58262,2
660,-0.004318613350994482,0.3821977637852559,-0.16342283711554711,0.16322212201354758,0.16546,0.13719,1.02799,0.56202,1.13919,2
661,-0.5874068436113166,-0.3883062369434881,-0.49043622791261693,-0.09266866084296047,0.10875,0.63775,1.1571,0.50292,0.89925,1
662,-0.5221899533282075,-0.9954347844876688,-0.15709609614144296,0.08064979038251929,0.14716,0.58177,1.62029,0.63589,0.39043,1
663,-0.6023311000951748,0.44982070245402805,-0.8522059826384731,-0.4864463378963103,0.02148,0.65056,0.56942,0.52952,1.54842,1
664,-0.9173887490247292,0.844907595316641,-0.024548404535886192,0.7510567658702187,0.29574,0.92103,0.08019,0.18898,1.31439,3
665,-0.5652521060826883,0.9326067955051087,-0.8083225812079373,-0.4294968890293602,0.0341,0.61873,0.26237,0.51866,1.78588,2
666,-0.2796976888335981,0.2343463897907671,-0.04741734944441739,-0.34195122467812433,0.0535,0.3736,0.94013,1.07815,0.99643,1
667,-0.08467477996902195,0.9801055804972927,-0.8671443686485792,-0.011320704832634393,0.12678,0.20618,0.56072,0.12233,1.8434,3
668,-0.9764646740967597,-0.8407950962796681,-0.9105739257760719,-0.4853856353057404,0.02171,0.97174,1.2008,0.48014,0.88175,1
