,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
235,0.14631882047753494,-0.1272482989406054,-0.259769848341064,-0.11986481291416902,0.016000000000000014,0.04800000000000004,0.509,0.237,0.0,0.12193273330175272,0.16330044516834336,0.12832550860719874
236,0.30530977190639685,-0.048632761714704736,-0.07211007781378286,0.19817899426247032,0.08699999999999997,0.18500000000000005,0.45299999999999996,0.345,0.05900000000000005,0.13508034610630404,0.1560579014243387,0.14267100977198696
237,0.2576823607070814,-0.7431696531225671,-0.8565537233919192,-0.9887429326490103,0.17600000000000005,0.14400000000000002,0.008000000000000007,0.01100000000000001,0.010000000000000009,0.040421414749516243,0.7115371674676445,0.04090909090909091
238,0.06414881063132483,-0.6693479070847009,-0.8143052969232216,-0.7910332853700104,0.132,0.02200000000000002,0.19199999999999995,0.14,0.006999999999999895,0.050383351588170845,0.5847088250023145,0.03947750362844703
239,0.842843409369086,-0.20521640103559866,-0.2595072797387945,-0.5071931460004235,0.06899999999999995,0.646,0.02499999999999991,0.08499999999999996,0.04200000000000004,0.1429818515966,0.45369005903597565,0.1428139183055976
240,0.1116774276283812,-0.8959128837200296,-0.19680976458985688,0.07039994372459529,0.05899999999999994,0.019000000000000017,0.0030000000000000027,0.34299999999999997,0.44999999999999996,0.12799245994344954,0.31870000491571576,0.14629629629629629
241,0.19839770565945408,-0.6098347735409891,-0.24859238418813043,-0.0025673694775386613,0.04200000000000004,0.09299999999999997,0.14100000000000001,0.32499999999999996,0.267,0.08614800759013282,0.264848058216528,0.10046801872074883
242,0.5513014919848971,-0.48640190144500783,-0.6928505890562643,-0.8078221232245693,0.136,0.396,0.016999999999999904,0.025000000000000022,0.040000000000000036,0.0911111111111111,0.6345940264276846,0.09032258064516129
243,-0.07595173707519129,-0.8684992622436634,-0.954159070930052,-0.7012142845505903,0.11199999999999999,0.1419999999999999,0.15100000000000002,0.33099999999999996,0.025000000000000022,0.0948043334070307,0.6499560886998743,0.08642335766423358
244,0.42378391969246226,-0.5183467569600251,-0.3949408861886431,-0.23300720905329303,0.009000000000000008,0.28700000000000003,0.04800000000000004,0.255,0.138,0.07159277504105091,0.3925196929736059,0.09060092449922959
245,0.34793374439074726,-0.7021331511284445,-0.34501025651259515,0.14022583972221958,0.07400000000000007,0.22199999999999998,0.026000000000000023,0.524,0.265,0.14546343849351923,0.38382574793850166,0.1641025641025641
246,0.15292394542003934,-0.8368133204382011,-0.5239718531358892,-0.34900045035593497,0.03400000000000003,0.05400000000000005,0.016000000000000014,0.266,0.241,0.06443381180223286,0.46567739233751615,0.08215892053973013
247,0.07932912192454405,-0.21281283634866588,-0.2344159921063541,-0.5151185150438692,0.07099999999999995,0.008999999999999897,0.496,0.11299999999999999,0.06000000000000005,0.11550611790878752,0.26041911635585835,0.10678466076696165
248,0.07945903742344734,-0.7597823009374048,-0.1608159264776256,-0.25687686382434266,0.014000000000000012,0.008999999999999897,0.119,0.041000000000000036,0.395,0.08225225225225226,0.3142335321657051,0.0877037037037037
249,0.08573979389308586,-0.7905005798023768,-0.954159070930052,-0.8240986622367141,0.14,0.0040000000000000036,0.09399999999999997,0.22899999999999998,0.016999999999999904,0.05581395348837208,0.6636245267155572,0.04579710144927536
250,0.14631882047753494,-0.1370789468232272,-0.2687699477970703,-0.13302588825034412,0.014000000000000012,0.04800000000000004,0.502,0.23399999999999999,0.0,0.11971631205673758,0.17129840083704415,0.12582159624413145
251,0.12876688388365315,-0.1826992363957648,-0.14904090740841158,0.034755124015544814,0.050999999999999934,0.03300000000000003,0.483,0.274,0.08899999999999997,0.12550335570469795,0.12381553792584359,0.13248811410459588
252,0.217781167818841,-0.5914664087455539,-0.6147196794598729,-0.6247418660986744,0.09499999999999997,0.10999999999999999,0.14,0.11199999999999999,0.05900000000000005,0.015967885816235497,0.5121772805307355,0.020618556701030927
253,0.5215211380204292,-0.3266785083054297,-0.1319135237979995,0.09439194005342386,0.06400000000000006,0.371,0.11299999999999999,0.30900000000000005,0.17700000000000005,0.10415241817293604,0.26862627754432056,0.1248
254,0.05726386730071567,-0.5183467569600251,-0.3949408861886431,-0.07497803560840505,0.026000000000000023,0.028000000000000025,0.30100000000000005,0.387,0.138,0.10946073793755913,0.26138238651444723,0.11731669266770671
255,0.4112407064514759,-0.48462468982642726,-0.25616846200942806,0.17616501620243008,0.08200000000000007,0.276,0.07999999999999996,0.48,0.19499999999999995,0.13033818810170328,0.33204971862244037,0.1488673139158576
256,0.09898227998691839,-0.747436112731759,-0.08321845683889338,-0.25793584222548305,0.014000000000000012,0.008000000000000007,0.11399999999999999,0.02400000000000002,0.43100000000000005,0.09118240969261836,0.29689317294576345,0.09644970414201183
257,0.09646621148692525,0.14445224739473078,-0.13306311995151215,-0.1978637898821216,0.0010000000000000009,0.006000000000000005,0.73,0.06699999999999995,0.07899999999999996,0.15756725146198827,0.14296134217882245,0.15900621118012423
258,0.19113240639332307,-0.7748142148414866,-0.6024950222278324,-0.7814927462130561,0.13,0.08699999999999997,0.03200000000000003,0.028000000000000025,0.16500000000000004,0.04195925444299957,0.5874835974189245,0.044126074498567334
259,0.5627646786477948,-0.30534914528659085,-0.24585375876519677,-0.6190336106130616,0.09399999999999997,0.406,0.09899999999999998,0.18900000000000006,0.10299999999999998,0.1068865611767328,0.43325029832816103,0.11294117647058824
260,0.06414881063132483,-0.6693479070847009,-0.8205994456071797,-0.3800120683525007,0.041000000000000036,0.02200000000000002,0.19199999999999995,0.487,0.010999999999999899,0.11323904474843492,0.4835270579189266,0.11009174311926606
261,0.1116774276283812,-0.8959128837200296,-0.19680976458985688,-0.148192128951796,0.010000000000000009,0.019000000000000017,0.0030000000000000027,0.16100000000000003,0.44999999999999996,0.0985149645876171,0.33814805122251596,0.11634182908545727
262,0.5961533135586918,-0.36240596097402555,-0.4518562205220027,0.1043271243512579,0.06600000000000006,0.43500000000000005,0.03700000000000003,0.583,0.02300000000000002,0.17151454363089272,0.3786856548514945,0.18719211822660098
263,0.08488460928672978,-0.40755287195342466,-0.5915961191784056,-0.7857124012776275,0.131,0.0040000000000000036,0.358,0.040999999999999925,0.028000000000000025,0.08350785340314136,0.4674365004240469,0.06936416184971098
264,0.6185203920403339,-0.3499540596267603,-0.5273504131553667,-0.05018356777050503,0.03200000000000003,0.45399999999999996,0.030000000000000027,0.517,0.02499999999999991,0.15552268244575937,0.3865021081482415,0.16828478964401294
265,0.005703184499991992,-0.8368133204382011,-0.5239718531358892,-0.34900045035593497,0.03400000000000003,0.07200000000000006,0.11699999999999999,0.266,0.241,0.08001812415043046,0.4288722021075043,0.08490284005979074
266,0.7064435359653704,-0.30534914528659085,-0.49190479865836534,-0.2203620364275745,0.006000000000000005,0.529,0.0,0.346,0.030000000000000027,0.14114244396240058,0.4310148790844753,0.15126582278481013
267,0.20198967436325058,-0.8314854069991131,-0.2659807269762985,0.02620010942558354,0.04899999999999993,0.09599999999999997,0.014999999999999902,0.364,0.377,0.1164892358646794,0.33141397944106143,0.13581395348837208
268,0.19113240639332307,-0.7748142148414866,-0.561608854994855,-0.7814927462130561,0.13,0.08699999999999997,0.03200000000000003,0.062000000000000055,0.18700000000000006,0.05153480328577606,0.5772620556106802,0.053142857142857144
269,0.3247663854907574,-0.21975550837832436,-0.055149458209138635,0.06500387796383983,0.05699999999999994,0.20199999999999996,0.32199999999999995,0.22099999999999997,0.16000000000000003,0.07890173410404622,0.16616880751051505,0.08507936507936507
270,0.8695094345065784,-0.37791037545618644,-0.49041371111595833,-0.6748345966741881,0.10599999999999998,0.669,0.16199999999999992,0.03299999999999992,0.010000000000000009,0.16335600907029477,0.6031670294382278,0.16428571428571428
271,0.08573382645325878,-0.21116717656784467,-0.04947818071839784,-0.01929409376583517,0.038999999999999924,0.0040000000000000036,0.493,0.14600000000000002,0.15900000000000003,0.11561837455830387,0.09141831937633411,0.12355694227769111
272,0.08405850384212249,-0.5183467569600251,-0.3949408861886431,-0.23300720905329303,0.009000000000000008,0.004999999999999893,0.28200000000000003,0.255,0.138,0.07590835454755843,0.3075883390110209,0.08183206106870229
273,0.32166710817119143,-0.30176268533709427,-0.06431425843744654,0.21719945968491988,0.09099999999999997,0.19899999999999995,0.268,0.355,0.19999999999999996,0.09447038584418777,0.22623587790766303,0.10597738287560582
274,-0.07099114996384856,-0.9077433665349217,-0.9857222650978491,-0.5606846777481298,0.08099999999999996,0.1379999999999999,0.121,0.474,0.029000000000000026,0.11874577035867355,0.6312853648361874,0.1120715350223547
275,0.03755532785171173,-0.32937228731202123,-0.4683734254208648,0.06521385866425106,0.05800000000000005,0.04499999999999993,0.44399999999999995,0.5640000000000001,0.0040000000000000036,0.16911441815076847,0.2251287248122122,0.17806451612903226
276,0.0035947157387213324,-0.03150819251864265,-0.08112806611827673,-0.03451139787880386,0.03499999999999992,0.07400000000000007,0.673,0.15900000000000003,0.04400000000000004,0.15950862272619892,0.03768559306361115,0.1652582159624413
277,0.14631882047753494,-0.1272482989406054,-0.259769848341064,-0.24816784255330787,0.01200000000000001,0.04800000000000004,0.509,0.13,0.0,0.10564984887235526,0.19537620257812804,0.11093990755007704
278,0.19963932842839507,-0.8314854069991131,-0.28960271887411126,-0.09977077044750077,0.020999999999999908,0.09399999999999997,0.0129999999999999,0.279,0.365,0.09906890130353815,0.35512455618728006,0.11786259541984732
279,0.3604332589074951,-0.5914664087455539,-0.5928779200167041,-0.6247418660986744,0.09499999999999997,0.23199999999999998,0.04200000000000004,0.09399999999999997,0.07099999999999995,0.03618450515002238,0.5423798634421069,0.05014749262536873
280,0.05726386730071567,-0.6408101651324472,-0.3949408861886431,-0.07497803560840505,0.026000000000000023,0.028000000000000025,0.21599999999999997,0.387,0.20399999999999996,0.10096538733223452,0.29199823855755275,0.11162790697674418
281,0.36971866721982083,-0.46571779731271046,-0.24585375876519677,-0.6190336106130616,0.09399999999999997,0.24,0.122,0.18900000000000006,0.18999999999999995,0.08399735857362976,0.4250809584776974,0.08940493468795356
282,0.2576823607070814,-0.7431696531225671,-0.15067151356012481,-0.33291008673063655,0.031000000000000028,0.14400000000000002,0.008000000000000007,0.030999999999999917,0.392,0.08815080789946139,0.3711084035301025,0.09512555391432792
283,0.09139735482226041,-0.3961930187248722,-0.6371936393059717,-0.15566473602179642,0.008999999999999897,0.0010000000000000009,0.361,0.521,0.05899999999999994,0.14623655913978495,0.3201121872187252,0.14929133858267715
284,0.08573979389308586,-0.8554777705609662,-0.954159070930052,-0.9105361147249633,0.15900000000000003,0.0040000000000000036,0.049000000000000044,0.15700000000000003,0.018000000000000016,0.04025102791603549,0.7014781875272669,0.03428571428571429
285,0.1264578728005295,-0.895072955916652,-0.7293201260857187,-0.9767098208525652,0.17300000000000004,0.031000000000000028,0.006000000000000005,0.08499999999999996,0.16100000000000003,0.05780787134997885,0.6818901939138664,0.05546218487394958
286,0.24651281135509645,-0.5729760105635164,-0.7419512670901269,-0.15715933452610453,0.008000000000000007,0.134,0.133,0.607,0.020000000000000018,0.13442465093885414,0.4296498558837111,0.14556962025316456
287,0.1983411630013261,-0.5708454932863372,-0.5939398933114711,-0.6022757933771358,0.08999999999999997,0.09299999999999997,0.16700000000000004,0.11399999999999999,0.05900000000000005,0.02144293053383962,0.49135058574406754,0.023008849557522124
288,0.5215211380204292,-0.33519474223665824,-0.03733411469562433,0.09439194005342386,0.06400000000000006,0.371,0.10699999999999998,0.22999999999999998,0.23199999999999998,0.09650824442289042,0.2471104837515339,0.11828298887122417
289,0.1819547060944775,-0.5708454932863372,-0.5939398933114711,-0.5575145966404224,0.07999999999999996,0.07899999999999996,0.17900000000000005,0.15100000000000002,0.05900000000000005,0.028032345013477098,0.47606367233317703,0.032095096582466565
290,0.2262838543239507,-0.7748142148414866,-0.5681135950264663,-0.7814927462130561,0.13,0.11699999999999999,0.008000000000000007,0.05699999999999994,0.18300000000000005,0.05213249621130115,0.5876761026012398,0.05542857142857143
291,0.014413529381509277,0.07725936010188944,-0.0981048193249478,-0.1978637898821216,0.0010000000000000009,0.06499999999999995,0.74,0.038000000000000034,0.02400000000000002,0.15517401392111366,0.09691037467261704,0.15531587057010784
292,0.3945112341213321,-0.5242307208199644,-0.05041916499127458,0.16295482143990225,0.07899999999999996,0.262,0.06399999999999995,0.29800000000000004,0.32799999999999996,0.10157499394233101,0.2830289853431184,0.12209856915739269
293,0.03755532785171173,-0.29351045250942537,-0.45848104380184485,0.06521385866425106,0.05800000000000005,0.04499999999999993,0.469,0.556,0.018000000000000016,0.17011718750000002,0.21369017070680824,0.17806451612903226
294,0.04752395358549416,-0.011746901106753221,-0.11410172315392166,-0.03451139787880386,0.03499999999999992,0.03600000000000003,0.656,0.18700000000000006,0.016000000000000014,0.15251661918328588,0.05197099393124323,0.1610062893081761
295,0.19950305976393976,-0.30894250628870523,-0.4802006168849453,-0.5998653758244427,0.08999999999999997,0.09399999999999997,0.347,0.02100000000000002,0.020999999999999908,0.07240993510852536,0.3971278896905083,0.06449704142011835
296,0.07296073610930676,-0.14139124710363182,-0.1862111282399583,0.16863125904586262,0.08000000000000007,0.014999999999999902,0.5489999999999999,0.41600000000000004,0.04700000000000004,0.16546656869948567,0.14229859262468988,0.17411003236245956
297,0.12876688388365315,-0.25323090145335214,-0.0316018189278241,0.034755124015544814,0.050999999999999934,0.03300000000000003,0.43400000000000005,0.17600000000000005,0.19099999999999995,0.106995494427318,0.11208868207009355,0.11536050156739812
298,0.5518666367435849,-0.3499540596267603,-0.5318971763689057,-0.05018356777050503,0.03200000000000003,0.397,0.07599999999999996,0.521,0.026999999999999913,0.1505535055350554,0.3709753601274389,0.16090468497576738
299,0.08573979389308586,-0.8554777705609662,-0.954159070930052,-0.8753114551883898,0.15100000000000002,0.0040000000000000036,0.049000000000000044,0.18600000000000005,0.018000000000000016,0.04460869565217392,0.6926720226431236,0.039655172413793106
300,0.0035947157387213324,-0.5148524952351912,-0.08112806611827673,-0.03451139787880386,0.03499999999999992,0.07400000000000007,0.33999999999999997,0.15900000000000003,0.30600000000000005,0.10864312267657991,0.15852166874274826,0.11209800918836141
301,0.08573979389308586,-0.8687528920814436,-0.954159070930052,-0.9105361147249633,0.15900000000000003,0.0040000000000000036,0.040000000000000036,0.15700000000000003,0.025000000000000022,0.039627947220419645,0.7047969679073862,0.03542857142857143
302,0.25825419283099216,-0.6565373455259002,-0.7293201260857187,-0.345212252417754,0.03300000000000003,0.14500000000000002,0.06699999999999995,0.43999999999999995,0.03200000000000003,0.08666822320803173,0.4973309792150913,0.10061349693251534
303,0.20551925414787492,-0.6658403068946332,-0.5939398933114711,-0.6022757933771358,0.08999999999999997,0.09899999999999998,0.09699999999999998,0.11399999999999999,0.10999999999999999,0.00543429844097996,0.5168938119327787,0.024705882352941175
304,0.12838919679494437,-0.5148524952351912,-0.03232601193209679,0.05872032214204726,0.05600000000000005,0.03300000000000003,0.254,0.19599999999999995,0.33199999999999996,0.09403442584296157,0.18357200652606992,0.10356589147286822
305,0.2819084015777682,-0.12136930585508637,-0.09954336851296389,-0.41371463090005145,0.049000000000000044,0.16500000000000004,0.41900000000000004,0.1399999999999999,0.08299999999999996,0.11157323688969258,0.22913392671146748,0.10958083832335329
306,0.1819547060944775,-0.5708454932863372,-0.5535408441142167,-0.31838683067830786,0.027000000000000024,0.07899999999999996,0.17900000000000005,0.31599999999999995,0.08099999999999996,0.06280685502547476,0.40618196854333477,0.07145038167938932
307,0.26186942014651926,-0.8147014054404293,-0.3576542566615614,-0.1968949952700249,0.0010000000000000009,0.14800000000000002,0.04400000000000004,0.254,0.31899999999999995,0.09060620083294771,0.40778001937963376,0.10699088145896657
308,0.189156290667213,-0.8381532759601134,-0.9749348133166094,-0.6402744027784337,0.09899999999999998,0.08499999999999996,0.010000000000000009,0.399,0.0029999999999998916,0.08306997742663656,0.6606296956805924,0.08988095238095238
309,0.6747802308906078,-0.30534914528659085,-0.49190479865836534,-0.2203620364275745,0.006000000000000005,0.502,0.02200000000000002,0.346,0.030000000000000027,0.13519499277804525,0.42309905281578464,0.14407582938388624
310,0.08573979389308586,-0.926033109865213,-0.9744128807829375,-0.9517157866929589,0.16800000000000004,0.0040000000000000036,0.0,0.14,0.04500000000000004,0.041625456890991196,0.7344753928085488,0.04096728307254623
311,0.23441472607244768,-0.5708454932863372,-0.5939398933114711,-0.5575145966404224,0.07999999999999996,0.124,0.14300000000000002,0.15100000000000002,0.05900000000000005,0.022237227098807117,0.4891786773276695,0.03150074294205052
312,0.2711067912866096,-0.685785478586979,-0.33197639836619547,-0.5352745006009323,0.07599999999999996,0.15600000000000003,0.038000000000000034,0.04800000000000004,0.263,0.0655592469545958,0.4560357922101791,0.07007299270072993
313,0.12838919679494437,-0.43487952155020304,-0.03232601193209679,0.05872032214204726,0.05600000000000005,0.03300000000000003,0.30900000000000005,0.19599999999999995,0.28900000000000003,0.09326081816032161,0.1635787631048229,0.10218068535825545
314,0.18478201149550816,-0.7431696531225671,-0.8565537233919192,-0.8033439226648236,0.135,0.08099999999999996,0.05800000000000005,0.16500000000000004,0.010000000000000009,0.03401450230718523,0.6469623276687044,0.03367198838896952
315,0.2589910065441035,-0.6927945840223948,-0.8565537233919192,-0.9897999942487046,0.17600000000000005,0.14500000000000002,0.04200000000000004,0.010000000000000009,0.016999999999999904,0.04487510766580533,0.6995348270517805,0.03698435277382646
316,0.3411245855841325,-0.12136930585508637,-0.16944388293472637,-0.41371463090005145,0.049000000000000044,0.21599999999999997,0.379,0.08200000000000007,0.04500000000000004,0.09952196676530844,0.26141310131849915,0.09819277108433735
317,0.17820402158280452,-0.25323090145335214,-0.035042514936177556,-0.04690771909182989,0.03299999999999992,0.07599999999999996,0.4,0.11099999999999999,0.18899999999999995,0.09198966408268734,0.12834628926604102,0.0986046511627907
318,0.189156290667213,-0.7378423384664345,-0.18874730124893874,-0.4280072763860383,0.052000000000000046,0.08499999999999996,0.05900000000000005,0.07800000000000007,0.368,0.0819672131147541,0.38593830169215615,0.08888888888888889
319,0.09135519899295849,0.07679946091659448,-0.054639738193087206,-0.04662505430833108,0.03299999999999992,0.0010000000000000009,0.687,0.127,0.0,0.14860123281175913,0.06735486310274282,0.15824175824175823
320,0.2510278719838247,-0.0835316432510062,-0.37862892977544976,-0.1959562364428018,0.0,0.138,0.46699999999999997,0.273,0.08800000000000008,0.13140142517814726,0.22728617036327062,0.12955974842767295
321,0.3155824325789785,-0.5028060815583648,-0.3949408861886431,-0.23300720905329303,0.009000000000000008,0.19399999999999995,0.134,0.255,0.13,0.051986909770920985,0.3615841523448199,0.07087827426810478
322,0.46619356528252487,-0.33163273075674815,-0.48567711994441887,0.21719945968491988,0.09099999999999997,0.32299999999999995,0.14800000000000002,0.7050000000000001,0.01200000000000001,0.1962821492233257,0.37517571891715296,0.20767946577629381
323,0.673393436279531,-0.03150819251864265,-0.08112806611827673,-0.03451139787880386,0.03499999999999992,0.501,0.21199999999999997,0.15900000000000003,0.04400000000000004,0.12041757708181595,0.20513527319881356,0.12971246006389775
324,0.10855628895121056,-0.8910110616204996,-0.12048326508140238,-0.3585167831153161,0.03600000000000003,0.016000000000000014,0.009000000000000008,0.07699999999999996,0.488,0.10220848056537102,0.3696418496921071,0.10348837209302325
325,0.26567841431427053,-0.21116717656784467,-0.04947818071839784,-0.09174259878243711,0.02299999999999991,0.15100000000000002,0.369,0.08599999999999997,0.15900000000000003,0.08050728041333959,0.15451659259573752,0.08792569659442724
326,0.1375941089042509,-0.8659782287826426,-0.2595072797387945,-0.3877393196596104,0.04300000000000004,0.041000000000000036,0.006000000000000005,0.014000000000000012,0.4,0.07268683274021354,0.4127047342713246,0.08550512445095168
327,0.20551925414787492,-0.3864140731982091,-0.5698377679394167,-0.5719159473295659,0.08399999999999996,0.09899999999999998,0.28900000000000003,0.119,0.028000000000000025,0.06031102096010819,0.43342176065376664,0.05782414307004471
328,0.01115432668167271,-0.4252777874808157,-0.027031168911831494,0.07642671833408682,0.06000000000000005,0.06800000000000006,0.397,0.20699999999999996,0.28700000000000003,0.12055699787585555,0.13497250035210168,0.1277258566978193
329,0.12876688388365315,-0.3304258741815205,-0.07179094987702728,0.034755124015544814,0.050999999999999934,0.03300000000000003,0.381,0.20899999999999996,0.21099999999999997,0.09883803651885226,0.14143470798943641,0.10579029733959311
330,-0.014150594436537767,-0.439258426159012,-0.34388589846452916,-0.1959562364428018,0.0,0.08899999999999997,0.404,0.244,0.123,0.11394163964798519,0.24831278887572017,0.1114854517611026
331,0.20815301409399944,-0.36756984262823916,-0.626740424010903,-0.7717564966125989,0.128,0.10099999999999998,0.30100000000000005,0.0,0.06899999999999995,0.07649261951971799,0.4935549443364351,0.0653061224489796
332,0.20845687962125692,-0.38742031747528594,-0.5698377679394167,-0.5280174563836699,0.07399999999999995,0.10199999999999998,0.28700000000000003,0.15600000000000003,0.026999999999999913,0.06442831215970961,0.42343310535490736,0.06066066066066066
333,0.09012633627686023,-0.38078580360774156,-0.5223741975640541,-0.12724006872006144,0.014999999999999902,0.0,0.373,0.44899999999999995,0.004999999999999893,0.12444020962363027,0.2801316015421793,0.1339622641509434
334,0.3181873005045348,-0.45026574797948604,-0.49041371111595833,-0.6984382967424047,0.11199999999999999,0.19599999999999995,0.16800000000000004,0.052000000000000046,0.050000000000000044,0.054264250994255414,0.489326264085596,0.050292397660818715
335,0.8203883368674921,0.08266953972407058,-0.038011336592990386,-0.04732100967565539,0.03299999999999992,0.627,0.18899999999999995,0.11299999999999999,0.006000000000000005,0.14670571010248898,0.2470975557150521,0.15320512820512822
336,0.2561565925550025,-0.05822111067299855,-0.0316018189278241,0.034755124015544814,0.050999999999999934,0.14300000000000002,0.481,0.17600000000000005,0.08599999999999997,0.110828331332533,0.0951836615428425,0.1179080824088748
337,0.03628098814748452,-0.9824350714973997,-0.3625367586354932,-0.148192128951796,0.010000000000000009,0.04600000000000004,0.0040000000000000036,0.29900000000000004,0.40700000000000003,0.11162149747358753,0.3823612368080434,0.12228915662650602
338,0.5018509201967104,-0.42497920876829126,-0.1721231404187717,0.07963267024460119,0.06099999999999994,0.354,0.05900000000000005,0.32999999999999996,0.20799999999999996,0.10715328467153284,0.29464648490709366,0.12631578947368421
339,0.20551925414787492,-0.34124153081176223,-0.5570983381213215,-0.5719159473295659,0.08399999999999996,0.09899999999999998,0.32099999999999995,0.10799999999999998,0.04600000000000004,0.06838069463238611,0.41894376760263113,0.06507462686567164
340,0.2819084015777682,-0.20618598208128924,-0.09189909882822025,-0.3452288161217913,0.03300000000000003,0.16500000000000004,0.361,0.09000000000000008,0.133,0.09404274670304685,0.23130557465226725,0.09249249249249249
341,0.1517764464987481,-0.1272482989406054,-0.259769848341064,-0.14459060787679584,0.010999999999999899,0.05300000000000005,0.505,0.21599999999999997,0.0,0.117819211706396,0.17084630041430332,0.125
342,0.09012633627686023,-0.23736629793506808,-0.5223741975640541,-0.2307753358777739,0.008000000000000007,0.0,0.472,0.363,0.08299999999999996,0.13896226415094337,0.2701605419134391,0.135202492211838
343,0.08695372882241706,-0.926033109865213,-0.9091604535289651,-0.9517157866929589,0.16800000000000004,0.0029999999999998916,0.0,0.08499999999999996,0.07999999999999996,0.03657387580299784,0.7184657697273885,0.03286118980169972
344,0.5122734829670545,-0.2580957726827974,-0.335171698546067,-0.16231766466890885,0.006999999999999895,0.363,0.16700000000000004,0.264,0.030000000000000027,0.09313889552952424,0.31696465471620694,0.10503144654088051
345,0.315989698568769,-0.5708454932863372,-0.5420485394742389,-0.4635265644807095,0.06000000000000005,0.19399999999999995,0.08599999999999997,0.18600000000000005,0.08699999999999997,0.03355368133120582,0.47310257395251365,0.05345345345345345
346,0.18478201149550816,-0.7768561729711785,-0.8565537233919192,-0.7982568315828988,0.134,0.08099999999999996,0.03500000000000003,0.16900000000000004,0.028000000000000025,0.03347243575664397,0.6541121848603761,0.036521739130434785
347,0.9011086390601728,-0.27443329154432805,-0.463335724663405,-0.6118892667604989,0.09299999999999997,0.696,0.1120000000000001,0.0029999999999998916,0.030999999999999917,0.1597429423915538,0.5626917305071013,0.1592760180995475
348,0.26104945317161404,-0.7566104274328826,-0.9749348133166094,-0.7641679490618627,0.126,0.14700000000000002,0.0040000000000000036,0.29600000000000004,0.04699999999999993,0.0746987951807229,0.6891906607457422,0.07893961708394698
349,0.09898227998691839,-0.747436112731759,-0.2054663329368851,-0.2905255317441445,0.02100000000000002,0.008000000000000007,0.11399999999999999,0.050000000000000044,0.365,0.07266996848266546,0.33560256434992675,0.08071216617210683
350,0.25352674405884335,-0.1272482989406054,-0.259769848341064,-0.23212956962633685,0.008000000000000007,0.14,0.43500000000000005,0.14400000000000002,0.0,0.09417271238006088,0.21816861524171238,0.10046511627906977
351,0.1116774276283812,-0.8451155111000246,-0.19680976458985688,-0.148192128951796,0.010000000000000009,0.019000000000000017,0.038000000000000034,0.16100000000000003,0.42200000000000004,0.09208237986270025,0.32544870806751464,0.10827067669172932
352,0.42378391969246226,-0.5222772787687242,-0.4902702811804468,-0.0228348105006648,0.038000000000000034,0.28700000000000003,0.04600000000000004,0.509,0.08899999999999997,0.13002191380569758,0.3647915725355745,0.14848
353,0.14694747821084125,-0.747436112731759,-0.21122410120918353,-0.2905255317441445,0.02100000000000002,0.049000000000000044,0.08099999999999996,0.05500000000000005,0.361,0.06424543198736746,0.3490333059739821,0.07703703703703704
354,0.43126535861935134,-0.21116717656784467,-0.04947818071839784,-0.24255915125130625,0.01100000000000001,0.29300000000000004,0.255,0.040000000000000036,0.15900000000000003,0.08422026839426193,0.23361746678922501,0.09024390243902439
355,0.4779076016633306,-0.41244967533329246,-0.41742771648662347,0.32387490703509136,0.11499999999999999,0.33299999999999996,0.08399999999999996,0.737,0.06899999999999995,0.20226104830421376,0.4079149751295845,0.2184873949579832
356,0.6461535978655892,-0.41767912063401114,-0.5933998974754875,-0.7450686023624454,0.122,0.478,0.03499999999999992,0.004999999999999893,0.02400000000000002,0.1050179211469534,0.6005753045843834,0.1056047197640118
357,0.22854082595918895,-0.685785478586979,-0.33197639836619547,-0.5308774338815102,0.07499999999999996,0.119,0.06699999999999995,0.04499999999999993,0.263,0.059101968591019675,0.4442950341984684,0.06481751824817518
358,0.19302032042592474,-0.6600783740537055,-0.5939398933114711,0.011497889584641763,0.04600000000000004,0.08799999999999997,0.10999999999999999,0.624,0.10699999999999998,0.13232936604323536,0.3646341193439358,0.14777070063694267
359,0.7729921891595217,-0.05785988753495164,-0.2905755614063793,-0.014575033577135688,0.040000000000000036,0.5860000000000001,0.125,0.35,0.05499999999999994,0.16579077838373826,0.28400066791949713,0.17560975609756097
360,0.39018202232565924,-0.2580957726827974,-0.34501025651259515,0.16910923281243107,0.08099999999999996,0.258,0.251,0.548,0.02400000000000002,0.1492,0.2905993210833707,0.16157635467980297
361,0.13280660121728716,-0.27443329154432805,-0.542982459408162,-0.6118892667604989,0.09299999999999997,0.03700000000000003,0.41700000000000004,0.06299999999999994,0.07400000000000007,0.09301075268817206,0.39052790473256904,0.08273809523809524
362,0.21205694633624161,-0.5914664087455539,-0.5688825474284541,-0.6247418660986744,0.09499999999999997,0.10499999999999998,0.14400000000000002,0.07399999999999995,0.08299999999999996,0.014403200711269186,0.499286942152231,0.018208516886930984
363,0.1735384993291083,-0.7749721881459323,-0.5688825474284541,-0.6150662978086692,0.09299999999999997,0.07199999999999995,0.04400000000000004,0.08199999999999996,0.18300000000000005,0.02642509942554132,0.533114883178041,0.03906705539358601
