,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
368,-0.11524082423502535,0.3943896537417055,0.6214755856507761,0.35230989751608854,0.2619,0.2802,0.44899999999999995,0.19130000000000003,0.5819
369,-0.02825356087839659,-0.047972418078384316,-0.3579535759646406,-0.3431363401357219,0.45640000000000003,0.36660000000000004,0.0004999999999999449,0.4659,0.24680000000000002
370,0.445124708306632,0.7609501312547304,0.2823307047939767,0.6812319233136126,0.17000000000000004,0.8367,0.28480000000000005,0.8371,0.14159999999999995
371,-0.39651224783036704,0.74037191243297,0.371174686203504,0.49453766509135033,0.22219999999999995,0.0009000000000000119,0.9804,0.5708,0.2098
372,-0.255196583084212,-0.2835330291676541,0.40078022292453375,0.562938180405039,0.20299999999999996,0.14129999999999998,0.006799999999999917,0.6083000000000001,0.8673
373,0.2963488318489473,0.8297029652783664,0.673927115280857,0.7169709938563569,0.16000000000000003,0.6889000000000001,0.46909999999999996,0.4931,0.34299999999999997
374,0.0877912042843616,0.4320713515410257,0.47238763591261934,0.13670259495041343,0.32220000000000004,0.4818,0.30889999999999995,0.127,0.46540000000000004
375,-0.07451976555911122,0.0497603922310359,0.7740014173083656,0.49453766509135033,0.22219999999999995,0.3207,0.12250000000000005,0.1814,0.8922
376,-0.5388970776404882,0.3536404589263854,0.9998099525019092,0.7827220039864982,0.14159999999999995,0.14040000000000008,0.7734,0.24170000000000003,0.8435
377,-0.11915598960957885,0.9375058282025875,0.8997603792379079,0.9986784716787229,0.08120000000000005,0.2764,0.9124,0.5472,0.41669999999999996
378,-0.41162829225832476,0.07321573471366627,0.028009528552249252,-0.28569810039258464,0.4403,0.014100000000000001,0.42800000000000005,0.1483,0.41200000000000003
379,0.23255621550085542,0.20232990896976136,0.30286154178819713,0.24831876174010176,0.29100000000000004,0.6255999999999999,0.008399999999999963,0.39880000000000004,0.503
380,0.010488864445767077,0.7508782565546261,0.5447595400789432,0.49453766509135033,0.22219999999999995,0.4051,0.6445000000000001,0.403,0.3116
381,0.21938936811840093,0.6469527556469042,0.14892542687207014,0.037440615389728316,0.35,0.6125,0.37949999999999995,0.3438,0.12939999999999996
382,0.04402171678613248,0.15781060804176322,-0.7072300988550648,-0.8532756923530865,0.5991,0.4384,0.11360000000000003,0.3104,0.09959999999999991
383,0.23095789092987684,0.2148696770944319,0.7738382062708228,0.466963945981472,0.2299,0.624,0.0036000000000000476,0.15490000000000004,0.7891
384,-0.26993176526891394,0.429877285374623,-0.11185110886463023,0.2995480095351672,0.27669999999999995,0.12660000000000005,0.6101,0.8492,0.10219999999999996
385,-0.0872759341844021,0.041814201296493464,0.35253505557688425,0.2544686145627282,0.2893,0.30800000000000005,0.12660000000000005,0.3567,0.6341
386,0.4850739497679928,0.600024196348354,0.36857955158481936,0.7779948021839105,0.14290000000000003,0.8763,0.11460000000000004,0.8472999999999999,0.29579999999999995
387,0.34002089616889924,0.9944706206138759,0.7269517438264701,0.9734069065882953,0.08819999999999995,0.7323,0.5717,0.6898,0.2733
388,0.4909672740783297,0.9854471448182859,0.673927115280857,0.9734069065882953,0.08819999999999995,0.8822,0.43610000000000004,0.741,0.24580000000000002
389,-0.3076508683923609,0.5287426294707314,-0.11960190292631528,-0.5856109022897599,0.5242,0.08919999999999995,0.7258,0.0010999999999999899,0.035599999999999965
390,-0.21681836186920517,0.7508782565546261,0.6250074905363907,0.49453766509135033,0.22219999999999995,0.1794,0.8371,0.3254,0.3617
391,0.476279714765236,0.9846090602549313,0.7955838500025404,0.9999144056050627,0.08079999999999998,0.8676,0.44789999999999996,0.6491,0.32230000000000003
392,-0.397221097513539,-0.26954534904007743,0.37211106775896924,0.6031678412313989,0.19179999999999997,0.00019999999999997797,0.12539999999999996,0.6749,0.8407
393,0.1251261815025289,0.5522415933357974,-0.2838228245325242,-0.42372237400756335,0.4789,0.5188999999999999,0.3791,0.3163,0.0814999999999999
394,-0.4336713737274407,-0.2930361875046396,0.027994772697346973,0.43187755024300756,0.23970000000000002,0.03600000000000003,0.13639999999999997,0.842,0.6406000000000001
395,-0.07202424713532227,0.10628310751740072,0.03176382014281187,0.49453766509135033,0.22219999999999995,0.32320000000000004,0.1683,0.8989,0.39370000000000005
396,0.14138695852545247,0.9685110268146558,0.5929364778318864,0.7007696482945035,0.16449999999999998,0.5351,0.718,0.5558000000000001,0.20589999999999997
397,-0.0037705006755310855,0.877328398460226,0.9833954136453091,0.5200397650958772,0.21499999999999997,0.3909,0.7637,0.0036000000000000476,0.5064
398,-0.3971982198466468,0.7597965141083667,0.7466872281206487,0.9603285584154617,0.09189999999999998,0.00029999999999996696,0.9975,0.6581,0.43210000000000004
399,0.46647380132391586,0.7597965141083667,0.8997450498025192,0.989270265242369,0.08379999999999999,0.8579,0.26570000000000005,0.5381,0.5276000000000001
400,-0.11915598960957885,0.7739734480959498,0.992506796393289,0.9204305275905929,0.10309999999999997,0.2764,0.7739,0.3819,0.5766
401,0.04402171678613248,0.15781060804176322,0.8322638621104606,0.801717805704895,0.13629999999999998,0.4384,0.11360000000000003,0.42200000000000004,0.8611
402,0.517997459769441,0.7411266483253446,0.16491213840149108,0.5150661149285256,0.21640000000000004,0.909,0.20620000000000005,0.79,0.0807
403,-0.1933970630871682,-0.030330335137819228,-0.6670238719308159,-0.13377490906366937,0.39790000000000003,0.2026,0.15539999999999998,0.967,0.04290000000000005
404,0.03639949024474609,0.10056428546302021,-0.309868519943962,-0.3636835377179573,0.46220000000000006,0.43079999999999996,0.0716,0.39949999999999997,0.18410000000000004
405,-0.4774572404391353,-0.1010475643007906,0.6558042285240817,0.49453766509135033,0.22219999999999995,0.07939999999999992,0.33609999999999995,0.2956,0.9125
406,0.08083960058668871,0.4320713515410257,0.47238763591261934,0.4047322010352119,0.24729999999999996,0.4749,0.31479999999999997,0.3861,0.46540000000000004
407,0.05615014091250159,0.429877285374623,-0.2240409508755054,0.27502093726598753,0.2835,0.4504,0.3338,0.9339999999999999,0.032200000000000006
408,0.10234207216207378,0.1776044255019773,-0.0736915828865457,-0.4528044832247932,0.4871,0.49629999999999996,0.08099999999999996,0.08509999999999995,0.2834
409,-0.5515213775890335,-0.5670366251582066,-0.06678235343539193,-0.5341104434266538,0.5098,0.15300000000000002,0.0040999999999999925,0.00019999999999997797,0.7524
410,-0.10327328463079022,0.4557606516310663,0.6252506438018393,0.22258375897883442,0.2982,0.2921,0.4908,0.06230000000000002,0.546
411,-0.2907160594324129,-0.208478253077109,0.37211106775896924,0.5319821335047694,0.2117,0.10599999999999998,0.08689999999999998,0.6061000000000001,0.8025
412,-0.4654261402079476,0.19651249522472508,0.24514183070068712,-0.12126805592126785,0.3944,0.0674999999999999,0.5780000000000001,0.09730000000000005,0.4706
413,0.17903541955217595,0.3007082262149228,0.7738382062708228,0.25124387214752253,0.2902,0.5724,0.12029999999999996,0.05370000000000008,0.7355
414,0.011099978166498548,0.6452744553869412,0.5672540042448464,0.6068114158821669,0.19079999999999997,0.40569999999999995,0.5545,0.4898,0.39149999999999996
415,0.010488864445767077,0.4769366972737459,0.5447595400789432,0.6153262022769865,0.1884,0.4051,0.4124,0.5198,0.48260000000000003
416,0.481029119359168,0.7588098595351334,0.45325094898486396,0.41893106254968815,0.24329999999999996,0.8723,0.25260000000000005,0.4184,0.24960000000000004
417,0.13039990368416232,0.9887519111566998,0.4603681060369391,0.614535864633047,0.1886,0.5242,0.7444,0.6006,0.11050000000000004
418,0.12201832680861524,0.4319156380997717,0.47238763591261934,0.3953325048532759,0.2499,0.5158,0.27980000000000005,0.377,0.4655
419,-0.2771240508163554,0.4557606516310663,0.6252506438018393,0.20484868521209698,0.3032,0.11950000000000005,0.6381,0.04510000000000003,0.546
420,-0.39101174126820837,-0.26954534904007743,0.3017101348204525,0.5550074962835235,0.20520000000000005,0.006399999999999961,0.12009999999999998,0.6964,0.7967
421,0.27479268887941516,0.8615731672893562,0.027994772697346973,0.43187755024300756,0.23970000000000002,0.6675,0.5143,0.842,0.08000000000000007
422,-0.03664026282883903,0.3934456741199122,0.7738382062708228,0.25124387214752253,0.2902,0.35829999999999995,0.38160000000000005,0.05370000000000008,0.6776
423,0.38378167401456253,0.3605877203101931,0.8998946197250679,0.9035291844909101,0.1078,0.7758,0.0023999999999999577,0.45499999999999996,0.7767999999999999
424,0.5018619632325945,0.5885832674262952,0.8919396401769042,0.989270265242369,0.08379999999999999,0.893,0.0907,0.5456,0.6295
425,0.4836606616748463,0.916180494117076,0.5929364778318864,0.8828879677043803,0.11360000000000003,0.8749,0.38370000000000004,0.7318,0.23850000000000005
426,-0.12467517468045619,0.19651249522472508,-0.04176717455081014,-0.19093179104173594,0.41379999999999995,0.27090000000000003,0.2893,0.3073,0.2915
427,-0.3975312833634685,-0.3687021957442639,0.38054001461242803,0.6427904617610936,0.18069999999999997,9.999999999998899e-05,0.04159999999999997,0.7050000000000001,0.9077999999999999
428,-0.3433955208950898,-0.3638324953859291,0.05825048086704654,0.6249073314655985,0.18569999999999998,0.05369999999999997,9.999999999998899e-05,0.9993,0.7036
429,-0.019145407559771795,0.3739190128317089,0.5447595400789432,0.95380336707714,0.0937,0.37570000000000003,0.35019999999999996,0.847,0.5468
430,-0.26993176526891394,0.35432383898154385,-0.11185110886463023,0.1851581338431491,0.3087,0.12660000000000005,0.5461,0.7385999999999999,0.1493
431,0.0877912042843616,0.24202179467398444,0.47238763591261934,0.13670259495041343,0.32220000000000004,0.4818,0.14790000000000003,0.127,0.5840000000000001
432,-0.11026525351478042,0.8714086163276474,0.673927115280857,0.7169709938563569,0.16000000000000003,0.2852,0.8489,0.4931,0.31699999999999995
433,-0.5388970776404882,0.36795750721759657,0.9429768498194322,0.860313529273725,0.1199,0.14040000000000008,0.7855,0.37160000000000004,0.7991
434,-0.4413360630738131,-0.43505400038875575,-0.7877450219984294,-0.8976191493750127,0.6114999999999999,0.04360000000000008,0.022499999999999964,0.34530000000000005,0.22009999999999996
435,-0.397221097513539,-0.16610582897369833,-0.05393873897063703,0.505764913284174,0.21899999999999997,0.00019999999999997797,0.21299999999999997,0.9926,0.5102
436,0.5091610276335217,0.5885832674262952,0.6396828827394605,0.9925571886973186,0.08289999999999997,0.9003,0.08450000000000002,0.7927,0.47209999999999996
437,0.010488864445767077,0.4769366972737459,0.5447595400789432,0.5724772166535148,0.20040000000000002,0.4051,0.4124,0.47829999999999995,0.48260000000000003
438,-0.1697764895961783,0.3934456741199122,0.6741287259559358,0.25124387214752253,0.2902,0.22609999999999997,0.49439999999999995,0.04269999999999996,0.6154
439,-0.3701195075829063,-0.033548942514675245,0.1272513447473277,0.6020390300481775,0.19210000000000005,0.027200000000000002,0.3024,0.9105,0.5406
440,0.5822899690265726,0.6120521565547671,0.8194538780570034,0.9960156643112801,0.08189999999999997,0.9729,0.04239999999999999,0.6222,0.5697
441,0.382456422764349,0.6155676058183773,0.7592792206042274,0.3847209923871968,0.2529,0.7744,0.2147,0.08950000000000002,0.5299
442,0.358904582849681,0.41081060060566466,-0.1389637502265737,-0.47500679863003303,0.49329999999999996,0.7511,0.06120000000000003,0.12670000000000003,0.09719999999999995
443,-0.3254123653758187,0.7713792146953228,0.9963980421909213,0.5471234929754196,0.20750000000000002,0.07150000000000001,0.9464,0.017199999999999993,0.5807
444,0.2437017913224459,0.998894288919895,0.85775357403807,0.636218021476,0.1825,0.6367,0.657,0.23740000000000006,0.35219999999999996
445,0.21484363211134783,0.24202179467398444,0.4912837847745288,0.13670259495041343,0.32220000000000004,0.608,0.040200000000000014,0.10880000000000001,0.5958
446,0.010488864445767077,0.4999965746091112,0.2276218817707103,0.5383942702511872,0.20989999999999998,0.4051,0.43189999999999995,0.752,0.2703
447,0.3913098963309757,0.3849529196797645,0.7390281772626932,0.7982552957936652,0.1372,0.7832,0.011800000000000033,0.5087999999999999,0.6612
448,-0.12467517468045619,0.19651249522472508,0.5905709559747394,0.6080082042135924,0.1904,0.27090000000000003,0.2893,0.46840000000000004,0.6860999999999999
449,-0.5646776286587003,-0.08694701665018106,-0.06675268024527821,0.49453766509135033,0.22219999999999995,0.16599999999999993,0.42200000000000004,0.9941,0.4528
450,0.3643065761590904,0.40208602948659833,0.23727379686783776,0.15993741157817165,0.3157,0.7564,0.04920000000000002,0.3768,0.33740000000000003
451,-0.01707197159809537,0.079963860292882,-0.09157240622562224,-0.3431363401357219,0.45640000000000003,0.37770000000000004,0.09940000000000004,0.20840000000000003,0.33320000000000005
452,-0.4413360630738131,-0.3776760656058489,-0.7877450219984294,-0.8976191493750127,0.6114999999999999,0.04360000000000008,0.07110000000000005,0.34530000000000005,0.18430000000000002
453,-0.07995303107923635,-0.09664871431664218,-0.19124095601948965,-0.3159144325436791,0.4488,0.3153,0.0030999999999999917,0.33099999999999996,0.3812
454,0.554953115441934,0.6140440549939228,0.30595928610553724,0.8072260624450832,0.13470000000000004,0.9457,0.06730000000000003,0.9361,0.248
455,0.39328361049927185,0.5920185348470336,0.11150665516003941,0.10771204215114583,0.33030000000000004,0.7852,0.1856,0.44789999999999996,0.14039999999999997
456,-0.08959896614258389,0.3739190128317089,0.5447595400789432,0.8242478166511329,0.13,0.30569999999999997,0.40990000000000004,0.7217,0.5468
457,0.11971913792611816,0.2389238983299761,-0.11316987090637715,-0.6108567186397768,0.5313,0.5135000000000001,0.11819999999999997,0.02960000000000007,0.22050000000000003
458,-0.10846772379895842,0.9042435134469405,0.6102214146984098,0.8643586381341217,0.11870000000000003,0.28700000000000003,0.8752,0.6972,0.25680000000000003
459,-0.04952606776540712,0.6965463043145651,0.20319271095080532,0.657673352129341,0.1765,0.34550000000000003,0.6493,0.8909,0.13239999999999996
460,0.07569711552822306,0.8841980241989907,0.8997603792379079,0.8865458156954573,0.11250000000000004,0.4698,0.7021999999999999,0.43879999999999997,0.44989999999999997
461,0.2874580957538379,0.8841980241989907,0.8997603792379079,0.6274911794572994,0.18500000000000005,0.6800999999999999,0.5227999999999999,0.18830000000000002,0.44989999999999997
462,0.5729679752732202,0.600024196348354,0.43813650466859877,0.9108109021153683,0.1058,0.9636,0.040100000000000025,0.9085,0.33919999999999995
463,0.3487949263471952,0.6142807377165767,0.4336863760176711,0.8072260624450832,0.13470000000000004,0.741,0.24209999999999998,0.8126,0.3275
464,-0.397221097513539,-0.2193475241114079,0.308906402874416,0.4855252441147647,0.2247,0.00019999999999997797,0.16790000000000005,0.6223000000000001,0.7699
465,-0.39391257548758485,-0.2992685868953673,0.33688225508510494,0.6427904617610936,0.18069999999999997,0.0034999999999999476,0.09740000000000004,0.7473000000000001,0.8371999999999999
466,0.31545668336026456,0.9690401315566555,0.2959219039938982,0.6783321622162434,0.17079999999999995,0.7079,0.5709,0.8212,0.020199999999999996
467,0.4428448225871202,0.5289337492070239,0.22470170314441026,-0.21050411297235672,0.4193,0.8344,0.09009999999999996,0.03080000000000005,0.25039999999999996
468,0.15163812074162678,0.11068305076647232,0.8049672924212079,0.29020196076629745,0.2793,0.5452,0.01750000000000007,0.04610000000000003,0.8734999999999999
469,0.25560757396880474,0.6128865375531044,0.7780948823230703,0.3847209923871968,0.2529,0.6485000000000001,0.31989999999999996,0.07130000000000003,0.5433
470,0.003438234884047278,0.20816391548708482,0.09787442961598097,0.33798632824631364,0.2659,0.3981,0.19069999999999998,0.6836,0.37139999999999995
471,0.3862288320619733,0.8841980241989907,0.8997603792379079,0.6274911794572994,0.18500000000000005,0.7782,0.43910000000000005,0.18830000000000002,0.44989999999999997
472,0.4347808643897664,0.7588098595351334,0.4594923475452943,0.41893106254968815,0.24329999999999996,0.8264,0.29169999999999996,0.4123,0.25349999999999995
473,-0.3254123653758187,0.5090938173391167,0.9488112155635322,0.9248931915679939,0.1018,0.07150000000000001,0.7242,0.4284,0.7146
474,-0.05554114157023865,0.4999965746091112,0.2276218817707103,0.5383942702511872,0.20989999999999998,0.3395,0.4879,0.752,0.2703
475,-0.16354467683542237,0.44292495750684885,0.24514183070068712,-0.12126805592126785,0.3944,0.23229999999999995,0.531,0.09730000000000005,0.31679999999999997
476,-0.16666885062983713,0.8439714959434004,0.24514183070068712,-0.12126805592126785,0.3944,0.22919999999999996,0.8734999999999999,0.09730000000000005,0.0665
477,-0.25443049528405276,0.2617895666650144,0.6373659456385816,0.6512227484707325,0.17830000000000001,0.14200000000000002,0.4546,0.4649,0.6746
478,-0.39391257548758485,-0.29850284458567145,0.4425353644216996,0.6427904617610936,0.18069999999999997,0.0034999999999999476,0.09799999999999998,0.6451,0.9027000000000001
479,0.062343476612785276,0.9846976650936727,0.5160866643644758,0.8663230451768282,0.11819999999999997,0.4566,0.7987,0.7901,0.14780000000000004
480,-0.3709995190260842,-0.03719847867965967,0.09010126803710627,-0.2870485889112627,0.4407,0.02629999999999999,0.30000000000000004,0.08689999999999998,0.5197
481,0.4398035160373347,0.753316980606052,0.4594923475452943,0.3832512719155948,0.25329999999999997,0.8314,0.28280000000000005,0.3778,0.2569
482,-0.3433955208950898,-0.3638324953859291,0.38180124147812117,0.49927313475684143,0.2208,0.05369999999999997,9.999999999998899e-05,0.5650999999999999,0.9055
483,-0.3975312833634685,-0.42409186111406116,0.1981789162431849,0.6427904617610936,0.18069999999999997,9.999999999998899e-05,0.005300000000000082,0.8813,0.8286
484,0.332714286887363,0.994139878295571,0.4940142621632108,-0.06196553363994767,0.3778,0.725,0.5776,0.08590000000000009,0.1281
485,-0.04694970801775378,0.9854471448182859,0.7644782432413589,0.9741424579070083,0.08799999999999997,0.348,0.8919,0.6542,0.3023
486,-0.3073737911317609,-0.29480646126391236,0.29033016708885956,0.6899074747681369,0.16749999999999998,0.08950000000000002,0.027900000000000036,0.8378,0.8054
487,0.5091610276335217,0.5265848350872033,0.6310936482830671,0.9925571886973186,0.08289999999999997,0.9003,0.03200000000000003,0.8009999999999999,0.5055000000000001
488,-0.3276750178234908,-0.17259491716423292,0.37211106775896924,0.6086410963517388,0.19030000000000002,0.06930000000000003,0.14859999999999995,0.6802,0.7802
489,0.5726727363945958,0.9703487266734304,0.4641147711403234,0.9418365457806465,0.09709999999999996,0.9633,0.35409999999999997,0.9133,0.12429999999999997
490,-0.09298783425577095,-0.09163389440883485,-0.1320599154153752,-0.3431363401357219,0.45640000000000003,0.3023,0.018399999999999972,0.24750000000000005,0.41500000000000004
491,0.11971913792611816,0.2389238983299761,-0.11316987090637715,-0.45984634856088247,0.489,0.5135000000000001,0.11819999999999997,0.11639999999999995,0.22050000000000003
492,0.22312656071572512,0.8462298826164752,0.10990015378224588,0.6421521109375423,0.18089999999999995,0.6162000000000001,0.5450999999999999,0.9661,0.019300000000000095
493,0.07569711552822306,0.8387720561497051,0.8997603792379079,0.8865458156954573,0.11250000000000004,0.4698,0.6637,0.43879999999999997,0.47829999999999995
494,-0.05554114157023865,0.3530162282475635,0.9420765411265234,0.5383942702511872,0.20989999999999998,0.3395,0.36339999999999995,0.06130000000000002,0.8078
495,-0.2622559057450401,0.18630617047561568,0.48931128905777443,0.004851802480513756,0.3591,0.13429999999999997,0.3972,0.016799999999999926,0.6293
496,-0.20702865328892053,0.24202179467398444,0.4912837847745288,0.13670259495041343,0.32220000000000004,0.18910000000000005,0.39770000000000005,0.10880000000000001,0.5958
497,-0.21947072962372832,0.29444048190755856,0.5836019610323191,0.7067518736097539,0.16279999999999994,0.17669999999999997,0.4526,0.5706,0.6207
498,0.17013899977396024,0.1571590771137971,0.22751992620395234,0.3013032411203426,0.2762,0.5636,0.006199999999999983,0.5228999999999999,0.4841
499,-0.05345441164155615,0.7713792146953228,0.850745302083916,0.5471234929754196,0.20750000000000002,0.3416,0.716,0.15800000000000003,0.4898
500,-0.3073737911317609,-0.29480646126391236,-0.37842575672824796,-0.5664628070228535,0.5188999999999999,0.08950000000000002,0.027900000000000036,0.26980000000000004,0.3881
501,-0.20004959317094995,0.3739190128317089,0.5426002367771073,0.948136771756253,0.09530000000000005,0.19599999999999995,0.5035000000000001,0.8436,0.5455
502,-0.3234429264437035,-0.21789133039481978,0.37211106775896924,0.4453467645837361,0.2359,0.07350000000000001,0.10660000000000003,0.5223,0.8084
503,-0.21082531805203025,0.162855858641336,-0.6728147706401437,-0.23438261426270807,0.42600000000000005,0.18530000000000002,0.3338,0.8754,0.08129999999999993
504,0.13944879301015328,0.2389238983299761,-0.16952408080632303,-0.45984634856088247,0.489,0.5331,0.10150000000000003,0.17090000000000005,0.18530000000000002
505,0.03447336924136331,0.9827483566311641,0.8050337699992223,0.9380083478394369,0.09809999999999997,0.42889999999999995,0.8206,0.5801000000000001,0.32930000000000004
506,-0.3276750178234908,-0.17259491716423292,0.6906039062383527,0.657133106054087,0.17669999999999997,0.06930000000000003,0.14859999999999995,0.4192,0.9789
507,0.09135276431171246,0.4044926785870865,-0.20962717269193537,0.29205517344052123,0.27880000000000005,0.48540000000000005,0.2825,0.9365,0.05700000000000005
508,-0.2672549020778063,0.1766422102511664,0.6373659456385816,0.07277056506485025,0.34009999999999996,0.12929999999999997,0.3933,0.09430000000000005,0.7277
509,-0.11749621979611952,0.29444048190755856,0.5062363501402762,0.6994249583400417,0.16490000000000005,0.278,0.36619999999999997,0.6383,0.5724
510,-0.08476960509426668,0.3934456741199122,0.6741287259559358,0.21245784934709944,0.30100000000000005,0.3105,0.4224,0.005199999999999982,0.6154
511,0.2437017913224459,0.9774336720939453,0.8931832000559468,0.7508146481763529,0.15049999999999997,0.6367,0.6389,0.31389999999999996,0.38770000000000004
512,0.5532928960889532,0.9854471448182859,0.673927115280857,0.9864794826674622,0.08460000000000001,0.9441,0.3833,0.7537,0.24580000000000002
513,-0.10444979298285731,0.4375863811814491,0.093292066359007,0.037440615389728316,0.35,0.29100000000000004,0.47640000000000005,0.39749999999999996,0.22540000000000004
514,-0.25394818578550427,0.7713792146953228,0.850745302083916,0.5513639554531655,0.20630000000000004,0.14249999999999996,0.8859,0.16210000000000002,0.4898
515,0.332714286887363,0.44344970319961113,0.3898752345059453,-0.06196553363994767,0.3778,0.725,0.11099999999999999,0.014700000000000046,0.40680000000000005
516,0.03447336924136331,0.9827483566311641,0.7391921292207675,0.9380083478394369,0.09809999999999997,0.42889999999999995,0.8206,0.6436999999999999,0.2882
517,-0.38030213481118263,-0.09163389440883485,-0.17667247713921697,-0.3431363401357219,0.45640000000000003,0.017000000000000015,0.26180000000000003,0.29059999999999997,0.3872
518,-0.3056752637972246,0.3739190128317089,0.5426002367771073,0.527942360739132,0.2128,0.09109999999999996,0.593,0.4374,0.5455
519,-0.03907469641390704,0.5289337492070239,0.22470170314441026,-0.1619487889916026,0.40569999999999995,0.3559,0.49839999999999995,0.07779999999999998,0.25039999999999996
520,-0.4626615707919924,-0.08694701665018106,0.03906932789688104,0.49453766509135033,0.22219999999999995,0.06469999999999998,0.3355,0.8918,0.5188999999999999
521,0.3643065761590904,0.948031091000197,0.2342848710344603,0.3942321515662316,0.2502,0.7564,0.5118,0.6062000000000001,0.0052000000000000934
522,-0.51720285884835,-0.5035233874212173,-0.19663441472465504,0.06143679775948152,0.34330000000000005,0.1189,0.028800000000000048,0.7010000000000001,0.6316999999999999
523,0.12879551401729722,0.44344970319961113,0.3055180251412306,-0.06925268114711255,0.3798,0.5226,0.28380000000000005,0.08919999999999995,0.35419999999999996
524,-0.4133577154980871,-0.4508559132854606,-0.7724571429229592,-0.8449984565386772,0.5968,0.015800000000000036,0.014599999999999946,0.38139999999999996,0.23950000000000005
525,0.5434109446306163,0.43819677612534746,-0.19781577125408698,0.29205517344052123,0.27880000000000005,0.9343,0.07190000000000007,0.9251,0.043300000000000005
526,-0.38396819455600406,0.41515846224758945,-0.30524095049365113,-0.6824849696658429,0.5513,0.013399999999999967,0.6942999999999999,0.08689999999999998,0.009300000000000086
527,0.14985320368317676,0.45037282989240046,0.673927115280857,0.35642225359058705,0.26080000000000003,0.5435,0.27180000000000004,0.14459999999999995,0.5797
528,-0.3509045195699813,0.31141388114559065,0.38346881951996287,0.831395956826853,0.128,0.04620000000000002,0.5783,0.8845,0.48519999999999996
529,0.2521729314431971,0.987285636749793,0.32812464691737697,0.48548542224356167,0.2247,0.6451,0.64,0.6037,0.028900000000000037
530,-0.005045979133895734,0.14018064514020906,0.025381371177612633,0.14563498064337987,0.3197,0.38970000000000005,0.1402,0.5678000000000001,0.36860000000000004
531,0.0154063719090686,0.6379565047891952,-0.19301908526869502,-0.13202095090618077,0.3974,0.41000000000000003,0.5447,0.5105,0.07830000000000004
532,0.1788703125925618,0.9042265267248543,0.7582133556321297,0.4095194754314213,0.2459,0.5723,0.6317999999999999,0.11450000000000005,0.34909999999999997
533,0.12809551889115128,0.9827483566311641,0.728941705886264,0.9812562597879183,0.08609999999999995,0.5219,0.7413000000000001,0.6954,0.28190000000000004
534,-0.4952785264577013,0.044907041831648856,-0.6670238719308159,-0.30875043991295203,0.4468,0.09709999999999996,0.4749,0.7979,0.0040000000000000036
535,-0.06980975575743642,0.9854471448182859,0.7738972779213623,0.974564632944501,0.08789999999999998,0.32530000000000003,0.9113,0.6455,0.30820000000000003
536,-0.18648544011728813,-0.17259491716423292,0.42536345003297854,0.8545874534437423,0.12150000000000005,0.20950000000000002,0.029000000000000026,0.8665,0.8134
537,0.3008539883938802,0.9038318088553566,0.6616389785912374,0.7828880172909531,0.14149999999999996,0.6934,0.5281,0.5687,0.2891
538,-0.3234429264437035,0.5755932502090682,0.679324731565588,0.4453467645837361,0.2359,0.07350000000000001,0.7789,0.22540000000000004,0.505
539,-0.30073965543848996,0.1765786101134748,0.6399039569933074,0.6132679145812916,0.18899999999999995,0.09599999999999997,0.4216,0.42579999999999996,0.7294
540,0.5534897629400126,0.9104934705949435,0.9571643329394249,0.8108647911689228,0.13370000000000004,0.9443,0.3197,0.31010000000000004,0.46940000000000004
541,0.5534897629400126,0.984241931554109,0.988221439712432,0.9861067620069351,0.0847,0.9443,0.3822,0.4495,0.4427
542,-0.3761647115088162,0.11726353712625258,0.4106866994577292,-0.04042549286626568,0.3718,0.021100000000000008,0.4353,0.015499999999999958,0.6233
543,-0.004908294562539661,0.8636326445597343,0.9571467359377596,0.8664635158816644,0.11819999999999997,0.38980000000000004,0.7531,0.3639,0.49860000000000004
544,0.5728703479522403,0.5589123473573008,-0.06678235343539193,-0.5341104434266538,0.5098,0.9635,0.00539999999999996,0.00019999999999997797,0.049799999999999955
545,-0.17745717762445845,0.6469527556469042,0.14957794731395097,0.037440615389728316,0.35,0.21850000000000003,0.7157,0.34309999999999996,0.12990000000000002
546,-0.02977612162149043,0.059142340186882386,-0.10001031454662715,0.19115850348613928,0.30700000000000005,0.3651,0.09250000000000003,0.733,0.3409
547,-0.30073965543848996,0.1765786101134748,0.7827420544218795,0.6132679145812916,0.18899999999999995,0.09599999999999997,0.4216,0.28769999999999996,0.8185
548,0.35117238753825236,0.9854471448182859,0.7644782432413589,0.9360238177392003,0.09870000000000001,0.7434000000000001,0.5546,0.6174,0.3023
549,0.11250966729118697,0.059142340186882386,0.031451286108535405,0.3526396645449982,0.26180000000000003,0.5064,0.028000000000000025,0.762,0.42300000000000004
550,-0.3254123653758187,0.6668261206981639,0.9278795566979802,0.39917474894817095,0.24880000000000002,0.07150000000000001,0.8579,0.0596000000000001,0.6031
551,-0.1318997664600751,0.43407057558647466,0.34359245807184324,-0.1456687888950478,0.4012,0.26370000000000005,0.49670000000000003,0.021400000000000086,0.38380000000000003
552,-0.36976809236784347,0.1765786101134748,0.6399039569933074,0.5975893826776622,0.19330000000000003,0.02749999999999997,0.48009999999999997,0.41059999999999997,0.7294
