aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
0.6688990752167832,-0.8352392627765733,0.33244418417075294,-0.020112105458359075,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8139654868909091,0.6439779208047727,0.10550575948423796,0.2041242445611575,1.2431615882589229,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.278,0.851,0.112,0.261,1.035,0.722,0.14900000000000002,0.888,0.739,0.03499999999999992,44.0,125.0,17.0,39.0,152.0,0.5074,75.4,0.112,0.3777188328912467,0.3840756799369334,69.0,0.4641736569056171,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.18636746076011512,-0.9256829495032324,0.2919940634783902,-0.016812282690326086,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5003199374940749,0.7027663171771011,0.07300994156194539,0.5199146787572132,1.2147241250096656,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.171,0.928,0.077,0.665,1.011,0.829,0.07199999999999995,0.923,0.33499999999999996,0.010999999999999899,27.0,136.0,12.0,98.0,148.0,0.5704,84.2,0.077,0.3619952494061758,0.3681626928471247,69.0,0.35521418910801594,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6129582703519373,-0.5205083416007699,-0.6619487284475665,-0.016843576280209105,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7776039637287592,0.4394028220405004,0.9564362514504179,0.24261031168910477,0.5946816510912177,3.010735,2.933,0.757,0.944,0.782,1.201,0.265,0.58,1.013,0.31,0.495,0.735,0.42000000000000004,0.0129999999999999,0.69,0.505,42.0,85.0,158.0,46.0,73.0,0.5326,80.8,0.265,0.26831683168316833,0.26526473901614717,69.0,0.45306472917012064,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.451630226701756,-0.0022106942137126717,-0.0596695287521954,-0.006375037738111373,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6727407353561414,0.10250935123891323,0.9018482424500138,0.3542780901140862,0.9793585808408455,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.229,0.135,0.955,0.453,0.815,0.771,0.865,0.04500000000000004,0.5469999999999999,0.18500000000000005,37.0,20.0,149.0,67.0,119.0,0.5174,78.4,0.135,0.3469387755102041,0.34418245071511405,70.0,0.12997137185144386,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7406371349791815,-0.5707064797178432,-0.9116419779288187,-0.0338853326825777,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8605952257364681,0.47203161181659803,1.0861080738371343,0.1485419080198565,0.44345818058994335,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.293,0.624,1.151,0.19,0.369,0.7070000000000001,0.376,0.15100000000000002,0.81,0.631,47.0,92.0,180.0,28.0,54.0,0.5254,80.2,0.19,0.3481296758104738,0.3430529120669966,70.0,0.5642177313271053,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7811849445739527,-0.5894986422308457,0.32289478618470197,-0.009413239199478542,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8869513019730693,0.4842465174500497,0.27144427152989403,0.1380926925472696,1.2300002164997175,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.302,0.64,0.288,0.177,1.024,0.698,0.36,0.712,0.823,0.02400000000000002,48.0,94.0,45.0,26.0,150.0,0.4862,72.6,0.177,0.32727272727272727,0.33665158371040715,69.0,0.42574790304724475,4.0,4.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3129910743517466,-0.823568485077349,-0.5962987621691536,-0.14954874718533706,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5826252863286353,0.6363919153002768,0.716774680109673,0.35133062800089554,0.7236124902605192,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.199,0.841,0.759,0.449,0.603,0.8009999999999999,0.15900000000000003,0.241,0.5509999999999999,0.397,32.0,123.0,119.0,66.0,88.0,0.5702,85.6,0.199,0.21962616822429906,0.2236408277797264,70.0,0.4706017671958966,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.35124974588775093,-0.5923771547786487,-0.23235589772307771,-0.019535038738662858,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6074934228270381,0.48611755060612166,0.6304861829138789,0.41097140199283094,0.8756664416601303,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.207,0.642,0.668,0.526,0.729,0.793,0.358,0.33199999999999996,0.474,0.271,33.0,94.0,104.0,78.0,107.0,0.5544,83.2,0.207,0.1673076923076923,0.17113997113997112,69.0,0.2988794592820351,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.39243461546663483,-0.8093597011328664,-0.3818928765203059,-0.01216280748082453,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.12409858794668738,0.6271562057363631,0.5866465640018358,0.8991581871907767,0.7736754551243372,3.010735,2.933,0.757,0.944,0.782,1.201,0.042,0.828,0.621,1.15,0.644,0.958,0.17200000000000004,0.379,0.1499999999999999,0.356,7.0,122.0,97.0,170.0,94.0,0.657,98.0,0.042,0.2889795918367347,0.29503805175038056,70.0,0.3989625001501579,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.34180345094796083,-0.9287106271176719,-0.9723567826725135,-0.026367708846479737,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.15700884488382547,0.7047343076264868,0.8928700011106471,0.8570147443659627,0.39910710201307814,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.054,0.931,0.946,1.096,0.332,0.946,0.06899999999999995,0.05400000000000005,0.09600000000000009,0.6679999999999999,9.0,137.0,148.0,162.0,49.0,0.6718,101.0,0.054,0.3207920792079208,0.32128609705269423,70.0,0.5673096423961566,3.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3712246303446013,-0.8793784927043852,-0.2349009378698395,-0.0246380359640333,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.13788507827600918,0.6726684202578503,0.4455895893575454,0.8772627983473691,0.877329113761226,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.047,0.889,0.472,1.122,0.73,0.953,0.11099999999999999,0.528,0.12200000000000011,0.27,8.0,131.0,74.0,166.0,107.0,0.652,97.2,0.047,0.3069958847736626,0.31496932515337434,70.0,0.3775355242207148,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8210630228597602,0.07475607229068329,0.0641409343632473,-0.0025378763506668416,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9128720528588442,0.05248095301105586,0.8713998396528334,0.11664092751322239,1.0573412269640443,3.010735,2.933,0.757,0.944,0.782,1.201,0.311,0.069,0.923,0.149,0.88,0.6890000000000001,0.931,0.07699999999999996,0.851,0.12,50.0,10.0,144.0,22.0,129.0,0.4664,71.0,0.069,0.4225352112676056,0.4183533447684391,70.0,0.24062447646608942,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.2873640617635987,-0.6007581480006652,-0.2823565165407361,-0.05480575898568513,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.19239444785366086,0.4915651962004324,0.6575389395510463,0.8031444088056438,0.8660920075892169,3.010735,2.933,0.757,0.944,0.782,1.201,0.066,0.649,0.697,1.027,0.721,0.9339999999999999,0.351,0.30300000000000005,0.026999999999999913,0.279,11.0,95.0,109.0,152.0,106.0,0.632,94.6,0.066,0.25031712473572937,0.2524050632911392,70.0,0.30632112132267125,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5266343696363639,-0.9860844727231454,-0.9729512776054983,-0.9967225184018219,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.03686874773636348,0.7420273072700445,0.8559634231735294,0.34642421530245227,1.0294513065176105,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.013,0.98,0.907,0.443,0.857,0.987,0.020000000000000018,0.09299999999999997,0.5569999999999999,0.14300000000000002,2.0,144.0,142.0,65.0,126.0,0.64,95.8,0.013,0.30146137787056365,0.29975,70.0,0.8705981595917074,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4347883301923334,-0.715727254166547,-0.3037592705948263,-0.17887477395728157,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6617935026250168,0.5662951152082556,0.5967208106783816,0.2531004943027502,0.932825077185596,3.010735,2.933,0.757,0.944,0.782,1.201,0.226,0.748,0.632,0.324,0.777,0.774,0.252,0.368,0.6759999999999999,0.22299999999999998,36.0,110.0,99.0,48.0,114.0,0.5414,81.4,0.226,0.21425061425061426,0.22548947173993353,70.0,0.4082874072277471,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.15677739455085177,-0.998211246651489,-0.525601313572781,-0.04400125812769218,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4810863944580536,0.7499097103234679,0.5573035434988398,0.5214753877589463,0.7009599639606924,3.010735,2.933,0.757,0.944,0.782,1.201,0.164,0.991,0.59,0.667,0.584,0.836,0.009000000000000008,0.41000000000000003,0.33299999999999996,0.41600000000000004,26.0,145.0,92.0,98.0,85.0,0.5992,89.2,0.164,0.22511210762331837,0.23190921228304404,69.0,0.4311478032257035,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.605799452521124,0.057403479773426414,-0.0476032244523547,-0.007163086850390167,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7729507321387306,0.06376013814727283,0.9327543577467579,0.25355586140851577,0.9877139105587232,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.264,0.084,0.988,0.324,0.822,0.736,0.916,0.01200000000000001,0.6759999999999999,0.17800000000000005,42.0,12.0,154.0,48.0,120.0,0.49640000000000006,75.2,0.084,0.3851063829787234,0.3813053988718775,69.0,0.17949231089932383,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.48335177234286775,-0.8178809845513946,-0.6846200867320065,-0.084546496813622,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.693359740022864,0.6326950399584065,0.7778804164173978,0.2828476370482816,0.6239521665530502,3.010735,2.933,0.757,0.944,0.782,1.201,0.236,0.836,0.824,0.362,0.52,0.764,0.16400000000000003,0.17600000000000005,0.638,0.48,38.0,123.0,129.0,53.0,76.0,0.5556,83.8,0.236,0.2405727923627685,0.23930885529157672,70.0,0.5175998351099727,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6308424387942585,-0.6068201804752662,-0.9315950540385154,-0.024235542021075383,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7892286732162681,0.495505517308923,1.075603667816112,0.22618082447003293,0.42421631718866404,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.269,0.655,1.139,0.289,0.353,0.731,0.345,0.139,0.7110000000000001,0.647,43.0,96.0,178.0,43.0,52.0,0.541,82.4,0.269,0.31359223300970873,0.31142329020332715,70.0,0.5483733038322789,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.15677739455085177,-0.9002700849179375,-0.4667970856772371,-0.008016134586542515,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4810863944580536,0.6862479551966595,0.5827425504935448,0.5448657180606936,0.7157923817910485,3.010735,2.933,0.757,0.944,0.782,1.201,0.164,0.907,0.617,0.697,0.596,0.836,0.09299999999999997,0.383,0.30300000000000005,0.404,26.0,133.0,96.0,103.0,87.0,0.5962,89.0,0.164,0.20674157303370785,0.2129486749412949,69.0,0.3829651749331422,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.07991381130021051,-0.9256829495032324,0.2874077364326845,-0.006242712354176949,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3272371106548632,0.7027663171771011,0.07599105414165402,0.6998677263149218,1.20487279171146,3.010735,2.933,0.757,0.944,0.782,1.201,0.112,0.928,0.08,0.895,1.003,0.888,0.07199999999999995,0.92,0.10499999999999998,0.0029999999999998916,18.0,136.0,13.0,132.0,147.0,0.6035999999999999,89.2,0.08,0.34618834080717487,0.3528164347249834,70.0,0.3248118023975761,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1995314540047587,-0.0022106942137126717,-0.0207794230057822,-0.006375037738111373,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5088765331030932,0.10250935123891323,0.8765696737148453,0.5181422923671344,1.004637149576014,3.010735,2.933,0.757,0.944,0.782,1.201,0.174,0.135,0.929,0.663,0.837,0.8260000000000001,0.865,0.07099999999999995,0.33699999999999997,0.16300000000000003,28.0,20.0,145.0,98.0,122.0,0.5476,82.6,0.135,0.3331719128329298,0.3288531775018262,70.0,0.057224152240591235,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6904660334367583,-0.17918288459859583,-0.1345669144442982,-0.018331471244212694,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.827984009733893,0.21754127498908732,0.8354996193997066,0.19126313395736885,0.9384469619199444,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.282,0.287,0.885,0.245,0.781,0.718,0.7130000000000001,0.11499999999999999,0.755,0.21899999999999997,45.0,42.0,138.0,36.0,114.0,0.496,75.0,0.245,0.2944,0.28693548387096773,69.0,0.25563682593096626,5.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.33790331173595356,-0.5073436296309255,-0.028517123514369053,-0.008735845166556181,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5988182406283699,0.43084575926010155,0.5532627710242384,0.4266660600133686,1.0011421690739217,3.010735,2.933,0.757,0.944,0.782,1.201,0.204,0.569,0.586,0.546,0.834,0.796,0.43100000000000005,0.41400000000000003,0.45399999999999996,0.16600000000000004,33.0,84.0,92.0,81.0,122.0,0.5478,82.4,0.204,0.18349514563106797,0.189850310332238,70.0,0.2206249775119511,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.19824581856013682,-0.9983642062165895,-0.5555268288442003,-0.025501574771962632,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2503213059359111,0.7500091340407832,0.5766557047079471,0.7642652704623132,0.6694835848530456,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.085,0.991,0.611,0.977,0.557,0.915,0.009000000000000008,0.389,0.02300000000000002,0.44299999999999995,14.0,146.0,95.0,144.0,82.0,0.6442,96.2,0.085,0.2711018711018711,0.2771809996895374,70.0,0.44440960709822236,3.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4531307607294004,-0.9860844727231454,-0.9923743030831657,-0.7337765920066536,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.08464609352588975,0.7420273072700445,0.8685883897340133,0.4695617216697854,0.8459114878002673,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.029,0.98,0.92,0.6,0.704,0.971,0.020000000000000018,0.07999999999999996,0.4,0.29600000000000004,5.0,144.0,144.0,89.0,103.0,0.6466,97.0,0.029,0.27463917525773196,0.2749149396845036,70.0,0.7913415321355912,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7087377357395757,-0.8414582731605292,0.21813947638108694,-0.05311919365611141,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8398606162307242,0.648020277554344,0.1757614627979495,0.15677450789280337,1.190318135524179,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.286,0.856,0.186,0.2,0.991,0.714,0.14400000000000002,0.8140000000000001,0.8,0.009000000000000008,46.0,126.0,29.0,30.0,145.0,0.5037999999999999,75.2,0.186,0.34893617021276596,0.359825327510917,70.0,0.45536366973432585,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5708814007339973,-0.9787930642416597,-0.5175555073473985,-0.11810256602817586,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.008108177522901772,0.7372878917570788,0.5646955880187303,0.9462877545587839,0.7543555881425053,3.010735,2.933,0.757,0.944,0.782,1.201,0.003,0.974,0.598,1.21,0.628,0.997,0.026000000000000023,0.402,0.20999999999999996,0.372,0.0,143.0,93.0,179.0,92.0,0.6826000000000001,101.4,0.003,0.32268244575936883,0.3269850571344858,69.0,0.5463331345878077,3.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.48335177234286775,-0.8178809845513946,-0.6846200867320065,-0.15930203598016782,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.693359740022864,0.6326950399584065,0.7778804164173978,0.23425653659002685,0.672543267011305,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.236,0.836,0.824,0.3,0.56,0.764,0.16400000000000003,0.17600000000000005,0.7,0.43999999999999995,38.0,123.0,129.0,44.0,82.0,0.5511999999999999,83.2,0.236,0.25096153846153846,0.2502177068214804,70.0,0.5362887199016091,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6308424387942585,-0.5707064797178432,-0.9116419779288187,-0.13809389985198578,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7892286732162681,0.47203161181659803,1.0861080738371343,0.1521728918799412,0.5111937492500587,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.269,0.624,1.151,0.195,0.426,0.731,0.376,0.15100000000000002,0.8049999999999999,0.5740000000000001,43.0,92.0,180.0,29.0,62.0,0.533,81.2,0.195,0.3458128078817734,0.3402626641651032,70.0,0.5628211990732266,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4262722919614548,-0.6351927295159567,0.1741606157927993,-0.09772555199594968,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6562580777749456,0.5139476741853719,0.3384203255493086,0.31138291342768704,1.190726009062687,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.224,0.679,0.358,0.398,0.991,0.776,0.32099999999999995,0.642,0.602,0.009000000000000008,36.0,100.0,56.0,59.0,145.0,0.53,79.2,0.224,0.26464646464646463,0.27999999999999997,70.0,0.3333377973165401,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1325131624952814,-0.998211246651489,-0.525601313572781,-0.04400125812769218,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.46531464362193287,0.7499097103234679,0.5573035434988398,0.5372471385950671,0.7009599639606924,3.010735,2.933,0.757,0.944,0.782,1.201,0.159,0.991,0.59,0.687,0.584,0.841,0.009000000000000008,0.41000000000000003,0.31299999999999994,0.41600000000000004,25.0,145.0,92.0,101.0,85.0,0.6022,89.6,0.159,0.22857142857142856,0.2347392892726669,69.0,0.4250817452118109,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.01864413137951787,-0.8823022253907071,0.2673130835194804,-0.029619577806430406,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.36706240260331346,0.6745688465039598,0.11725004920837818,0.6448474718225068,1.2070062298618423,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.125,0.891,0.124,0.825,1.005,0.875,0.10899999999999999,0.876,0.17500000000000004,0.004999999999999893,20.0,131.0,19.0,122.0,147.0,0.594,87.8,0.124,0.33439635535307516,0.3404713804713805,69.0,0.2994697545240339,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5299703446867432,-0.8888585133163424,-0.973667205506964,-0.38665871973841504,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.03470036395361693,0.6788304336556226,0.919625649923904,0.7451340682164133,0.6324444842504433,3.010735,2.933,0.757,0.944,0.782,1.201,0.012,0.897,0.974,0.953,0.527,0.988,0.10299999999999998,0.026000000000000023,0.04700000000000004,0.473,2.0,132.0,152.0,141.0,77.0,0.6726,100.8,0.012,0.28888888888888886,0.27951234017246507,70.0,0.6947886958121162,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8210630228597602,-0.11983060898200976,0.9267563774898167,-0.0038517547495272343,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9128720528588442,0.17896229583830636,0.18421845879331286,0.1157869065539631,1.6188952859555736,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.311,0.236,0.195,0.148,1.348,0.6890000000000001,0.764,0.8049999999999999,0.852,0.3480000000000001,50.0,35.0,30.0,22.0,197.0,0.4476,66.8,0.148,0.4431137724550898,0.44968722073279715,69.0,0.46787544102027845,4.0,4.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.2607912905660313,-0.9992163570661515,0.28306574492722575,-0.06329503497717348,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2096667491320797,0.7505630320929985,0.031016633704304852,0.7803540781327575,1.2391345069378596,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.071,0.991,0.033,0.998,1.032,0.929,0.009000000000000008,0.967,0.0020000000000000018,0.03200000000000003,11.0,146.0,5.0,147.0,151.0,0.625,92.0,0.033,0.37217391304347824,0.3744,69.0,0.4015921068841455,2.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4959231478331921,-0.8394974302987651,-0.8074711192436591,-0.8638257726368401,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.05683104190842516,0.6467457296941973,0.8436828978141812,0.4128448058776287,1.0506305247055678,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.019,0.854,0.894,0.528,0.875,0.981,0.14600000000000002,0.10599999999999998,0.472,0.125,3.0,125.0,140.0,78.0,128.0,0.634,94.8,0.019,0.27341772151898736,0.2646056782334385,69.0,0.7516793675031141,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.21243755093827077,-0.6383724708097879,-0.13372840804667524,-0.007086379776526597,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.517265496109876,0.5160145060263621,0.5364813592039769,0.5092909570353816,0.9316826816244035,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.176,0.682,0.568,0.651,0.776,0.8240000000000001,0.31799999999999995,0.43200000000000005,0.349,0.22399999999999998,28.0,100.0,89.0,96.0,114.0,0.5706,85.4,0.176,0.17142857142857143,0.18422712933753946,69.0,0.24790620239281513,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3944563007567641,-0.8847735905542307,-0.9162706292115823,-0.0023466228981907367,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6355776834918967,0.67617523386025,0.8849730751272786,0.3940596116242793,0.41994939589629554,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.217,0.893,0.937,0.504,0.35,0.783,0.10699999999999998,0.06299999999999994,0.496,0.65,35.0,131.0,146.0,74.0,51.0,0.5802,87.4,0.217,0.2764302059496567,0.27342295760082735,69.0,0.549461785855192,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2919415474276834,-0.348290002612275,0.40622206219070023,-0.007137265412244187,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5689430938279942,0.32746090169797876,0.3740671578780661,0.45758028365404707,1.282683562941914,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.194,0.433,0.396,0.585,1.068,0.806,0.567,0.604,0.41500000000000004,0.06800000000000006,31.0,64.0,62.0,86.0,156.0,0.5352,79.8,0.194,0.2746867167919799,0.28953662182361734,69.0,0.2633977194107257,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5761163280094641,-0.8352392627765733,0.2900006913073797,-0.020112105458359075,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7536567012061517,0.6439779208047727,0.13309402984543056,0.2644330302459149,1.2155733178977304,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.257,0.851,0.141,0.338,1.012,0.743,0.14900000000000002,0.859,0.6619999999999999,0.01200000000000001,41.0,125.0,22.0,50.0,148.0,0.5198,77.2,0.141,0.34818652849740933,0.3595228934205464,69.0,0.43036709688794406,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3686749586839652,-0.5211927080496089,0.036743321106256444,-0.0004610620617010036,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6188198111445774,0.4398476602322458,0.5018415810486876,0.4120430985153169,1.0381828490591725,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.211,0.581,0.532,0.527,0.864,0.789,0.41900000000000004,0.46799999999999997,0.473,0.136,34.0,85.0,83.0,78.0,127.0,0.5429999999999999,81.4,0.211,0.18968058968058968,0.20036832412523023,70.0,0.23176801247538292,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
