aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
-0.2611953633143237,-0.38787117489446,0.8989895012638817,-0.5612466902956288,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2094041018456896,0.353188663681399,0.3846955604970778,0.4569481494621516,1.963153524513682,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.0714,0.46646,0.40773,0.58412,1.63401,0.9286,0.53354,0.5922700000000001,0.41588,0.63401,11.0,69.0,64.0,86.0,239.0,0.0714,0.40767590618336885,0.41743390691970217,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
-0.04639480575111157,-0.30731313691680273,-0.6967981678062094,-0.9602677590192125,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3490244642617775,0.30082593899592175,1.4743202700781142,0.05796409237573435,1.1852552342884521,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.119,0.3973,1.56259,0.0741,0.98654,0.881,0.6027,0.5625899999999999,0.9259,0.013460000000000027,19.0,58.0,244.0,11.0,145.0,0.0741,0.4964360587002096,0.48982108786984035,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.21147128810180973,-0.09482269631904083,0.9999048004424633,-0.15266858921880402,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5166374252661763,0.16270715260737653,0.5095821271050222,0.41529059174160105,1.763172703279824,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.17615,0.21489,0.54009,0.53087,1.46756,0.82385,0.78511,0.45991000000000004,0.46913000000000005,0.46756,28.0,32.0,84.0,78.0,215.0,0.17615,0.3899313501144165,0.39705894400524305,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.7731923730252261,-0.08573575407623418,0.638968080155103,-0.15917011608970538,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.881756130466397,0.15680064014955222,0.7500975077496307,0.04594589407529442,1.5327898275591254,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.30064,0.20709,0.79501,0.05873,1.2758,0.69936,0.79291,0.20499,0.94127,0.27580000000000005,48.0,30.0,124.0,9.0,187.0,0.05873,0.45226130653266333,0.45836186662723194,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.2919459210057707,-0.32803900628443583,-0.03068437402170726,-0.5363255634954541,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.18941623934624904,0.31429775408488325,1.0278744890292264,0.4931347443817058,1.3426667731579358,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.06458,0.4151,1.08942,0.63037,1.11756,0.93542,0.5849,0.08942000000000005,0.36963,0.11756000000000011,10.0,61.0,170.0,93.0,164.0,0.06458,0.3397590361445783,0.335273422308511,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.9585185427119108,-0.7610703948912737,0.37981202302340483,-0.004409013353857932,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,1.002218140762742,0.5957681566793279,0.4795814283554588,0.02607860055725026,1.2637436736452208,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.34171,0.78684,0.5083,0.03334,1.05187,0.65829,0.21316000000000002,0.4917,0.96666,0.05187000000000008,55.0,116.0,79.0,5.0,154.0,0.03334,0.3511002444987775,0.3647516954071549,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.4549317076919788,-0.43392434683359765,-0.6050797972707873,-0.14915932938207455,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.08347547800021378,0.3831232254418385,1.332406042784173,0.8507335579014377,0.7176516958723368,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.02846,0.50599,1.41218,1.08749,0.59733,0.97154,0.49400999999999995,0.41218,0.08749000000000007,0.40267,5.0,74.0,221.0,161.0,88.0,0.02846,0.37814207650273224,0.3688818516019771,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.20355180625912128,-0.7482598238360627,0.2594352917177278,-0.013268468176787881,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5114897620684289,0.5874412854934408,0.566153174890036,0.511048333616659,1.1912574439314352,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.1744,0.77584,0.60005,0.65327,0.99153,0.8256,0.22416000000000003,0.39995,0.34673,0.008469999999999978,28.0,114.0,94.0,97.0,145.0,0.1744,0.2125523012552301,0.22660394542876724,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.18537229053932758,-0.050461902933191194,-0.42862088059484765,-0.045409092635471784,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2586890991494371,0.13387263690657428,1.4669583354800766,0.7429575906375062,0.7649123378264057,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0882,0.17681,1.55479,0.94972,0.63667,0.9117999999999999,0.82319,0.5547899999999999,0.05027999999999999,0.36333000000000004,14.0,26.0,243.0,140.0,93.0,0.0882,0.4434108527131783,0.43521823503680074,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.19566792175910824,0.04486178742669318,0.8135157934124679,-0.6883628767316505,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5063652371434203,0.07191223817264943,0.7215298961092463,0.07736149298100678,1.9902211355936772,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.17265,0.09498,0.76473,0.09889,1.65654,0.82735,0.90502,0.23526999999999998,0.90111,0.6565399999999999,28.0,14.0,119.0,15.0,243.0,0.09498,0.5365155131264916,0.5436507053974653,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.04706910707443676,-0.017588657152150744,-0.4133674689186799,-0.020410440059157924,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.40977600759838395,0.11250502714889798,1.4784112276482437,0.6081198063631634,0.7585779312413108,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.13972,0.14859,1.56693,0.77736,0.6314,0.8602799999999999,0.85141,0.5669299999999999,0.22263999999999995,0.36860000000000004,22.0,22.0,245.0,115.0,92.0,0.13972,0.4346774193548387,0.4268615196078431,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.23971769304824142,-0.6912530908023734,0.7980142098334022,-0.9555980676441191,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2233645875186431,0.5503869090215427,0.2531312545867457,0.18665926851267942,2.153847980360389,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.07616,0.7269,0.26829,0.23861,1.79274,0.92384,0.2731,0.7317100000000001,0.76139,0.79274,12.0,107.0,42.0,35.0,263.0,0.07616,0.5002178649237473,0.5055532278338223,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.36146568275207375,-0.3423448746515122,0.8723632901824592,-0.20425933774452104,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6141337817888479,0.3235965685234829,0.43159469285791857,0.28426024867721333,1.7138047081525372,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.20939,0.42738,0.45744,0.36337,1.42647,0.79061,0.57262,0.5425599999999999,0.63663,0.4264699999999999,34.0,63.0,71.0,54.0,209.0,0.20939,0.34060324825986077,0.3506499540576619,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.557917906487492,-0.2648092194143673,-0.2840155270260827,-0.029582358315399793,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7418277272168698,0.27319839261933876,1.2336390999476148,0.2701063398781203,0.8486184403380562,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.25293,0.36082,1.3075,0.34528,0.70634,0.74707,0.6391800000000001,0.3075000000000001,0.65472,0.29366000000000003,41.0,53.0,204.0,51.0,103.0,0.25293,0.3345132743362832,0.3323656937572111,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.5097281133389986,-0.5428774804822933,0.9927718617505643,-0.2906576699506559,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.04785781432965093,0.4539427623134907,0.2229829275486424,0.7943773002024228,1.8482291956057932,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.01632,0.59953,0.23633,1.01545,1.53836,0.98368,0.40047,0.76367,0.015449999999999964,0.53836,3.0,88.0,37.0,150.0,225.0,0.01632,0.4429423459244533,0.4489972078602697,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.39877457914359216,0.018315269016575875,0.09695677832722877,-0.002295052054702651,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6383845644433349,0.08916747513922568,1.1700380189480755,0.3912862517211083,1.0785136897482555,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.21766,0.11776,1.24009,0.50018,0.89769,0.78234,0.88224,0.24008999999999991,0.49982000000000004,0.10231000000000001,35.0,17.0,194.0,74.0,131.0,0.11776,0.3991130820399113,0.39344987858934954,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.4065628812951215,0.11757566282497889,-0.48898987288180346,-0.17940278851709368,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.11491521515817102,0.02464821916376372,1.6154225982094084,0.7996355723057181,0.8127683951629388,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.03918,0.03255,1.71214,1.02217,0.6765,0.96082,0.96745,0.71214,0.022170000000000023,0.3235,6.0,5.0,267.0,151.0,99.0,0.03255,0.5068181818181818,0.49873598006053044,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.1205513672915545,-0.8409862330465699,-0.07736061571656394,-0.5685126205147365,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.45753947673951045,0.6477134514802705,0.724798348735496,0.20408991992591083,1.3332488031188123,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.156,0.85544,0.76819,0.26089,1.10972,0.844,0.14456000000000002,0.23180999999999996,0.7391099999999999,0.10972000000000004,25.0,126.0,120.0,39.0,163.0,0.156,0.30697674418604654,0.3176888110112245,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.2611953633143237,-0.38787117489446,0.4546986212259021,-0.6462016416642948,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2094041018456896,0.353188663681399,0.6734846325217645,0.40172743107251874,1.729585170878628,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0714,0.46646,0.71381,0.51353,1.43961,0.9286,0.53354,0.28619000000000006,0.48646999999999996,0.43961000000000006,11.0,69.0,111.0,76.0,211.0,0.0714,0.3698744769874477,0.3724114690106433,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.2529223574128628,-0.09717842776054708,0.951760974077899,-0.19349927326313082,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5435806203183609,0.1642383780443556,0.53934438880501,0.3618074520606041,1.7584191607716695,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.18534,0.21691,0.57164,0.4625,1.46361,0.8146599999999999,0.7830900000000001,0.42835999999999996,0.5375,0.4636100000000001,30.0,32.0,89.0,68.0,214.0,0.18534,0.39260969976905313,0.40155448275862066,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.33376956784749684,0.08465878830658355,-0.4764651496858937,-0.38509163712055805,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5961313071008729,0.04604418760072069,1.5858855596951102,0.18472172877076423,0.9546072168325319,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.20326,0.06081,1.68084,0.23613,0.79456,0.79674,0.93919,0.6808399999999999,0.76387,0.20543999999999996,33.0,9.0,263.0,35.0,116.0,0.06081,0.5184210526315789,0.515036967334319,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.08574122822471664,-0.019084947339832237,-0.8263361920603709,-0.032154042586836185,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3234492896539342,0.11347761577089095,1.74586830906835,0.6868131826646222,0.49778160284220246,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.11028,0.14987,1.8504,0.87795,0.41432,0.88972,0.85013,0.8504,0.12204999999999999,0.58568,18.0,22.0,289.0,130.0,61.0,0.11028,0.5,0.49468617205729376,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.5004632838043113,-0.31687180961738454,-0.49807691528033765,-0.025381202690817006,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.05387995352719769,0.30703907625129995,1.3389383186809194,0.9607848647237711,0.7067477868168117,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.01837,0.40551,1.4191,1.22817,0.58826,0.98163,0.59449,0.41910000000000003,0.22816999999999998,0.41174,3.0,60.0,222.0,181.0,86.0,0.01837,0.40507246376811595,0.39614254756914363,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.7717323078011965,0.053122599598393605,-0.7940728096680743,-0.09105240895266979,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8808070880707778,0.06654271026104415,1.7718320160232042,0.09117144610998688,0.5570367395349871,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.30032,0.08788,1.87792,0.11654,0.46364,0.6996800000000001,0.91212,0.87792,0.88346,0.53636,48.0,13.0,293.0,17.0,68.0,0.08788,0.5567198177676538,0.5518996592066894,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
0.8014830555215989,-0.442395757154758,-0.6231215639085008,-0.15917011608970538,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9001450740890394,0.3886296421505927,1.3386267743899327,0.027556950452652173,0.7124315589177831,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.30691,0.51327,1.41877,0.03523,0.59299,0.69309,0.48673,0.4187700000000001,0.96477,0.40701,49.0,75.0,222.0,5.0,87.0,0.03523,0.43105022831050227,0.4259475371184827,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.536785007231657,-0.17674272284367504,0.10194187685206313,-0.14738485129821288,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.030270833299422956,0.2159551698483888,1.04001001019777,0.9050916133567386,1.1760623732976794,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.01032,0.28521,1.10228,1.15698,0.97889,0.98968,0.71479,0.10227999999999993,0.1569799999999999,0.021109999999999962,2.0,42.0,172.0,171.0,143.0,0.01032,0.3539622641509434,0.3520850784451337,2.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.39877457914359216,-0.9446727351049633,0.028765986974260083,-0.07581820568216473,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6383845644433349,0.7151096778182262,0.5884198306485048,0.3434962018632579,1.0819797252266763,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.21766,0.94445,0.62365,0.43909,0.90058,0.78234,0.05554999999999999,0.37634999999999996,0.56091,0.09941999999999995,35.0,139.0,97.0,65.0,132.0,0.21766,0.23504273504273504,0.2450952348956784,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.390258175548899,-0.7972092333681734,0.6554166338483014,-0.15917011608970538,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.12551327389321565,0.6192584016893127,0.2769481863092912,0.802188750648476,1.5434813874597044,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.04279,0.81786,0.29353,1.02544,1.2847,0.95721,0.18213999999999997,0.7064699999999999,0.025439999999999907,0.28469999999999995,7.0,120.0,46.0,152.0,188.0,0.04279,0.3649122807017544,0.37129710881211897,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.04080245839639818,-0.5714470544608361,0.6830182460278573,-0.9555980676441191,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3526594900423412,0.47251298539954345,0.40575255468234916,0.057364365988981314,2.079100603886785,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.12024,0.62405,0.43005,0.07333,1.73052,0.87976,0.37595,0.56995,0.92667,0.7305200000000001,19.0,92.0,67.0,11.0,253.0,0.07333,0.5040723981900452,0.5128202028749005,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.39877457914359216,0.018315269016575875,0.3412931786191951,-0.002295052054702651,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6383845644433349,0.08916747513922568,1.0112193587582974,0.3912862517211083,1.2373323499380335,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.21766,0.11776,1.07176,0.50018,1.02988,0.78234,0.88224,0.07176000000000005,0.49982000000000004,0.029879999999999907,35.0,17.0,167.0,74.0,151.0,0.11776,0.3747747747747748,0.37044572455774816,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.26650976255029846,-0.4236421752168824,0.9468947846220033,-0.4602899479625966,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.552412433657694,0.3764398138909736,0.3303059761047242,0.17956170016661815,1.9286700761799898,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.18835,0.49717,0.35008,0.22953,1.60531,0.81165,0.50283,0.64992,0.77047,0.60531,30.0,73.0,55.0,34.0,235.0,0.18835,0.4206088992974239,0.4322069090453031,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.2701943183724729,-0.6114248779668082,0.9993959135228329,-0.22384320890758735,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5548073949421074,0.49849857067842535,0.17412148553173318,0.3308571192679608,1.8091054295797733,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.18917,0.65837,0.18455,0.42293,1.50579,0.8108299999999999,0.34163,0.81545,0.57707,0.50579,30.0,97.0,29.0,62.0,221.0,0.18455,0.41093394077448747,0.4203822602598613,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.015651336624980028,-0.004360395013579765,-0.751127833052833,-0.22311725802578386,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.369007719193763,0.10390665675882685,1.7065538347255147,0.5171286630894775,0.670793126232418,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.12582,0.13723,1.80873,0.66104,0.55833,0.87418,0.86277,0.80873,0.33896000000000004,0.44167,20.0,20.0,282.0,98.0,82.0,0.12582,0.4796812749003984,0.4727381006639016,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.07512387459195458,-0.23195390517981834,-0.0873949184256782,-0.5008582183072063,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4280116064847705,0.25184243836688197,1.1271916586098087,0.2775931516155454,1.2827511449229934,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14593,0.33261,1.19468,0.35485,1.06769,0.85407,0.6673899999999999,0.19467999999999996,0.64515,0.06769000000000003,23.0,49.0,187.0,52.0,156.0,0.14593,0.37259100642398285,0.3659947799571026,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.2971402226292663,-0.5441508632449588,-0.42638390224077627,-0.130208981594804,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.18603994329097692,0.4547704611092232,1.1446064753472813,0.7604868186724005,0.821486301580118,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.06343,0.60062,1.21314,0.97213,0.68376,0.93657,0.39937999999999996,0.2131400000000001,0.02786999999999995,0.31623999999999997,10.0,88.0,189.0,144.0,100.0,0.06343,0.31186440677966104,0.3023911148346486,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.15508019147778299,-0.25764788692152263,-0.7360135664489704,-0.027310036451108452,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2783789635394411,0.2685435264989897,1.532092691692841,0.7350321127673384,0.5533427055013898,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.09492,0.35467,1.62382,0.93959,0.46057,0.90508,0.64533,0.62382,0.060409999999999964,0.5394300000000001,15.0,52.0,254.0,139.0,67.0,0.09492,0.428842504743833,0.41947851921798035,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.32346089456879523,-0.543302917236089,-0.5539014615976282,-0.07032731497269595,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.1689315065302831,0.45421929620345786,1.2280440538350004,0.8165183387374644,0.6996768046937941,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0576,0.59989,1.30157,1.04375,0.58237,0.9424,0.40010999999999997,0.3015699999999999,0.043749999999999956,0.41762999999999995,9.0,88.0,203.0,154.0,85.0,0.0576,0.3391465677179963,0.3290568395450158,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.5908447025113199,-0.42527410547973293,-0.11754067116687555,-0.14083260263542108,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7632301446323579,0.37750056856182646,1.0211282676966424,0.1763912636546183,1.0291397554545547,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.26023,0.49857,1.08227,0.22548,0.8566,0.73977,0.50143,0.08227000000000007,0.77452,0.14339999999999997,42.0,73.0,169.0,33.0,125.0,0.22548,0.3212669683257919,0.3160905187896619,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.5204237890871145,-0.5290749797425325,-0.9755872450421041,-0.011373105581741847,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.04090562509337558,0.4449711368326461,1.5113879724447215,0.9828644562784922,0.38726080935076457,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.01395,0.58768,1.60188,1.25639,0.32233,0.98605,0.41232,0.60188,0.2563899999999999,0.67767,2.0,86.0,250.0,186.0,47.0,0.01395,0.4448336252189142,0.43465574542003005,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.39877457914359216,-0.14809896396953692,-0.9590917978767035,-0.021621601253217604,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6383845644433349,0.197336726580199,1.7483003420396581,0.37872399474207363,0.40464437219473415,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.21766,0.26062,1.85297,0.48412,0.3368,0.78234,0.7393799999999999,0.85297,0.51588,0.6632,35.0,38.0,289.0,72.0,49.0,0.21766,0.44886128364389233,0.4433923297284094,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
-0.4549317076919788,-0.3061343610333794,-0.6050797972707873,-0.0008407651243492603,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.08347547800021378,0.3000597346716966,1.415469533554315,0.9471406246689592,0.6212446291048154,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.02846,0.39629,1.50022,1.21073,0.51709,0.97154,0.60371,0.5002200000000001,0.21073000000000008,0.48290999999999995,5.0,58.0,234.0,179.0,76.0,0.02846,0.41956521739130437,0.4115166762940109,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.5071029587752915,-0.011094653258785812,-0.4726505492064561,-0.130208981594804,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7087980112039396,0.10828392461821078,1.5211663323659856,0.23772875075943786,0.7914129810524262,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.24167,0.14301,1.61224,0.30389,0.65873,0.75833,0.85699,0.6122399999999999,0.69611,0.34126999999999996,39.0,21.0,252.0,45.0,96.0,0.14301,0.45827814569536424,0.4535191279725903,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
-0.09223333947663848,0.10317155661883501,0.6193437654722227,-0.07255603044661557,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.319229417340185,0.034010888197757244,0.885643064245298,0.6647717628695148,1.463734867347245,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.10884,0.04492,0.93867,0.84978,1.21833,0.89116,0.95508,0.061329999999999996,0.15022000000000002,0.2183299999999999,17.0,7.0,147.0,126.0,178.0,0.04492,0.3974736842105263,0.4020388920880608,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.3169652762682696,-0.09717842776054708,0.9858026491101515,-0.28683732800985634,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5852085175743752,0.1642383780443556,0.5172173000340459,0.2595098192192181,1.8412159851280052,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.19953,0.21691,0.54818,0.33173,1.53252,0.80047,0.7830900000000001,0.45182,0.6682699999999999,0.5325200000000001,32.0,32.0,86.0,49.0,224.0,0.19953,0.41418439716312055,0.4238087999802041,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
-0.034021512764119105,-0.5569596626709048,0.989917484009876,-0.39197839468624573,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3570671047033226,0.4630961807360881,0.21568485465749243,0.41930953875061766,1.9122323211524792,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.12174,0.61161,0.2286,0.536,1.59163,0.87826,0.38839,0.7714,0.46399999999999997,0.5916300000000001,20.0,90.0,36.0,79.0,233.0,0.12174,0.4192139737991266,0.43019310068035144,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.4298215566631176,-0.5147742720942949,0.020699651032876465,-0.4988789205453955,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.09979707616897357,0.4356756768612917,0.8730969499673384,0.6070942254765194,1.3517260715258768,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.03403,0.5754,0.92537,0.77605,1.1251,0.96597,0.4246,0.07462999999999997,0.22394999999999998,0.1251,5.0,85.0,145.0,115.0,165.0,0.03403,0.29514563106796116,0.29477844555363153,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.013980882077134216,-0.08813919102291248,0.531178711129187,-0.024353068732949124,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.38826866135013727,0.1583628741648931,0.8185983636011354,0.6270644439734459,1.3750956569103887,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.13238,0.20915,0.86761,0.80158,1.14455,0.8676200000000001,0.79085,0.13239,0.19842000000000004,0.14454999999999996,21.0,31.0,136.0,118.0,168.0,0.13238,0.3367088607594937,0.34010401645501026,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.522101405979124,-0.3733813205491936,0.5850065515607386,-0.8619411776716507,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.0398151741135694,0.34377025835697583,0.598202883128544,0.43108566039985763,1.9545160240010533,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.01358,0.45402,0.63402,0.55106,1.62682,0.98642,0.54598,0.36597999999999997,0.44894,0.6268199999999999,2.0,67.0,99.0,81.0,238.0,0.01358,0.4139630390143737,0.4154877267876201,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
