chapala_flow,calderon_lared_flow,pozos_flow,toluquilla_flow,ZAs_below_50,ZAs_below_100,ZAs_below_142,drought_state,probability,optimization
4.31199526,1.032873559,1.532088231,0.39830452,0,2,4,MID,0.91,ZAs_below_50
2.866094718,0.835798802,1.090480205,0.012993557,0,4,5,MID,1,ZAs_below_50
0.635234028,2.61701271,2.718261241,0.064753701,1,3,4,HIGH,1,ZAs_below_50
6.483635645,0.535959087,0.898467918,0.833325258,0,3,3,LOW,1,ZAs_below_50
2.093349092,0.813387758,1.206834502,0.456189355,0,5,5,HIGH,0.13,ZAs_below_50
2.04543781,1.160145314,1.849682957,0.506182268,0,3,4,MID,1,ZAs_below_50
5.704066105,1.069730477,0.448506033,0.677030967,0,3,4,MID,0.26,ZAs_below_50
1.121927856,2.397678235,3.070452726,0.634023292,1,1,3,HIGH,1,ZAs_below_50
2.363728951,1.238653396,0.443586379,0.26924904,0,5,5,HIGH,0.26,ZAs_below_50
7.281867465,1.172061375,1.374412205,0.20413267,0,1,2,LOW,0.87,ZAs_below_50
6.766730903,2.370036964,0.017493979,0.640366447,0,2,2,LOW,0.99,ZAs_below_50
1.484610334,1.699265008,1.635724936,0.825676874,0,2,5,HIGH,0.22,ZAs_below_50
3.737062284,1.689176002,2.732815319,0.347877996,0,2,3,MID,0.73,ZAs_below_50
4.37618445,2.996595354,1.075389305,0.880927346,0,1,2,MID,0.22,ZAs_below_50
0.24786962,0.128070548,1.859240715,0.827545649,1,4,5,HIGH,1,ZAs_below_50
0.627475141,1.487625845,0.421888418,0.164394944,1,5,5,HIGH,1,ZAs_below_50
3.785513058,0.14820359,2.18627916,0.546111776,0,3,4,MID,0.99,ZAs_below_50
2.361026595,2.810034641,2.703789526,0.831941402,0,1,3,MID,0.96,ZAs_below_50
2.553544139,1.441814476,2.235749805,0.288174876,0,3,3,MID,1,ZAs_below_50
4.557725597,1.236045458,0.267909914,0.062753479,0,4,4,MID,0.98,ZAs_below_50
0.817987358,0.465130377,1.692752579,0.342654875,1,4,5,HIGH,1,ZAs_below_50
2.096642714,2.634076869,1.717086685,0.440360901,0,2,3,MID,1,ZAs_below_50
4.49185229,0.21210167,1.440653466,0.722027978,0,3,4,MID,0.95,ZAs_below_50
2.766296671,0.903231081,2.976116683,0.335027614,0,2,3,MID,1,ZAs_below_50
6.716954462,2.539507453,0.229511549,0.535132868,0,1,3,LOW,0.99,ZAs_below_50
6.275814201,2.236369725,1.549986281,0.43474374,0,0,2,LOW,0.95,ZAs_below_50
4.424272046,0.649639311,0.17465814,0.66132644,0,4,5,MID,0.99,ZAs_below_50
7.388190726,0.265078915,1.789206762,0.501010517,0,1,2,LOW,0.7,ZAs_below_50
5.851235467,2.640627872,1.271709227,0.310334032,0,0,3,LOW,1,ZAs_below_50
6.025119643,2.989232693,2.225643783,0.147192377,0,0,2,LOW,0.67,ZAs_below_50
1.433725726,0.581770296,2.53107698,0.486443482,1,3,5,HIGH,1,ZAs_below_50
2.945333729,0.784528216,0.450958733,0.255921849,0,4,5,MID,1,ZAs_below_50
2.103753012,0.723284597,2.089241318,0.677766464,0,3,5,MID,1,ZAs_below_50
6.176270564,0.130580976,0.70767227,0.988304457,0,3,4,MID,0.12,ZAs_below_50
5.095933727,0.730512539,1.468476023,0.434030757,0,2,3,MID,0.54,ZAs_below_50
5.470820206,1.808901253,0.00784494,0.517515374,0,2,4,MID,0.39,ZAs_below_50
6.062213922,0.524426901,1.737580472,0.2817409,0,2,3,LOW,1,ZAs_below_50
6.57474967,1.530264225,2.553220066,0.426423565,0,1,2,LOW,0.29,ZAs_below_50
5.241926976,0.048485532,1.420724448,0.468216543,0,2,4,MID,0.71,ZAs_below_50
3.767887628,0.160175537,2.786991971,0.764772169,0,2,4,MID,0.95,ZAs_below_50
0.657302997,1.309082775,1.980985618,0.612594124,1,3,4,HIGH,1,ZAs_below_50
0.608307023,0.070028216,1.030620021,0.716185426,2,5,5,HIGH,1,ZAs_below_50
0.742419924,1.272840299,2.99905524,0.870892596,1,1,4,HIGH,1,ZAs_below_50
1.270274027,0.305177142,1.258769765,0.205495854,1,4,5,HIGH,1,ZAs_below_50
2.805369447,0.786051937,1.624567624,0.645598838,0,3,4,MID,1,ZAs_below_50
7.451009308,1.55897808,3.188711418,0.965855991,0,1,1,NO,0,ZAs_below_50
4.625895858,1.021981709,1.125797533,0.093235866,0,3,4,MID,0.92,ZAs_below_50
3.504528817,1.526695528,3.176229548,0.358650643,0,2,3,MID,0.78,ZAs_below_50
1.893926939,1.662578702,3.079599091,0.759100503,0,3,3,MID,1,ZAs_below_50
6.957147425,1.728629953,2.371478369,0.932034407,0,1,1,NO,0,ZAs_below_50
3.800408618,2.218156986,2.762501527,0.420428518,0,1,3,MID,0.42,ZAs_below_50
4.504303367,1.57382018,2.342059128,0.299392871,0,2,3,MID,0.34,ZAs_below_50
2.32157812,1.163467838,1.684892985,0.921882606,0,3,5,MID,1,ZAs_below_50
3.778417695,2.120927955,1.622392936,0.330939622,0,2,3,MID,0.9,ZAs_below_50
4.536815847,2.076064619,1.534448777,0.609391517,0,2,2,MID,0.34,ZAs_below_50
1.845016002,1.592470009,2.181251636,0.475210949,0,3,3,HIGH,0.4,ZAs_below_50
1.526440165,0.822210483,1.928271809,0.713968107,0,4,5,HIGH,0.69,ZAs_below_50
7.10168626,1.946731143,0.138416597,0.572775648,0,2,2,LOW,0.98,ZAs_below_50
3.51041343,0.563695271,1.034717497,0.298685517,0,3,5,MID,1,ZAs_below_50
3.034212822,2.23383084,0.800808243,0.161601965,0,3,4,MID,1,ZAs_below_50
2.105512027,0.653917925,1.916062345,0.125817593,1,3,4,HIGH,0.99,ZAs_below_50
0.449643997,2.043125758,2.093735168,0.690561119,1,3,4,HIGH,1,ZAs_below_50
4.241614397,2.112501208,0.221970033,0.231861048,0,3,4,MID,0.97,ZAs_below_50
6.499018857,1.569120417,1.907784605,0.888913215,0,1,2,LOW,0.45,ZAs_below_50
7.118280848,2.060966934,0.337815649,0.986463953,0,2,2,LOW,0.61,ZAs_below_50
2.03150993,2.213535082,1.376464401,0.642355771,0,2,4,MID,1,ZAs_below_50
5.821210543,0.839544677,1.748229443,0.414145033,0,2,3,LOW,1,ZAs_below_50
2.736723876,2.730702607,3.083431861,0.504733302,0,2,3,MID,0.86,ZAs_below_50
1.9341215,1.316664578,2.461950258,0.708995385,0,3,4,MID,1,ZAs_below_50
0.312556283,1.448547925,2.543049492,0.089656241,2,3,4,HIGH,1,ZAs_below_50
0.461984767,1.296366067,0.928265397,0.845310669,1,5,5,HIGH,1,ZAs_below_50
4.553185513,1.51186639,2.320620318,0.439818049,0,1,3,MID,0.29,ZAs_below_50
3.47779064,0.470322617,2.164006692,0.737350366,0,2,4,MID,0.99,ZAs_below_50
5.436401743,0.287078866,2.743245921,0.337118865,0,0,4,MID,0.08,ZAs_below_50
7.386318103,1.408207124,1.766290223,0.538170807,0,1,2,LOW,0.05,ZAs_below_50
0.783127725,1.278850669,0.311112869,0.565384994,1,5,5,HIGH,1,ZAs_below_50
2.963410288,0.174891829,1.312527906,0.528546739,0,4,5,MID,1,ZAs_below_50
4.139293162,2.671318101,3.006171929,0.630178325,0,1,1,LOW,1,ZAs_below_50
5.5706403,0.038835067,0.646514135,5.12E-05,0,3,5,MID,0.88,ZAs_below_50
6.335389221,2.161034551,1.674541979,0.89832494,0,1,2,LOW,0.47,ZAs_below_50
3.648396385,1.157882133,1.523400781,0.6023971,0,2,3,MID,0.98,ZAs_below_50
0.527292611,1.365496998,3.199582724,0.469847123,1,2,4,HIGH,1,ZAs_below_50
0.437766872,0.854997171,2.054143258,0.081793259,1,3,4,HIGH,1,ZAs_below_50
4.046183281,1.579619695,0.380392074,0.461000646,0,3,4,MID,0.99,ZAs_below_50
3.232870488,1.451882981,2.402273809,0.32933722,0,3,3,MID,0.98,ZAs_below_50
2.546475617,0.13465911,3.071353658,0.376976296,0,3,4,MID,1,ZAs_below_50
2.727297774,0.753472667,0.354121634,0.336815805,0,5,5,MID,1,ZAs_below_50
0.082680452,1.827007669,0.858124658,0.238475287,2,4,5,HIGH,1,ZAs_below_50
5.175909504,0.170626543,1.476130504,0.599688456,0,2,5,MID,0.65,ZAs_below_50
7.35723365,0.561874493,2.609176572,0.718250628,0,1,2,NO,0.01,ZAs_below_50
3.372855279,1.719542974,1.323639976,0.895294834,0,3,3,MID,0.98,ZAs_below_50
1.789558193,1.0404523,1.719424415,0.745023727,0,4,4,MID,1,ZAs_below_50
1.121385758,1.091187662,0.560037103,0.931984138,1,5,5,HIGH,1,ZAs_below_50
3.608297288,0.792798913,1.821215293,0.644699126,0,2,4,MID,0.99,ZAs_below_50
5.468464752,1.933001829,2.072000066,0.693525531,0,1,2,LOW,1,ZAs_below_50
7.339057674,0.342512389,2.656099371,0.789179246,0,1,2,NO,0.01,ZAs_below_50
0.664557944,1.798163587,2.154402731,0.104735343,1,3,4,HIGH,1,ZAs_below_50
6.637612779,1.387719079,0.409398206,0.031411809,0,2,4,LOW,1,ZAs_below_50
6.396699691,0.652044902,2.414414019,0.203817407,0,2,3,LOW,0.99,ZAs_below_50
7.440350947,1.533364134,2.952208749,0.908299281,0,1,1,NO,0,ZAs_below_50
6.046460358,2.996156832,1.257423544,0.452522785,0,0,1,LOW,0.96,ZAs_below_50
4.173350816,1.889472206,2.896247414,0.270254631,0,2,3,MID,0.25,ZAs_below_50
6.553852547,2.122120131,0.392341267,0.344636482,0,2,3,LOW,1,ZAs_below_50
1.002053885,1.331306492,2.651813273,0.349014073,1,2,4,HIGH,1,ZAs_below_50
5.293739103,1.167903691,2.997620976,0.667556348,0,0,3,LOW,0.99,ZAs_below_50
4.011651475,2.821002496,1.937249884,0.260899839,0,1,2,MID,0.42,ZAs_below_50
2.948377989,2.362212142,3.159006497,0.22387279,0,2,2,MID,0.88,ZAs_below_50
7.110126361,2.092671936,2.564969726,0.470662076,0,0,1,NO,0,ZAs_below_50
2.037042828,0.201821662,1.155386498,0.287551461,1,4,5,HIGH,0.98,ZAs_below_50
5.530417734,2.649820715,2.874769707,0.368330409,0,0,1,LOW,0.74,ZAs_below_50
3.400682911,2.182410628,2.011668869,0.597263704,0,1,2,MID,0.91,ZAs_below_50
7.574863691,1.908458956,2.572226817,0.966174906,0,1,1,NO,0,ZAs_below_50
5.726368366,1.787821933,2.533832818,0.744112456,0,1,2,LOW,0.89,ZAs_below_50
6.009695103,0.097579039,2.095139929,0.655984208,0,2,3,LOW,1,ZAs_below_50
0.640737215,0.407290421,2.120560771,0.473482871,1,3,5,HIGH,1,ZAs_below_50
5.541767775,1.16129424,0.353126763,0.05841745,0,4,4,MID,0.63,ZAs_below_50
7.358815908,2.037780045,1.803860923,0.304671334,0,1,1,NO,0.02,ZAs_below_50
4.401328506,1.291624158,3.060929303,0.568951293,0,1,3,MID,0.17,ZAs_below_50
7.45114193,0.49729225,1.749456391,0.776616459,0,2,3,LOW,0.18,ZAs_below_50
6.400582147,2.704478258,3.198139607,0.33923767,0,0,1,NO,0,ZAs_below_50
7.314204525,0.706230753,0.42015046,0.680984029,0,2,3,LOW,0.99,ZAs_below_50
2.376363245,1.934640081,1.720835092,0.024818007,0,3,4,HIGH,0.82,ZAs_below_50
4.345245104,1.649497633,1.131150151,0.08349579,0,4,4,MID,0.91,ZAs_below_50
1.966700229,1.889259135,2.370599929,0.660009268,0,3,3,MID,1,ZAs_below_50
2.902748955,2.277007776,0.967910258,0.81801831,0,2,3,MID,1,ZAs_below_50
3.494594909,0.276901338,2.672435899,0.705842113,0,2,4,MID,0.98,ZAs_below_50
1.093857993,2.729113527,0.289831746,0.237387327,1,3,5,HIGH,1,ZAs_below_50
1.474756881,0.313008537,1.589272528,0.381388041,1,4,5,HIGH,1,ZAs_below_50
3.92009238,0.615707849,2.097737837,0.572431921,0,2,4,MID,0.96,ZAs_below_50
6.99928036,1.033068478,2.384353402,0.450489695,0,1,2,LOW,0.2,ZAs_below_50
4.5662136,0.333369488,2.807210165,0.644516792,0,0,4,MID,0.48,ZAs_below_50
0.478340532,0.886967397,1.91815103,0.749099438,1,3,4,HIGH,1,ZAs_below_50
1.718047846,2.488480629,0.103928514,0.421200218,1,4,5,HIGH,1,ZAs_below_50
4.852635901,1.885755189,1.758303669,0.854135811,0,2,2,MID,0.1,ZAs_below_50
7.402457467,1.752279634,1.710751213,0.423682104,0,1,1,NO,0.04,ZAs_below_50
1.192659897,1.157238389,1.82664288,0.430553809,1,3,4,HIGH,1,ZAs_below_50
2.751590464,0.164501783,3.047700828,0.860115217,0,2,4,MID,1,ZAs_below_50
6.90393036,2.523189079,2.037754484,0.345293911,0,0,0,NO,0.03,ZAs_below_50
6.991548626,1.932702296,2.504879484,0.100903483,0,1,2,LOW,0.05,ZAs_below_50
5.036933657,1.118445486,0.467760408,0.734190229,0,4,4,MID,0.75,ZAs_below_50
0.907818298,0.662802457,2.887441284,0.413897081,1,2,4,HIGH,1,ZAs_below_50
5.206857336,0.972520337,1.742223942,0.768057503,0,2,3,MID,0.16,ZAs_below_50
1.437937674,1.761301548,0.938536069,0.696726068,1,3,4,HIGH,0.99,ZAs_below_50
5.316370207,2.164973622,1.033792591,0.991353108,0,1,3,LOW,1,ZAs_below_50
0.532149778,0.612431149,1.941725003,0.798416306,1,3,5,HIGH,1,ZAs_below_50
7.198233716,0.591040501,3.011325462,0.08653123,0,1,3,LOW,0.12,ZAs_below_50
5.187575066,2.411575693,0.099292557,0.838464666,0,2,3,MID,0.23,ZAs_below_50
3.193636611,1.024296487,1.822198763,0.317611177,0,3,3,MID,1,ZAs_below_50
7.052216548,1.912963339,0.590124869,0.271788032,0,1,2,LOW,0.98,ZAs_below_50
7.493491085,2.474560529,2.734359315,0.124802959,0,0,1,NO,0,ZAs_below_50
1.851978302,0.366165494,1.7662002,0.388749106,1,3,4,HIGH,0.97,ZAs_below_50
1.063354704,0.102973692,0.766078312,0.983116695,1,5,5,HIGH,1,ZAs_below_50
3.324430108,1.890031829,2.911274123,0.294622833,0,2,3,MID,0.87,ZAs_below_50
6.62564676,0.398813874,2.436071692,0.438721562,0,1,3,LOW,0.94,ZAs_below_50
1.816627415,1.522967921,3.155755688,0.761527749,0,3,3,MID,1,ZAs_below_50
2.530981317,1.623776,1.574990182,0.119710504,0,3,4,MID,1,ZAs_below_50
2.998186986,0.87820687,0.039211561,0.140113885,0,5,5,MID,1,ZAs_below_50
6.907454963,1.310723869,0.774597114,0.967103907,0,2,2,LOW,0.92,ZAs_below_50
3.562659125,0.14855551,2.388083895,0.82953204,0,3,4,MID,0.99,ZAs_below_50
3.098875039,1.890300009,0.627563807,0.057210862,0,4,4,MID,1,ZAs_below_50
6.598895132,2.24761987,3.097432434,0.183947691,0,0,3,NO,0.01,ZAs_below_50
3.957700432,1.833161373,0.910885797,0.508921098,0,2,4,MID,0.96,ZAs_below_50
7.384540465,0.146026096,1.968910626,0.576868485,0,2,2,LOW,0.52,ZAs_below_50
5.191555274,2.567563232,1.370169113,0.697327229,0,0,2,LOW,1,ZAs_below_50
2.123191611,1.683486566,2.550515424,0.206943065,1,3,4,HIGH,0.55,ZAs_below_50
6.888473669,0.412768251,1.06655948,0.883794397,0,3,3,LOW,0.99,ZAs_below_50
3.050093041,2.182456852,1.821123825,0.388772296,0,1,3,MID,0.99,ZAs_below_50
2.440851574,0.530363922,0.357663144,0.19171104,1,5,5,HIGH,0.55,ZAs_below_50
0.736928258,0.140442251,0.785845085,0.889104408,1,5,5,HIGH,1,ZAs_below_50
4.579563889,0.25405262,0.8990439,0.093307148,0,4,5,MID,0.99,ZAs_below_50
2.393240309,0.810925702,2.896991948,0.236732494,0,2,3,MID,1,ZAs_below_50
6.868846696,2.438736536,0.66053591,0.667994332,0,0,2,LOW,0.75,ZAs_below_50
5.81967672,1.850529292,0.700189355,0.27392937,0,2,4,MID,0.06,ZAs_below_50
1.471288107,2.880561455,2.722408211,0.156394486,1,2,3,HIGH,1,ZAs_below_50
7.422482452,2.817148118,3.038315349,0.426933634,0,0,0,NO,0,ZAs_below_50
7.144835207,0.648894418,1.403489952,0.261340927,0,2,2,LOW,0.98,ZAs_below_50
6.734481688,0.805099847,1.647815874,0.428082283,0,2,3,LOW,0.99,ZAs_below_50
5.609518748,0.953629457,2.019243997,0.554255656,0,1,3,LOW,1,ZAs_below_50
6.686065929,0.72870158,2.448635771,0.573587782,0,1,2,LOW,0.65,ZAs_below_50
2.405192213,1.441277588,1.663431258,0.185955777,0,4,4,HIGH,0.08,ZAs_below_50
2.584594783,0.512020406,2.645439287,0.721391128,0,1,4,MID,1,ZAs_below_50
0.973235649,2.078399239,2.904914003,0.069175159,1,2,4,HIGH,1,ZAs_below_50
1.764080932,0.424366157,1.432964271,0.670871597,0,5,5,HIGH,0.23,ZAs_below_50
6.919654157,0.523759812,2.905635275,0.012178721,0,1,3,LOW,0.68,ZAs_below_50
1.343370646,1.876584791,2.962362277,0.401469937,1,3,4,HIGH,1,ZAs_below_50
5.18825771,2.695472675,1.30421454,0.301146956,0,0,2,LOW,1,ZAs_below_50
6.375207102,2.110918774,0.193540288,0.073639891,0,2,4,LOW,1,ZAs_below_50
3.87804994,1.900527549,1.744344749,0.544687696,0,2,3,MID,0.85,ZAs_below_50
3.380385462,1.512035986,1.940444105,0.702329287,0,2,3,MID,0.97,ZAs_below_50
5.767450638,1.183724973,2.622522556,0.751038884,0,0,2,LOW,0.97,ZAs_below_50
5.121035888,1.380623346,2.358407902,0.555157955,0,1,3,LOW,1,ZAs_below_50
0.204314441,1.59213912,2.510540619,0.601506984,1,3,4,HIGH,1,ZAs_below_50
1.162106468,2.854347631,2.531556886,0.941928912,1,1,2,HIGH,0.29,ZAs_below_50
6.049146078,2.566454672,2.705693801,0.104074994,0,0,2,LOW,0.53,ZAs_below_100
5.769992067,0.869929033,1.646553956,0.05216815,0,0,4,MID,0.1,ZAs_below_100
5.622035131,0.148936463,2.868846783,0.279796736,0,0,4,LOW,1,ZAs_below_100
5.588388051,0.403607674,0.732085975,0.040383295,1,1,4,MID,0.73,ZAs_below_100
3.837838943,0.985462947,2.387142145,0.363201289,1,1,4,MID,0.93,ZAs_below_100
7.532563853,1.305659582,1.79918077,0.019421059,0,0,2,LOW,0.28,ZAs_below_100
5.341736073,2.937505001,1.57704011,0.917100458,0,0,1,LOW,0.98,ZAs_below_100
0.583197895,0.825749413,1.946758079,0.746120304,1,1,5,HIGH,1,ZAs_below_100
7.482687099,2.027677315,1.660132522,0.765197917,0,0,2,NO,0,ZAs_below_100
6.455027255,0.332241684,3.000053275,0.838472144,0,0,2,LOW,0.42,ZAs_below_100
2.885744527,2.742105773,1.840626365,0.782676693,0,1,1,MID,0.96,ZAs_below_100
5.250352574,1.526292211,0.204884805,0.921672431,0,0,5,MID,0.46,ZAs_below_100
7.522808543,2.647495979,1.403664887,0.086385358,0,0,1,NO,0.02,ZAs_below_100
6.115562383,0.729269551,1.633071511,0.378771642,0,0,4,LOW,1,ZAs_below_100
1.228653274,1.596251288,0.747564619,0.228900016,2,2,4,HIGH,1,ZAs_below_100
7.213675054,2.081876611,1.105002444,0.201824672,0,0,3,LOW,0.64,ZAs_below_100
2.946848966,0.085695802,1.240301846,0.383478145,2,2,5,MID,1,ZAs_below_100
7.345001608,1.291343856,2.793770481,0.156584294,0,0,2,NO,0.01,ZAs_below_100
2.594468551,0.839550097,2.118281739,0.401096215,1,1,4,MID,1,ZAs_below_100
0.63590834,0.256617892,2.02353347,0.501907629,2,2,5,HIGH,1,ZAs_below_100
5.881490938,1.567319046,1.778437971,0.160875277,0,0,2,LOW,1,ZAs_below_100
6.482443101,1.626129479,2.432461703,0.135361394,0,0,2,LOW,0.8,ZAs_below_100
2.530555565,0.309548873,2.361891703,0.722068775,1,1,5,MID,1,ZAs_below_100
0.489290378,0.293838923,1.619031032,0.25512559,3,3,5,HIGH,1,ZAs_below_100
3.623352984,1.144260133,1.863750363,0.189024759,0,1,3,MID,0.99,ZAs_below_100
0.076923315,0.908801698,0.523060591,0.254567118,3,4,5,HIGH,1,ZAs_below_100
3.089422731,0.500391098,0.713749115,0.004838104,2,2,4,MID,1,ZAs_below_100
3.65181132,2.570634191,1.671931715,0.430997616,0,1,3,MID,0.84,ZAs_below_100
2.550427886,1.844073514,2.841923147,0.806889537,0,1,3,MID,0.98,ZAs_below_100
0.60167369,0.206891415,0.2761375,0.230463574,4,4,5,HIGH,1,ZAs_below_100
5.017863591,2.305041037,0.961297195,0.443622551,0,0,3,MID,0.19,ZAs_below_100
6.604265656,0.14305291,1.328574391,0.155584321,0,0,5,LOW,1,ZAs_below_100
2.34047482,2.261357215,0.126529426,0.490352397,1,1,5,MID,1,ZAs_below_100
1.168036622,1.53513039,2.579454478,0.043558576,1,1,4,HIGH,1,ZAs_below_100
6.627814087,1.499109667,1.37656011,0.008721411,0,0,4,LOW,1,ZAs_below_100
0.15646572,1.709061225,1.981354104,0.634573243,2,2,4,HIGH,1,ZAs_below_100
0.266659326,1.797835531,0.148461008,0.204142003,3,3,5,HIGH,1,ZAs_below_100
1.239812971,2.226659476,2.329326136,0.36397159,1,1,4,HIGH,1,ZAs_below_100
3.902178145,2.846888829,0.212979013,0.417876624,0,1,4,MID,0.95,ZAs_below_100
7.30467609,2.386401928,0.085828265,0.629529577,0,0,2,LOW,0.75,ZAs_below_100
2.496229506,2.004039741,2.122382961,0.118353458,1,1,2,MID,1,ZAs_below_100
1.763390727,1.492904957,1.251351134,0.164478639,1,1,5,HIGH,1,ZAs_below_100
4.435511003,2.067127322,1.044642362,0.427555652,0,1,3,MID,0.72,ZAs_below_100
0.731485541,0.054325884,2.023603316,0.043800259,3,3,5,HIGH,1,ZAs_below_100
2.901962911,1.795272344,2.495309095,0.21310941,1,1,2,MID,0.99,ZAs_below_100
4.139857232,1.797280915,0.776791954,0.584821593,0,0,5,MID,0.94,ZAs_below_100
7.287055028,2.446911532,2.988339641,0.954561443,0,0,0,NO,0,ZAs_below_100
1.414239272,0.878096523,1.953023365,0.045883991,1,1,5,HIGH,1,ZAs_below_100
5.495020959,0.631829035,3.076156152,0.209033267,0,0,4,LOW,1,ZAs_below_100
0.323060844,0.813484029,2.32027284,0.371721787,1,2,5,HIGH,1,ZAs_below_100
2.334751387,2.890917778,1.172694324,0.772410787,1,1,1,MID,1,ZAs_below_100
5.151834098,1.559052549,2.953268856,0.120621726,0,0,3,LOW,1,ZAs_below_100
0.815610453,1.828061573,2.93589399,0.816506417,1,1,4,HIGH,1,ZAs_below_100
7.228883325,1.340535333,1.632284424,0.947718131,0,0,1,NO,0.04,ZAs_below_100
7.073570544,2.495560928,1.609068275,0.862369948,0,0,1,NO,0,ZAs_below_100
2.325214572,1.269727767,3.053298397,0.560473691,1,1,4,MID,1,ZAs_below_100
1.323803507,2.550746277,2.230167752,0.204941704,1,1,3,HIGH,1,ZAs_below_100
3.091199423,1.268789873,3.053176241,0.349681961,1,1,4,MID,0.97,ZAs_below_100
0.372513952,1.057330068,0.796360727,0.843344714,2,2,5,HIGH,1,ZAs_below_100
5.504632399,2.925375034,3.019794321,0.125632461,0,0,2,LOW,0.72,ZAs_below_100
0.433860549,1.688742067,0.245319195,0.242170854,3,3,5,HIGH,1,ZAs_below_100
3.796884543,2.753969791,2.19927194,0.306855742,0,1,2,MID,0.49,ZAs_below_100
4.981199236,2.236971961,2.054361719,0.963286102,0,0,2,LOW,1,ZAs_below_100
6.341919074,0.306075835,2.400187241,0.592951378,0,0,3,LOW,0.99,ZAs_below_100
6.576749621,2.33975717,1.671963974,0.112169615,0,0,3,LOW,0.86,ZAs_below_100
7.417269537,2.165866183,1.546651502,0.776211309,0,0,2,NO,0,ZAs_below_100
2.210104,1.469713149,0.871821425,0.067927827,2,2,5,HIGH,1,ZAs_below_100
0.744521299,2.571310558,2.903369155,0.147815172,1,2,3,HIGH,1,ZAs_below_100
2.24060166,0.925242768,2.876524832,0.292693392,1,1,4,MID,1,ZAs_below_100
2.891936602,2.864251474,0.313618402,0.157779853,1,1,4,MID,1,ZAs_below_100
6.069811101,0.03537398,0.503647762,0.190153934,1,1,5,MID,0.54,ZAs_below_100
0.535286612,1.598495486,1.792249509,0.663239858,1,1,5,HIGH,1,ZAs_below_100
0.889579402,1.926783225,0.497081419,0.119816906,1,3,5,HIGH,1,ZAs_below_100
1.174543972,1.15501761,2.555032675,0.573948725,1,1,3,HIGH,1,ZAs_below_100
0.873475343,2.834073967,1.022817139,0.762145832,1,1,4,HIGH,1,ZAs_below_100
5.906554368,1.698502483,0.784344576,0.572331307,0,0,3,LOW,1,ZAs_below_100
6.11198332,0.578011583,2.846584694,0.960315586,0,0,3,LOW,0.74,ZAs_below_100
5.402516676,0.394169412,2.867576473,0.857265059,0,0,3,LOW,1,ZAs_below_100
5.126482664,1.830908459,1.399334321,0.438392736,0,0,4,MID,0.14,ZAs_below_100
6.104962927,0.148007672,2.11631288,0.125596039,0,0,3,LOW,1,ZAs_below_100
6.119522438,0.676762535,0.885074309,0.104034903,0,0,5,MID,0.15,ZAs_below_100
2.843184092,0.267516469,0.50126177,0.209071547,3,3,5,MID,1,ZAs_below_100
0.387029252,0.792089887,0.363433163,0.965785512,3,3,5,HIGH,1,ZAs_below_100
0.668234066,0.018636824,0.21845207,0.433122749,4,5,5,HIGH,1,ZAs_below_100
1.169627642,0.170021601,2.846387347,0.469606374,1,1,5,HIGH,1,ZAs_below_100
0.197611218,0.905102656,1.443577057,0.400120124,3,3,5,HIGH,1,ZAs_below_100
5.097604902,0.934332457,2.680802231,0.92510718,0,0,2,LOW,1,ZAs_below_100
6.089394504,1.101703415,1.607589405,0.264929355,0,0,3,LOW,1,ZAs_below_100
6.820559685,0.390314702,0.847638175,0.385238416,0,0,5,LOW,1,ZAs_below_100
3.687969565,1.626711484,1.546002838,0.852683887,0,1,1,MID,0.94,ZAs_below_100
1.766558519,2.414173162,1.559015864,0.597806358,1,1,4,HIGH,0.22,ZAs_below_100
7.402005632,0.039832708,2.593111597,0.008732681,0,0,4,LOW,0.65,ZAs_below_100
1.602478782,0.75551073,0.171100859,0.455292156,2,3,5,HIGH,1,ZAs_below_100
3.782657839,1.369407852,2.977442282,0.299089644,0,1,2,MID,0.74,ZAs_below_100
0.118021979,2.730674268,0.389777935,0.464660791,2,2,5,HIGH,1,ZAs_below_100
5.782894414,2.537939467,0.520103669,0.836654392,0,0,3,LOW,1,ZAs_below_100
5.92435191,1.419494481,2.533556694,0.066506407,0,0,2,LOW,1,ZAs_below_100
5.931854054,0.26637987,2.953626455,0.171217314,0,0,3,LOW,1,ZAs_below_100
7.400056267,1.067164521,2.495534818,0.634822667,0,0,2,NO,0,ZAs_below_100
4.206773686,0.840487963,2.419512059,0.99719172,0,0,4,MID,0.61,ZAs_below_100
5.571855348,1.834375576,2.238457165,0.621415699,0,0,2,LOW,0.99,ZAs_below_100
6.123309816,1.69975208,0.240199627,0.045852447,0,0,5,MID,0.09,ZAs_below_100
6.28904166,2.9590169,2.971374601,0.904945604,0,0,1,NO,0,ZAs_below_100
2.046995516,2.242861837,0.632951379,0.804692444,1,1,4,MID,1,ZAs_below_100
4.901105126,2.384532912,1.197521808,0.348176267,0,0,4,MID,0.19,ZAs_below_100
5.272731589,0.858411572,1.911521128,0.411049714,0,0,4,MID,0.19,ZAs_below_100
3.172552577,2.850611911,1.110333981,0.819704013,0,1,1,MID,0.96,ZAs_below_100
6.633920954,2.674963566,0.392976712,0.477284931,0,0,3,LOW,0.98,ZAs_below_100
7.412456397,1.509966151,0.627690761,0.67397822,0,0,3,LOW,0.67,ZAs_below_100
2.584295139,1.461891826,2.196116252,0.251628612,1,1,3,MID,1,ZAs_below_100
4.466838696,1.972074016,2.001320695,0.90287673,0,0,4,MID,0.18,ZAs_below_100
